id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
43446,0d178eae-4cbc-449a-a888-23bc9852e8e3,test,user_prediction,2025-02-20 12:03:39.395168,9,over 50k,over 50k,Correct
43457,0d178eae-4cbc-449a-a888-23bc9852e8e3,test,user_prediction,2025-02-20 12:03:50.386266,10,under 50k,over 50k,Wrong
43342,7124039a-e6d8-461d-8c8d-03aab0ee40c7,test,user_prediction,2025-02-20 12:01:19.669727,1,over 50k,over 50k,Correct
43358,7124039a-e6d8-461d-8c8d-03aab0ee40c7,test,user_prediction,2025-02-20 12:01:40.782005,2,over 50k,over 50k,Correct
43395,7124039a-e6d8-461d-8c8d-03aab0ee40c7,test,user_prediction,2025-02-20 12:02:24.719900,3,over 50k,under 50k,Wrong
43418,7124039a-e6d8-461d-8c8d-03aab0ee40c7,test,user_prediction,2025-02-20 12:03:03.511781,4,over 50k,over 50k,Correct
43429,7124039a-e6d8-461d-8c8d-03aab0ee40c7,test,user_prediction,2025-02-20 12:03:20.038591,5,over 50k,over 50k,Correct
43444,7124039a-e6d8-461d-8c8d-03aab0ee40c7,test,user_prediction,2025-02-20 12:03:35.951435,6,under 50k,under 50k,Correct
43462,7124039a-e6d8-461d-8c8d-03aab0ee40c7,test,user_prediction,2025-02-20 12:03:56.967409,7,under 50k,over 50k,Wrong
43491,7124039a-e6d8-461d-8c8d-03aab0ee40c7,test,user_prediction,2025-02-20 12:04:48.805226,8,over 50k,over 50k,Correct
43508,7124039a-e6d8-461d-8c8d-03aab0ee40c7,test,user_prediction,2025-02-20 12:05:03.993607,9,over 50k,over 50k,Correct
43514,7124039a-e6d8-461d-8c8d-03aab0ee40c7,test,user_prediction,2025-02-20 12:05:13.270768,10,over 50k,over 50k,Correct
43391,ae9d31bb-b5aa-4721-8a01-db4a51563ece,test,user_prediction,2025-02-20 12:02:22.898322,1,over 50k,over 50k,Correct
43414,ae9d31bb-b5aa-4721-8a01-db4a51563ece,test,user_prediction,2025-02-20 12:02:59.897796,2,under 50k,over 50k,Wrong
43441,ae9d31bb-b5aa-4721-8a01-db4a51563ece,test,user_prediction,2025-02-20 12:03:35.019254,3,under 50k,under 50k,Correct
43467,ae9d31bb-b5aa-4721-8a01-db4a51563ece,test,user_prediction,2025-02-20 12:04:07.707226,4,over 50k,over 50k,Correct
43493,ae9d31bb-b5aa-4721-8a01-db4a51563ece,test,user_prediction,2025-02-20 12:04:49.354815,5,over 50k,over 50k,Correct
43517,ae9d31bb-b5aa-4721-8a01-db4a51563ece,test,user_prediction,2025-02-20 12:05:18.395583,6,under 50k,under 50k,Correct
43544,ae9d31bb-b5aa-4721-8a01-db4a51563ece,test,user_prediction,2025-02-20 12:05:51.852025,7,over 50k,over 50k,Correct
43561,ae9d31bb-b5aa-4721-8a01-db4a51563ece,test,user_prediction,2025-02-20 12:06:16.130729,8,over 50k,over 50k,Correct
43581,ae9d31bb-b5aa-4721-8a01-db4a51563ece,test,user_prediction,2025-02-20 12:06:40.267121,9,over 50k,over 50k,Correct
43593,ae9d31bb-b5aa-4721-8a01-db4a51563ece,test,user_prediction,2025-02-20 12:06:55.251891,10,under 50k,over 50k,Wrong
46988,14a77810-eace-4777-8717-14a9385f10d3,test,user_prediction,2025-02-20 13:13:10.715653,1,over 50k,over 50k,Correct
47041,14a77810-eace-4777-8717-14a9385f10d3,test,user_prediction,2025-02-20 13:13:52.240248,2,under 50k,over 50k,Wrong
47089,14a77810-eace-4777-8717-14a9385f10d3,test,user_prediction,2025-02-20 13:14:24.949033,3,over 50k,under 50k,Wrong
47137,14a77810-eace-4777-8717-14a9385f10d3,test,user_prediction,2025-02-20 13:14:58.964235,4,over 50k,over 50k,Correct
47189,14a77810-eace-4777-8717-14a9385f10d3,test,user_prediction,2025-02-20 13:15:25.369224,5,over 50k,over 50k,Correct
47228,14a77810-eace-4777-8717-14a9385f10d3,test,user_prediction,2025-02-20 13:15:49.569672,6,under 50k,under 50k,Correct
47280,14a77810-eace-4777-8717-14a9385f10d3,test,user_prediction,2025-02-20 13:16:19.222652,7,under 50k,over 50k,Wrong
47332,14a77810-eace-4777-8717-14a9385f10d3,test,user_prediction,2025-02-20 13:16:43.163557,8,over 50k,over 50k,Correct
47368,14a77810-eace-4777-8717-14a9385f10d3,test,user_prediction,2025-02-20 13:17:04.884800,9,over 50k,over 50k,Correct
47404,14a77810-eace-4777-8717-14a9385f10d3,test,user_prediction,2025-02-20 13:17:25.966038,10,under 50k,over 50k,Wrong
43607,aa93908a-da69-4b99-ade0-65d2e380ea2e,test,user_prediction,2025-02-20 12:07:12.973978,1,over 50k,over 50k,Correct
43619,aa93908a-da69-4b99-ade0-65d2e380ea2e,test,user_prediction,2025-02-20 12:07:28.739618,2,over 50k,over 50k,Correct
43652,aa93908a-da69-4b99-ade0-65d2e380ea2e,test,user_prediction,2025-02-20 12:08:07.350278,4,over 50k,over 50k,Correct
43638,aa93908a-da69-4b99-ade0-65d2e380ea2e,test,user_prediction,2025-02-20 12:07:56.708723,3,over 50k,under 50k,Wrong
43657,aa93908a-da69-4b99-ade0-65d2e380ea2e,test,user_prediction,2025-02-20 12:08:14.359265,5,over 50k,over 50k,Correct
43669,aa93908a-da69-4b99-ade0-65d2e380ea2e,test,user_prediction,2025-02-20 12:08:21.358505,6,under 50k,under 50k,Correct
43698,aa93908a-da69-4b99-ade0-65d2e380ea2e,test,user_prediction,2025-02-20 12:08:47.602455,7,over 50k,over 50k,Correct
43706,aa93908a-da69-4b99-ade0-65d2e380ea2e,test,user_prediction,2025-02-20 12:08:56.046389,8,over 50k,over 50k,Correct
43711,aa93908a-da69-4b99-ade0-65d2e380ea2e,test,user_prediction,2025-02-20 12:09:02.964783,9,over 50k,over 50k,Correct
43726,aa93908a-da69-4b99-ade0-65d2e380ea2e,test,user_prediction,2025-02-20 12:09:19.837794,10,over 50k,over 50k,Correct
43460,67660294-bbb6-4ab3-a244-c8b1b01aceb5,test,user_prediction,2025-02-20 12:03:55.161503,1,over 50k,over 50k,Correct
43485,67660294-bbb6-4ab3-a244-c8b1b01aceb5,test,user_prediction,2025-02-20 12:04:43.830815,2,over 50k,over 50k,Correct
43531,67660294-bbb6-4ab3-a244-c8b1b01aceb5,test,user_prediction,2025-02-20 12:05:36.445744,3,over 50k,under 50k,Wrong
43565,67660294-bbb6-4ab3-a244-c8b1b01aceb5,test,user_prediction,2025-02-20 12:06:27.893225,4,over 50k,over 50k,Correct
43587,67660294-bbb6-4ab3-a244-c8b1b01aceb5,test,user_prediction,2025-02-20 12:06:47.276631,5,over 50k,over 50k,Correct
43597,67660294-bbb6-4ab3-a244-c8b1b01aceb5,test,user_prediction,2025-02-20 12:06:58.947554,6,under 50k,under 50k,Correct
43609,67660294-bbb6-4ab3-a244-c8b1b01aceb5,test,user_prediction,2025-02-20 12:07:13.100604,7,over 50k,over 50k,Correct
43667,67660294-bbb6-4ab3-a244-c8b1b01aceb5,test,user_prediction,2025-02-20 12:08:19.369561,8,over 50k,over 50k,Correct
43682,67660294-bbb6-4ab3-a244-c8b1b01aceb5,test,user_prediction,2025-02-20 12:08:33.285934,9,under 50k,over 50k,Wrong
43697,67660294-bbb6-4ab3-a244-c8b1b01aceb5,test,user_prediction,2025-02-20 12:08:47.425878,10,under 50k,over 50k,Wrong
43940,6a1e92cc-9b6f-43db-9425-a50a63862171,test,user_prediction,2025-02-20 12:14:55.511977,1,under 50k,over 50k,Wrong
43960,6a1e92cc-9b6f-43db-9425-a50a63862171,test,user_prediction,2025-02-20 12:15:11.342603,2,under 50k,over 50k,Wrong
43977,6a1e92cc-9b6f-43db-9425-a50a63862171,test,user_prediction,2025-02-20 12:15:26.424994,3,under 50k,under 50k,Correct
43987,6a1e92cc-9b6f-43db-9425-a50a63862171,test,user_prediction,2025-02-20 12:15:36.784595,4,under 50k,over 50k,Wrong
44004,6a1e92cc-9b6f-43db-9425-a50a63862171,test,user_prediction,2025-02-20 12:16:02.226345,5,over 50k,over 50k,Correct
44011,6a1e92cc-9b6f-43db-9425-a50a63862171,test,user_prediction,2025-02-20 12:16:10.608132,6,over 50k,under 50k,Wrong
44042,6a1e92cc-9b6f-43db-9425-a50a63862171,test,user_prediction,2025-02-20 12:16:32.082322,8,over 50k,over 50k,Correct
44032,6a1e92cc-9b6f-43db-9425-a50a63862171,test,user_prediction,2025-02-20 12:16:19.919437,7,under 50k,over 50k,Wrong
44053,6a1e92cc-9b6f-43db-9425-a50a63862171,test,user_prediction,2025-02-20 12:16:41.047795,9,over 50k,over 50k,Correct
44061,6a1e92cc-9b6f-43db-9425-a50a63862171,test,user_prediction,2025-02-20 12:16:51.525763,10,over 50k,over 50k,Correct
43487,8a70457e-a769-489e-93ce-a245888bdb61,test,user_prediction,2025-02-20 12:04:44.983745,1,over 50k,over 50k,Correct
43559,8a70457e-a769-489e-93ce-a245888bdb61,test,user_prediction,2025-02-20 12:06:13.943921,2,over 50k,over 50k,Correct
43624,8a70457e-a769-489e-93ce-a245888bdb61,test,user_prediction,2025-02-20 12:07:39.838146,3,under 50k,under 50k,Correct
43675,8a70457e-a769-489e-93ce-a245888bdb61,test,user_prediction,2025-02-20 12:08:25.194868,4,over 50k,over 50k,Correct
43759,8a70457e-a769-489e-93ce-a245888bdb61,test,user_prediction,2025-02-20 12:10:19.604300,5,over 50k,over 50k,Correct
43785,8a70457e-a769-489e-93ce-a245888bdb61,test,user_prediction,2025-02-20 12:11:07.679380,6,under 50k,under 50k,Correct
43797,8a70457e-a769-489e-93ce-a245888bdb61,test,user_prediction,2025-02-20 12:11:31.586231,7,over 50k,over 50k,Correct
43811,8a70457e-a769-489e-93ce-a245888bdb61,test,user_prediction,2025-02-20 12:12:03.786072,8,over 50k,over 50k,Correct
43824,8a70457e-a769-489e-93ce-a245888bdb61,test,user_prediction,2025-02-20 12:12:24.521403,9,over 50k,over 50k,Correct
43848,8a70457e-a769-489e-93ce-a245888bdb61,test,user_prediction,2025-02-20 12:12:57.958141,10,under 50k,over 50k,Wrong
44254,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,test,user_prediction,2025-02-20 12:19:59.756587,9,over 50k,over 50k,Correct
43809,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,test,user_prediction,2025-02-20 12:12:03.447906,1,over 50k,over 50k,Correct
43863,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,test,user_prediction,2025-02-20 12:13:23.121783,2,over 50k,over 50k,Correct
43929,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,test,user_prediction,2025-02-20 12:14:45.305127,3,under 50k,under 50k,Correct
43991,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,test,user_prediction,2025-02-20 12:15:39.253888,4,over 50k,over 50k,Correct
44021,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,test,user_prediction,2025-02-20 12:16:14.670167,5,over 50k,over 50k,Correct
44086,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,test,user_prediction,2025-02-20 12:17:13.967519,6,under 50k,under 50k,Correct
44155,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,test,user_prediction,2025-02-20 12:18:11.536329,7,over 50k,over 50k,Correct
44209,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,test,user_prediction,2025-02-20 12:19:06.114320,8,over 50k,over 50k,Correct
44278,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,test,user_prediction,2025-02-20 12:20:24.108620,10,under 50k,over 50k,Wrong
44329,906f3db0-5356-46f1-a7ac-690f5c5cfceb,test,user_prediction,2025-02-20 12:21:13.267998,1,over 50k,over 50k,Correct
44361,906f3db0-5356-46f1-a7ac-690f5c5cfceb,test,user_prediction,2025-02-20 12:21:36.720633,2,over 50k,over 50k,Correct
44397,906f3db0-5356-46f1-a7ac-690f5c5cfceb,test,user_prediction,2025-02-20 12:22:03.342876,3,under 50k,under 50k,Correct
44413,906f3db0-5356-46f1-a7ac-690f5c5cfceb,test,user_prediction,2025-02-20 12:22:15.465689,4,under 50k,over 50k,Wrong
44425,906f3db0-5356-46f1-a7ac-690f5c5cfceb,test,user_prediction,2025-02-20 12:22:27.702658,5,over 50k,over 50k,Correct
44445,906f3db0-5356-46f1-a7ac-690f5c5cfceb,test,user_prediction,2025-02-20 12:22:39.175126,6,over 50k,under 50k,Wrong
44473,906f3db0-5356-46f1-a7ac-690f5c5cfceb,test,user_prediction,2025-02-20 12:23:02.115042,8,over 50k,over 50k,Correct
44462,906f3db0-5356-46f1-a7ac-690f5c5cfceb,test,user_prediction,2025-02-20 12:22:52.356196,7,under 50k,over 50k,Wrong
44489,906f3db0-5356-46f1-a7ac-690f5c5cfceb,test,user_prediction,2025-02-20 12:23:16.395201,9,over 50k,over 50k,Correct
44501,906f3db0-5356-46f1-a7ac-690f5c5cfceb,test,user_prediction,2025-02-20 12:23:26.919985,10,under 50k,over 50k,Wrong
44697,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,test,user_prediction,2025-02-20 12:26:16.593634,1,over 50k,over 50k,Correct
44711,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,test,user_prediction,2025-02-20 12:26:29.621747,2,over 50k,over 50k,Correct
44727,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,test,user_prediction,2025-02-20 12:26:47.171566,3,over 50k,under 50k,Wrong
44737,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,test,user_prediction,2025-02-20 12:26:54.935496,4,over 50k,over 50k,Correct
44756,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,test,user_prediction,2025-02-20 12:27:16.161429,5,under 50k,over 50k,Wrong
44775,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,test,user_prediction,2025-02-20 12:27:35.745385,6,over 50k,under 50k,Wrong
44788,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,test,user_prediction,2025-02-20 12:27:42.779923,7,over 50k,over 50k,Correct
44820,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,test,user_prediction,2025-02-20 12:28:10.807656,10,over 50k,over 50k,Correct
44799,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,test,user_prediction,2025-02-20 12:27:53.478227,8,over 50k,over 50k,Correct
44813,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,test,user_prediction,2025-02-20 12:28:02.265484,9,over 50k,over 50k,Correct
46306,754b25e1-6619-4059-810e-2d3db646ed3a,test,user_prediction,2025-02-20 12:52:44.662027,2,under 50k,over 50k,Wrong
46277,754b25e1-6619-4059-810e-2d3db646ed3a,test,user_prediction,2025-02-20 12:52:04.195619,1,under 50k,over 50k,Wrong
46331,754b25e1-6619-4059-810e-2d3db646ed3a,test,user_prediction,2025-02-20 12:53:19.604581,3,under 50k,under 50k,Correct
46449,754b25e1-6619-4059-810e-2d3db646ed3a,test,user_prediction,2025-02-20 12:55:55.948594,4,under 50k,over 50k,Wrong
46528,754b25e1-6619-4059-810e-2d3db646ed3a,test,user_prediction,2025-02-20 12:59:02.444186,5,over 50k,over 50k,Correct
46551,754b25e1-6619-4059-810e-2d3db646ed3a,test,user_prediction,2025-02-20 12:59:49.499939,6,under 50k,under 50k,Correct
