id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
42647,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,intro-test,user_prediction,2025-02-20 10:17:14.899563,5,over 50k,over 50k,1,Correct
42651,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,intro-test,user_prediction,2025-02-20 10:17:21.516875,6,under 50k,over 50k,1,Wrong
42655,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,intro-test,user_prediction,2025-02-20 10:17:26.654991,7,over 50k,over 50k,1,Correct
42659,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,intro-test,user_prediction,2025-02-20 10:17:47.026398,8,over 50k,under 50k,0,Wrong
42662,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,intro-test,user_prediction,2025-02-20 10:18:00.881525,9,over 50k,over 50k,0,Correct
42664,2582cbd8-e444-40bf-9ff9-ed0876dbe5f2,intro-test,user_prediction,2025-02-20 10:18:08.412400,10,under 50k,under 50k,1,Correct
42786,2fe68962-15d6-4ff6-ba7a-807b52c2021a,intro-test,user_prediction,2025-02-20 10:23:58.133051,1,over 50k,over 50k,2,Correct
42792,2fe68962-15d6-4ff6-ba7a-807b52c2021a,intro-test,user_prediction,2025-02-20 10:24:19.413715,2,over 50k,under 50k,3,Wrong
42794,2fe68962-15d6-4ff6-ba7a-807b52c2021a,intro-test,user_prediction,2025-02-20 10:24:35.613848,3,over 50k,under 50k,3,Wrong
42796,2fe68962-15d6-4ff6-ba7a-807b52c2021a,intro-test,user_prediction,2025-02-20 10:24:43.941110,4,under 50k,under 50k,1,Correct
42798,2fe68962-15d6-4ff6-ba7a-807b52c2021a,intro-test,user_prediction,2025-02-20 10:24:51.625478,5,over 50k,over 50k,3,Correct
42802,2fe68962-15d6-4ff6-ba7a-807b52c2021a,intro-test,user_prediction,2025-02-20 10:24:57.369079,6,under 50k,over 50k,2,Wrong
42804,2fe68962-15d6-4ff6-ba7a-807b52c2021a,intro-test,user_prediction,2025-02-20 10:25:12.420861,7,over 50k,over 50k,1,Correct
42808,2fe68962-15d6-4ff6-ba7a-807b52c2021a,intro-test,user_prediction,2025-02-20 10:25:22.511583,8,over 50k,under 50k,1,Wrong
42812,2fe68962-15d6-4ff6-ba7a-807b52c2021a,intro-test,user_prediction,2025-02-20 10:25:32.621670,9,over 50k,over 50k,3,Correct
42816,2fe68962-15d6-4ff6-ba7a-807b52c2021a,intro-test,user_prediction,2025-02-20 10:25:44.926854,10,under 50k,under 50k,2,Correct
46632,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,intro-test,user_prediction,2025-02-20 13:08:11.131397,1,over 50k,over 50k,3,Correct
46638,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,intro-test,user_prediction,2025-02-20 13:08:21.342364,2,under 50k,under 50k,4,Correct
46649,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,intro-test,user_prediction,2025-02-20 13:08:36.728508,3,under 50k,under 50k,3,Correct
46660,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,intro-test,user_prediction,2025-02-20 13:08:48.099237,4,under 50k,under 50k,3,Correct
46668,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,intro-test,user_prediction,2025-02-20 13:08:57.677483,5,over 50k,over 50k,1,Correct
46686,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,intro-test,user_prediction,2025-02-20 13:09:21.443475,6,over 50k,over 50k,1,Correct
46696,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,intro-test,user_prediction,2025-02-20 13:09:35.642525,7,over 50k,over 50k,3,Correct
46704,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,intro-test,user_prediction,2025-02-20 13:09:41.321332,8,under 50k,under 50k,3,Correct
46713,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,intro-test,user_prediction,2025-02-20 13:09:48.730472,9,over 50k,over 50k,3,Correct
46719,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,intro-test,user_prediction,2025-02-20 13:09:54.268995,10,under 50k,under 50k,2,Correct
42867,2e156a91-b1d5-4a05-9009-5f167e98df7d,intro-test,user_prediction,2025-02-20 10:29:42.575478,3,over 50k,under 50k,3,Wrong
42860,2e156a91-b1d5-4a05-9009-5f167e98df7d,intro-test,user_prediction,2025-02-20 10:29:15.666881,1,over 50k,over 50k,3,Correct
42864,2e156a91-b1d5-4a05-9009-5f167e98df7d,intro-test,user_prediction,2025-02-20 10:29:28.469226,2,under 50k,under 50k,2,Correct
42875,2e156a91-b1d5-4a05-9009-5f167e98df7d,intro-test,user_prediction,2025-02-20 10:30:06.676932,4,under 50k,under 50k,3,Correct
42881,2e156a91-b1d5-4a05-9009-5f167e98df7d,intro-test,user_prediction,2025-02-20 10:30:22.183289,5,over 50k,over 50k,1,Correct
42883,2e156a91-b1d5-4a05-9009-5f167e98df7d,intro-test,user_prediction,2025-02-20 10:30:32.295219,6,under 50k,over 50k,4,Wrong
42887,2e156a91-b1d5-4a05-9009-5f167e98df7d,intro-test,user_prediction,2025-02-20 10:30:45.671432,7,over 50k,over 50k,2,Correct
42891,2e156a91-b1d5-4a05-9009-5f167e98df7d,intro-test,user_prediction,2025-02-20 10:31:02.788938,8,under 50k,under 50k,3,Correct
42897,2e156a91-b1d5-4a05-9009-5f167e98df7d,intro-test,user_prediction,2025-02-20 10:31:22.474594,10,under 50k,under 50k,2,Correct
42894,2e156a91-b1d5-4a05-9009-5f167e98df7d,intro-test,user_prediction,2025-02-20 10:31:12.928715,9,over 50k,over 50k,1,Correct
43021,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,intro-test,user_prediction,2025-02-20 10:40:10.659855,8,under 50k,under 50k,2,Correct
43025,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,intro-test,user_prediction,2025-02-20 10:40:27.333156,9,over 50k,over 50k,2,Correct
43029,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,intro-test,user_prediction,2025-02-20 10:40:38.255550,10,under 50k,under 50k,1,Correct
42980,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,intro-test,user_prediction,2025-02-20 10:36:45.534640,1,over 50k,over 50k,1,Correct
42994,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,intro-test,user_prediction,2025-02-20 10:38:28.532567,2,under 50k,under 50k,1,Correct
43000,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,intro-test,user_prediction,2025-02-20 10:38:38.569279,3,over 50k,under 50k,2,Wrong
43002,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,intro-test,user_prediction,2025-02-20 10:38:46.945354,4,under 50k,under 50k,3,Correct
43004,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,intro-test,user_prediction,2025-02-20 10:38:56.796997,5,over 50k,over 50k,3,Correct
43012,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,intro-test,user_prediction,2025-02-20 10:39:25.987129,6,over 50k,over 50k,2,Correct
43016,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,intro-test,user_prediction,2025-02-20 10:39:44.975157,7,over 50k,over 50k,3,Correct
43101,58f72779-0c37-4972-a64f-cd9e072b0873,intro-test,user_prediction,2025-02-20 11:01:17.597795,1,over 50k,over 50k,3,Correct
43103,58f72779-0c37-4972-a64f-cd9e072b0873,intro-test,user_prediction,2025-02-20 11:01:27.971274,2,under 50k,under 50k,2,Correct
43105,58f72779-0c37-4972-a64f-cd9e072b0873,intro-test,user_prediction,2025-02-20 11:01:46.307606,3,under 50k,under 50k,1,Correct
43107,58f72779-0c37-4972-a64f-cd9e072b0873,intro-test,user_prediction,2025-02-20 11:02:09.431448,4,over 50k,under 50k,1,Wrong
43109,58f72779-0c37-4972-a64f-cd9e072b0873,intro-test,user_prediction,2025-02-20 11:02:19.969639,5,over 50k,over 50k,2,Correct
43111,58f72779-0c37-4972-a64f-cd9e072b0873,intro-test,user_prediction,2025-02-20 11:02:29.146844,6,over 50k,over 50k,1,Correct
43113,58f72779-0c37-4972-a64f-cd9e072b0873,intro-test,user_prediction,2025-02-20 11:02:38.103460,7,over 50k,over 50k,2,Correct
43115,58f72779-0c37-4972-a64f-cd9e072b0873,intro-test,user_prediction,2025-02-20 11:02:59.104806,8,over 50k,under 50k,2,Wrong
43117,58f72779-0c37-4972-a64f-cd9e072b0873,intro-test,user_prediction,2025-02-20 11:03:05.661905,9,over 50k,over 50k,2,Correct
43119,58f72779-0c37-4972-a64f-cd9e072b0873,intro-test,user_prediction,2025-02-20 11:03:13.056223,10,under 50k,under 50k,2,Correct
43548,d51d8e85-2e49-488d-8dc7-cbf88d37067b,intro-test,user_prediction,2025-02-20 12:06:00.315614,1,under 50k,over 50k,3,Wrong
43567,d51d8e85-2e49-488d-8dc7-cbf88d37067b,intro-test,user_prediction,2025-02-20 12:06:28.897544,2,under 50k,under 50k,4,Correct
43596,d51d8e85-2e49-488d-8dc7-cbf88d37067b,intro-test,user_prediction,2025-02-20 12:06:58.606047,3,under 50k,under 50k,4,Correct
43622,d51d8e85-2e49-488d-8dc7-cbf88d37067b,intro-test,user_prediction,2025-02-20 12:07:38.316993,4,under 50k,under 50k,3,Correct
43640,d51d8e85-2e49-488d-8dc7-cbf88d37067b,intro-test,user_prediction,2025-02-20 12:07:58.108567,5,under 50k,over 50k,3,Wrong
43659,d51d8e85-2e49-488d-8dc7-cbf88d37067b,intro-test,user_prediction,2025-02-20 12:08:15.981172,6,over 50k,over 50k,3,Correct
43687,d51d8e85-2e49-488d-8dc7-cbf88d37067b,intro-test,user_prediction,2025-02-20 12:08:39.795129,7,under 50k,over 50k,4,Wrong
43713,d51d8e85-2e49-488d-8dc7-cbf88d37067b,intro-test,user_prediction,2025-02-20 12:09:05.121114,8,under 50k,under 50k,4,Correct
43729,d51d8e85-2e49-488d-8dc7-cbf88d37067b,intro-test,user_prediction,2025-02-20 12:09:22.328335,9,over 50k,over 50k,4,Correct
43742,d51d8e85-2e49-488d-8dc7-cbf88d37067b,intro-test,user_prediction,2025-02-20 12:09:40.392145,10,under 50k,under 50k,4,Correct
43213,0d178eae-4cbc-449a-a888-23bc9852e8e3,intro-test,user_prediction,2025-02-20 11:54:23.322645,1,over 50k,over 50k,3,Correct
43215,0d178eae-4cbc-449a-a888-23bc9852e8e3,intro-test,user_prediction,2025-02-20 11:54:33.385278,2,under 50k,under 50k,3,Correct
43219,0d178eae-4cbc-449a-a888-23bc9852e8e3,intro-test,user_prediction,2025-02-20 11:54:43.086902,3,under 50k,under 50k,1,Correct
43221,0d178eae-4cbc-449a-a888-23bc9852e8e3,intro-test,user_prediction,2025-02-20 11:54:52.556366,4,under 50k,under 50k,2,Correct
43223,0d178eae-4cbc-449a-a888-23bc9852e8e3,intro-test,user_prediction,2025-02-20 11:55:02.002398,5,over 50k,over 50k,3,Correct
43225,0d178eae-4cbc-449a-a888-23bc9852e8e3,intro-test,user_prediction,2025-02-20 11:55:10.418144,6,over 50k,over 50k,3,Correct
43227,0d178eae-4cbc-449a-a888-23bc9852e8e3,intro-test,user_prediction,2025-02-20 11:55:20.572366,7,over 50k,over 50k,3,Correct
43231,0d178eae-4cbc-449a-a888-23bc9852e8e3,intro-test,user_prediction,2025-02-20 11:55:28.463444,8,over 50k,under 50k,3,Wrong
43233,0d178eae-4cbc-449a-a888-23bc9852e8e3,intro-test,user_prediction,2025-02-20 11:55:36.450575,9,over 50k,over 50k,3,Correct
43237,0d178eae-4cbc-449a-a888-23bc9852e8e3,intro-test,user_prediction,2025-02-20 11:55:44.998666,10,under 50k,under 50k,3,Correct
43258,7124039a-e6d8-461d-8c8d-03aab0ee40c7,intro-test,user_prediction,2025-02-20 11:58:24.226064,1,under 50k,over 50k,3,Wrong
43261,7124039a-e6d8-461d-8c8d-03aab0ee40c7,intro-test,user_prediction,2025-02-20 11:58:37.288047,2,under 50k,under 50k,2,Correct
43267,7124039a-e6d8-461d-8c8d-03aab0ee40c7,intro-test,user_prediction,2025-02-20 11:58:55.387023,3,over 50k,under 50k,2,Wrong
43272,7124039a-e6d8-461d-8c8d-03aab0ee40c7,intro-test,user_prediction,2025-02-20 11:59:00.294576,4,under 50k,under 50k,3,Correct
43279,7124039a-e6d8-461d-8c8d-03aab0ee40c7,intro-test,user_prediction,2025-02-20 11:59:09.360226,5,under 50k,over 50k,1,Wrong
43291,7124039a-e6d8-461d-8c8d-03aab0ee40c7,intro-test,user_prediction,2025-02-20 11:59:30.073044,6,under 50k,over 50k,2,Wrong
43295,7124039a-e6d8-461d-8c8d-03aab0ee40c7,intro-test,user_prediction,2025-02-20 11:59:37.442038,7,over 50k,over 50k,2,Correct
43298,7124039a-e6d8-461d-8c8d-03aab0ee40c7,intro-test,user_prediction,2025-02-20 11:59:41.743449,8,over 50k,under 50k,1,Wrong
43302,7124039a-e6d8-461d-8c8d-03aab0ee40c7,intro-test,user_prediction,2025-02-20 11:59:46.236637,9,under 50k,over 50k,3,Wrong
43304,7124039a-e6d8-461d-8c8d-03aab0ee40c7,intro-test,user_prediction,2025-02-20 11:59:50.050855,10,under 50k,under 50k,4,Correct
43265,ae9d31bb-b5aa-4721-8a01-db4a51563ece,intro-test,user_prediction,2025-02-20 11:58:49.523007,1,over 50k,over 50k,1,Correct
43269,ae9d31bb-b5aa-4721-8a01-db4a51563ece,intro-test,user_prediction,2025-02-20 11:58:56.491388,2,under 50k,under 50k,3,Correct
43275,ae9d31bb-b5aa-4721-8a01-db4a51563ece,intro-test,user_prediction,2025-02-20 11:59:07.786258,3,under 50k,under 50k,2,Correct
43283,ae9d31bb-b5aa-4721-8a01-db4a51563ece,intro-test,user_prediction,2025-02-20 11:59:14.770602,4,under 50k,under 50k,3,Correct
43290,ae9d31bb-b5aa-4721-8a01-db4a51563ece,intro-test,user_prediction,2025-02-20 11:59:29.723103,5,over 50k,over 50k,2,Correct
43300,ae9d31bb-b5aa-4721-8a01-db4a51563ece,intro-test,user_prediction,2025-02-20 11:59:45.587249,6,over 50k,over 50k,1,Correct
43306,ae9d31bb-b5aa-4721-8a01-db4a51563ece,intro-test,user_prediction,2025-02-20 11:59:53.139442,7,over 50k,over 50k,2,Correct
43309,ae9d31bb-b5aa-4721-8a01-db4a51563ece,intro-test,user_prediction,2025-02-20 12:00:00.281550,8,under 50k,under 50k,2,Correct
43312,ae9d31bb-b5aa-4721-8a01-db4a51563ece,intro-test,user_prediction,2025-02-20 12:00:11.867345,9,over 50k,over 50k,1,Correct
43318,ae9d31bb-b5aa-4721-8a01-db4a51563ece,intro-test,user_prediction,2025-02-20 12:00:19.883581,10,under 50k,under 50k,1,Correct
46679,14a77810-eace-4777-8717-14a9385f10d3,intro-test,user_prediction,2025-02-20 13:09:10.959675,1,over 50k,over 50k,1,Correct
46691,14a77810-eace-4777-8717-14a9385f10d3,intro-test,user_prediction,2025-02-20 13:09:26.597641,2,under 50k,under 50k,1,Correct
46698,14a77810-eace-4777-8717-14a9385f10d3,intro-test,user_prediction,2025-02-20 13:09:36.911237,3,over 50k,under 50k,1,Wrong
46715,14a77810-eace-4777-8717-14a9385f10d3,intro-test,user_prediction,2025-02-20 13:09:50.125691,4,under 50k,under 50k,2,Correct
46724,14a77810-eace-4777-8717-14a9385f10d3,intro-test,user_prediction,2025-02-20 13:10:00.043607,5,over 50k,over 50k,1,Correct
46732,14a77810-eace-4777-8717-14a9385f10d3,intro-test,user_prediction,2025-02-20 13:10:09.774906,6,under 50k,over 50k,1,Wrong
46750,14a77810-eace-4777-8717-14a9385f10d3,intro-test,user_prediction,2025-02-20 13:10:24.703724,7,over 50k,over 50k,1,Correct
46760,14a77810-eace-4777-8717-14a9385f10d3,intro-test,user_prediction,2025-02-20 13:10:31.126289,8,over 50k,under 50k,1,Wrong
46777,14a77810-eace-4777-8717-14a9385f10d3,intro-test,user_prediction,2025-02-20 13:10:48.407287,10,under 50k,under 50k,1,Correct
46770,14a77810-eace-4777-8717-14a9385f10d3,intro-test,user_prediction,2025-02-20 13:10:41.162921,9,over 50k,over 50k,1,Correct
43472,aa93908a-da69-4b99-ade0-65d2e380ea2e,intro-test,user_prediction,2025-02-20 12:04:21.420747,1,over 50k,over 50k,2,Correct
43478,aa93908a-da69-4b99-ade0-65d2e380ea2e,intro-test,user_prediction,2025-02-20 12:04:32.276928,2,under 50k,under 50k,3,Correct
43482,aa93908a-da69-4b99-ade0-65d2e380ea2e,intro-test,user_prediction,2025-02-20 12:04:41.776516,3,under 50k,under 50k,2,Correct
43504,aa93908a-da69-4b99-ade0-65d2e380ea2e,intro-test,user_prediction,2025-02-20 12:05:00.416169,5,over 50k,over 50k,3,Correct
43520,aa93908a-da69-4b99-ade0-65d2e380ea2e,intro-test,user_prediction,2025-02-20 12:05:20.981060,6,under 50k,over 50k,2,Wrong
43534,aa93908a-da69-4b99-ade0-65d2e380ea2e,intro-test,user_prediction,2025-02-20 12:05:39.217053,9,over 50k,over 50k,2,Correct
43542,aa93908a-da69-4b99-ade0-65d2e380ea2e,intro-test,user_prediction,2025-02-20 12:05:48.379290,10,under 50k,under 50k,2,Correct
43498,aa93908a-da69-4b99-ade0-65d2e380ea2e,intro-test,user_prediction,2025-02-20 12:04:54.454997,4,over 50k,under 50k,3,Wrong
43525,aa93908a-da69-4b99-ade0-65d2e380ea2e,intro-test,user_prediction,2025-02-20 12:05:26.089130,7,over 50k,over 50k,4,Correct
43529,aa93908a-da69-4b99-ade0-65d2e380ea2e,intro-test,user_prediction,2025-02-20 12:05:35.010176,8,under 50k,under 50k,2,Correct
43337,67660294-bbb6-4ab3-a244-c8b1b01aceb5,intro-test,user_prediction,2025-02-20 12:01:06.217097,1,over 50k,over 50k,2,Correct
43340,67660294-bbb6-4ab3-a244-c8b1b01aceb5,intro-test,user_prediction,2025-02-20 12:01:15.982644,2,under 50k,under 50k,2,Correct
43348,67660294-bbb6-4ab3-a244-c8b1b01aceb5,intro-test,user_prediction,2025-02-20 12:01:25.612653,3,over 50k,under 50k,2,Wrong
43353,67660294-bbb6-4ab3-a244-c8b1b01aceb5,intro-test,user_prediction,2025-02-20 12:01:31.784455,4,under 50k,under 50k,2,Correct
43361,67660294-bbb6-4ab3-a244-c8b1b01aceb5,intro-test,user_prediction,2025-02-20 12:01:43.009009,5,under 50k,over 50k,2,Wrong
43364,67660294-bbb6-4ab3-a244-c8b1b01aceb5,intro-test,user_prediction,2025-02-20 12:01:51.867391,6,under 50k,over 50k,1,Wrong
43372,67660294-bbb6-4ab3-a244-c8b1b01aceb5,intro-test,user_prediction,2025-02-20 12:02:02.764109,7,over 50k,over 50k,2,Correct
43379,67660294-bbb6-4ab3-a244-c8b1b01aceb5,intro-test,user_prediction,2025-02-20 12:02:10.893235,8,over 50k,under 50k,2,Wrong
43384,67660294-bbb6-4ab3-a244-c8b1b01aceb5,intro-test,user_prediction,2025-02-20 12:02:18.104165,9,over 50k,over 50k,2,Correct
43393,67660294-bbb6-4ab3-a244-c8b1b01aceb5,intro-test,user_prediction,2025-02-20 12:02:23.932856,10,under 50k,under 50k,2,Correct
43831,6a1e92cc-9b6f-43db-9425-a50a63862171,intro-test,user_prediction,2025-02-20 12:12:36.142128,1,over 50k,over 50k,3,Correct
43838,6a1e92cc-9b6f-43db-9425-a50a63862171,intro-test,user_prediction,2025-02-20 12:12:49.855686,2,over 50k,under 50k,4,Wrong
43851,6a1e92cc-9b6f-43db-9425-a50a63862171,intro-test,user_prediction,2025-02-20 12:12:59.553275,4,over 50k,under 50k,3,Wrong
43855,6a1e92cc-9b6f-43db-9425-a50a63862171,intro-test,user_prediction,2025-02-20 12:13:03.115334,5,over 50k,over 50k,2,Correct
43869,6a1e92cc-9b6f-43db-9425-a50a63862171,intro-test,user_prediction,2025-02-20 12:13:28.263898,8,over 50k,under 50k,3,Wrong
43873,6a1e92cc-9b6f-43db-9425-a50a63862171,intro-test,user_prediction,2025-02-20 12:13:31.465613,9,over 50k,over 50k,3,Correct
43845,6a1e92cc-9b6f-43db-9425-a50a63862171,intro-test,user_prediction,2025-02-20 12:12:55.680001,3,under 50k,under 50k,2,Correct
43860,6a1e92cc-9b6f-43db-9425-a50a63862171,intro-test,user_prediction,2025-02-20 12:13:17.852340,6,over 50k,over 50k,3,Correct
43862,6a1e92cc-9b6f-43db-9425-a50a63862171,intro-test,user_prediction,2025-02-20 12:13:22.799235,7,under 50k,over 50k,1,Wrong
43876,6a1e92cc-9b6f-43db-9425-a50a63862171,intro-test,user_prediction,2025-02-20 12:13:35.226355,10,under 50k,under 50k,4,Correct
43240,8a70457e-a769-489e-93ce-a245888bdb61,intro-test,user_prediction,2025-02-20 11:56:33.258992,4,over 50k,under 50k,2,Wrong
43243,8a70457e-a769-489e-93ce-a245888bdb61,intro-test,user_prediction,2025-02-20 11:56:54.193220,5,over 50k,over 50k,2,Correct
43246,8a70457e-a769-489e-93ce-a245888bdb61,intro-test,user_prediction,2025-02-20 11:57:11.347898,6,over 50k,over 50k,2,Correct
43249,8a70457e-a769-489e-93ce-a245888bdb61,intro-test,user_prediction,2025-02-20 11:57:31.317897,7,over 50k,over 50k,3,Correct
43251,8a70457e-a769-489e-93ce-a245888bdb61,intro-test,user_prediction,2025-02-20 11:57:50.048181,8,under 50k,under 50k,2,Correct
43254,8a70457e-a769-489e-93ce-a245888bdb61,intro-test,user_prediction,2025-02-20 11:58:14.750122,9,under 50k,over 50k,1,Wrong
43256,8a70457e-a769-489e-93ce-a245888bdb61,intro-test,user_prediction,2025-02-20 11:58:23.334395,10,under 50k,under 50k,2,Correct
43217,8a70457e-a769-489e-93ce-a245888bdb61,intro-test,user_prediction,2025-02-20 11:54:40.693424,1,over 50k,over 50k,2,Correct
43229,8a70457e-a769-489e-93ce-a245888bdb61,intro-test,user_prediction,2025-02-20 11:55:25.184664,2,under 50k,under 50k,1,Correct
43235,8a70457e-a769-489e-93ce-a245888bdb61,intro-test,user_prediction,2025-02-20 11:55:38.894564,3,over 50k,under 50k,3,Wrong
43641,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,intro-test,user_prediction,2025-02-20 12:07:58.280405,1,over 50k,over 50k,1,Correct
43660,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,intro-test,user_prediction,2025-02-20 12:08:16.376358,2,over 50k,under 50k,1,Wrong
43681,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,intro-test,user_prediction,2025-02-20 12:08:33.057842,3,over 50k,under 50k,2,Wrong
43691,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,intro-test,user_prediction,2025-02-20 12:08:42.092822,4,under 50k,under 50k,1,Correct
43701,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,intro-test,user_prediction,2025-02-20 12:08:51.162313,5,over 50k,over 50k,2,Correct
43733,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,intro-test,user_prediction,2025-02-20 12:09:25.636261,8,over 50k,under 50k,1,Wrong
43720,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,intro-test,user_prediction,2025-02-20 12:09:11.765744,6,under 50k,over 50k,0,Wrong
43724,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,intro-test,user_prediction,2025-02-20 12:09:18.410776,7,over 50k,over 50k,3,Correct
43738,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,intro-test,user_prediction,2025-02-20 12:09:34.050080,9,over 50k,over 50k,2,Correct
43744,3ed2a7a8-fe74-49cb-ba4a-a1cad09922ee,intro-test,user_prediction,2025-02-20 12:09:41.654109,10,under 50k,under 50k,1,Correct
44085,906f3db0-5356-46f1-a7ac-690f5c5cfceb,intro-test,user_prediction,2025-02-20 12:17:13.751393,3,under 50k,under 50k,1,Correct
44069,906f3db0-5356-46f1-a7ac-690f5c5cfceb,intro-test,user_prediction,2025-02-20 12:16:54.807213,1,under 50k,over 50k,1,Wrong
44079,906f3db0-5356-46f1-a7ac-690f5c5cfceb,intro-test,user_prediction,2025-02-20 12:17:02.813397,2,under 50k,under 50k,1,Correct
44114,906f3db0-5356-46f1-a7ac-690f5c5cfceb,intro-test,user_prediction,2025-02-20 12:17:35.777710,6,over 50k,over 50k,0,Correct
44120,906f3db0-5356-46f1-a7ac-690f5c5cfceb,intro-test,user_prediction,2025-02-20 12:17:45.105511,7,under 50k,over 50k,0,Wrong
44095,906f3db0-5356-46f1-a7ac-690f5c5cfceb,intro-test,user_prediction,2025-02-20 12:17:19.709383,4,over 50k,under 50k,2,Wrong
44099,906f3db0-5356-46f1-a7ac-690f5c5cfceb,intro-test,user_prediction,2025-02-20 12:17:27.627745,5,under 50k,over 50k,1,Wrong
44129,906f3db0-5356-46f1-a7ac-690f5c5cfceb,intro-test,user_prediction,2025-02-20 12:17:52.879544,8,over 50k,under 50k,1,Wrong
44141,906f3db0-5356-46f1-a7ac-690f5c5cfceb,intro-test,user_prediction,2025-02-20 12:17:58.407079,9,over 50k,over 50k,3,Correct
44149,906f3db0-5356-46f1-a7ac-690f5c5cfceb,intro-test,user_prediction,2025-02-20 12:18:06.841204,10,under 50k,under 50k,2,Correct
44539,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,intro-test,user_prediction,2025-02-20 12:24:01.463589,1,under 50k,over 50k,3,Wrong
44554,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,intro-test,user_prediction,2025-02-20 12:24:09.587794,2,under 50k,under 50k,3,Correct
44562,1fd0db1c-ac5c-499e-b4dc-8f9d5d9abc07,intro-test,user_prediction,2025-02-20 12:24:17.719698,3,under 50k,under 50k,4,Correct
