id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,feedback,accuracy
43010,2fe68962-15d6-4ff6-ba7a-807b52c2021a,final-test,user_prediction,2025-02-20 10:39:18.395577,9,I don't know,over 50k,0,Hard to say.,Wrong
43017,2fe68962-15d6-4ff6-ba7a-807b52c2021a,final-test,user_prediction,2025-02-20 10:39:45.768612,10,under 50k,under 50k,3,"Good education, but low age and no investments.",Correct
47524,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,final-test,user_prediction,2025-02-20 13:18:58.600226,1,over 50k,over 50k,3,"good investment, lots of hours, degree",Correct
47557,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,final-test,user_prediction,2025-02-20 13:19:30.751752,2,under 50k,under 50k,4,"young, lowish hours, blue collar work, no investments",Correct
47586,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,final-test,user_prediction,2025-02-20 13:20:02.156010,3,over 50k,under 50k,1,"quite old, lots of hours, good education",Wrong
47611,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,final-test,user_prediction,2025-02-20 13:20:30.374733,4,under 50k,under 50k,3,"service job, low hours, no education, loss",Correct
47625,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,final-test,user_prediction,2025-02-20 13:20:51.988789,5,over 50k,over 50k,4,"older, white collar, degree",Correct
47667,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,final-test,user_prediction,2025-02-20 13:21:35.706514,6,over 50k,over 50k,1,"old enough, military could pay ok, big investment gains",Correct
47692,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,final-test,user_prediction,2025-02-20 13:22:05.040103,7,over 50k,over 50k,3,"professuional, lots of hours, degree education",Correct
47707,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,final-test,user_prediction,2025-02-20 13:22:24.294535,8,over 50k,under 50k,3,"lots of hours, good degree",Wrong
47736,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,final-test,user_prediction,2025-02-20 13:22:52.734452,9,over 50k,over 50k,4,"old enough, good job, degree, big gains",Correct
47761,1bf1ed01-c993-4cad-ba34-0af4b1a5fa58,final-test,user_prediction,2025-02-20 13:23:16.033691,10,under 50k,under 50k,4,"young, service, no investment, low hours",Correct
43019,2e156a91-b1d5-4a05-9009-5f167e98df7d,final-test,user_prediction,2025-02-20 10:40:02.138990,5,over 50k,over 50k,1,"has an investment, and married. ",Correct
43023,2e156a91-b1d5-4a05-9009-5f167e98df7d,final-test,user_prediction,2025-02-20 10:40:16.493991,6,over 50k,over 50k,3,Has an investment with a gain ,Correct
43027,2e156a91-b1d5-4a05-9009-5f167e98df7d,final-test,user_prediction,2025-02-20 10:40:33.395523,7,over 50k,over 50k,2,"Has an investment, is married and works a lot of hours.",Correct
43033,2e156a91-b1d5-4a05-9009-5f167e98df7d,final-test,user_prediction,2025-02-20 10:41:13.050472,9,over 50k,over 50k,2,investment with major gain ,Correct
42992,2e156a91-b1d5-4a05-9009-5f167e98df7d,final-test,user_prediction,2025-02-20 10:38:07.579692,1,over 50k,over 50k,4,investment outcome was major,Correct
42996,2e156a91-b1d5-4a05-9009-5f167e98df7d,final-test,user_prediction,2025-02-20 10:38:29.611131,2,under 50k,under 50k,3,No investment outcome and working normal hours,Correct
43008,2e156a91-b1d5-4a05-9009-5f167e98df7d,final-test,user_prediction,2025-02-20 10:39:04.422585,3,over 50k,under 50k,1,"Has an investment, despite the loss which suggests disposable income",Wrong
43014,2e156a91-b1d5-4a05-9009-5f167e98df7d,final-test,user_prediction,2025-02-20 10:39:43.321340,4,over 50k,under 50k,3,"has an investment, and is married which increases likelihood ",Wrong
43031,2e156a91-b1d5-4a05-9009-5f167e98df7d,final-test,user_prediction,2025-02-20 10:40:59.325213,8,under 50k,under 50k,2,"no investments, blue collar job ",Correct
43037,2e156a91-b1d5-4a05-9009-5f167e98df7d,final-test,user_prediction,2025-02-20 10:42:04.833154,10,under 50k,under 50k,1,"no investments and working normal hours, also young and single in the service industry ",Correct
43082,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,final-test,user_prediction,2025-02-20 10:48:55.283008,1,over 50k,over 50k,2,Attributes that are important - major gain,Correct
43084,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,final-test,user_prediction,2025-02-20 10:49:13.974582,2,under 50k,under 50k,2,no investment,Correct
43086,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,final-test,user_prediction,2025-02-20 10:49:32.367010,3,under 50k,under 50k,1,loss,Correct
43088,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,final-test,user_prediction,2025-02-20 10:49:50.060281,4,under 50k,under 50k,2,loss,Correct
43090,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,final-test,user_prediction,2025-02-20 10:50:08.137006,5,I don't know,over 50k,2,balanced,Wrong
43092,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,final-test,user_prediction,2025-02-20 10:50:31.480874,6,over 50k,over 50k,2,married and gain,Correct
43094,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,final-test,user_prediction,2025-02-20 10:50:54.253544,7,under 50k,over 50k,3,loss,Wrong
43096,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,final-test,user_prediction,2025-02-20 10:51:10.036832,8,under 50k,under 50k,1,no investment,Correct
43098,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,final-test,user_prediction,2025-02-20 10:51:28.029246,9,over 50k,over 50k,3,gain,Correct
43100,2fe272a7-2258-4b6d-be3b-506b7d13b5f4,final-test,user_prediction,2025-02-20 10:52:20.015544,10,under 50k,under 50k,3,no investment,Correct
43194,58f72779-0c37-4972-a64f-cd9e072b0873,final-test,user_prediction,2025-02-20 11:12:15.118375,1,over 50k,over 50k,2,"Education level, working hourd and investment outcome",Correct
43196,58f72779-0c37-4972-a64f-cd9e072b0873,final-test,user_prediction,2025-02-20 11:12:36.452520,2,under 50k,under 50k,2,"Age, occupation, investment outcome",Correct
43198,58f72779-0c37-4972-a64f-cd9e072b0873,final-test,user_prediction,2025-02-20 11:13:00.466108,3,under 50k,under 50k,2,"Marital status, occupation, investment outcome",Correct
43200,58f72779-0c37-4972-a64f-cd9e072b0873,final-test,user_prediction,2025-02-20 11:13:25.928904,4,over 50k,under 50k,1,"Married, occupation, age",Wrong
43202,58f72779-0c37-4972-a64f-cd9e072b0873,final-test,user_prediction,2025-02-20 11:13:49.331845,5,under 50k,over 50k,1,Investment outcome,Wrong
43204,58f72779-0c37-4972-a64f-cd9e072b0873,final-test,user_prediction,2025-02-20 11:14:02.836500,6,over 50k,over 50k,2,"Married, occupation, investment outcome",Correct
43206,58f72779-0c37-4972-a64f-cd9e072b0873,final-test,user_prediction,2025-02-20 11:14:31.853093,7,over 50k,over 50k,2,"Age, married, occupation, working hours, education",Correct
43208,58f72779-0c37-4972-a64f-cd9e072b0873,final-test,user_prediction,2025-02-20 11:14:47.123215,8,under 50k,under 50k,1,"Occupation, investment outcome",Correct
43210,58f72779-0c37-4972-a64f-cd9e072b0873,final-test,user_prediction,2025-02-20 11:15:05.435132,9,over 50k,over 50k,2,"Age, education level, investment outcome",Correct
43212,58f72779-0c37-4972-a64f-cd9e072b0873,final-test,user_prediction,2025-02-20 11:15:20.937555,10,under 50k,under 50k,2,"Age, single, investment outcome",Correct
44638,d51d8e85-2e49-488d-8dc7-cbf88d37067b,final-test,user_prediction,2025-02-20 12:25:19.258254,1,over 50k,over 50k,4,the investment outcome suggests major gain above 5k,Correct
45968,d51d8e85-2e49-488d-8dc7-cbf88d37067b,final-test,user_prediction,2025-02-20 12:44:21.398535,2,under 50k,under 50k,4,20 years of age with poor work life balance and no investment,Correct
45997,d51d8e85-2e49-488d-8dc7-cbf88d37067b,final-test,user_prediction,2025-02-20 12:45:01.258417,3,under 50k,under 50k,4,major loss of 1k investment outcome,Correct
46043,d51d8e85-2e49-488d-8dc7-cbf88d37067b,final-test,user_prediction,2025-02-20 12:46:16.709477,4,under 50k,under 50k,4,"34 years of age, married with a monor loss pof 1k investment outcome",Correct
46081,d51d8e85-2e49-488d-8dc7-cbf88d37067b,final-test,user_prediction,2025-02-20 12:47:19.260256,5,under 50k,over 50k,4,major loss of 1k investment outcome with poor work life balance,Wrong
46122,d51d8e85-2e49-488d-8dc7-cbf88d37067b,final-test,user_prediction,2025-02-20 12:48:19.326142,6,over 50k,over 50k,4,fair work life balance and minor gain of up to 5k investment outcome,Correct
46142,d51d8e85-2e49-488d-8dc7-cbf88d37067b,final-test,user_prediction,2025-02-20 12:49:06.507518,7,under 50k,over 50k,4,major loss of more than 1k investment outcome,Wrong
46163,d51d8e85-2e49-488d-8dc7-cbf88d37067b,final-test,user_prediction,2025-02-20 12:49:49.073869,8,under 50k,under 50k,4,"36 years of age, married with no investment",Correct
46202,d51d8e85-2e49-488d-8dc7-cbf88d37067b,final-test,user_prediction,2025-02-20 12:50:35.748352,9,over 50k,over 50k,4,single with a major gain of above 5k investment outcome,Correct
46223,d51d8e85-2e49-488d-8dc7-cbf88d37067b,final-test,user_prediction,2025-02-20 12:51:12.943995,10,under 50k,under 50k,4,23 years of age with no investment ,Correct
43495,0d178eae-4cbc-449a-a888-23bc9852e8e3,final-test,user_prediction,2025-02-20 12:04:52.459777,1,over 50k,over 50k,4,major gain in investment and an associates degree,Correct
43521,0d178eae-4cbc-449a-a888-23bc9852e8e3,final-test,user_prediction,2025-02-20 12:05:21.080252,2,under 50k,under 50k,3,"no investment, age and single all count against them",Correct
43539,0d178eae-4cbc-449a-a888-23bc9852e8e3,final-test,user_prediction,2025-02-20 12:05:46.417003,3,under 50k,under 50k,3,single and major loss of investment count against them,Correct
43554,0d178eae-4cbc-449a-a888-23bc9852e8e3,final-test,user_prediction,2025-02-20 12:06:11.467255,4,under 50k,under 50k,2,married helps but the minor loss and middle school education count against them,Correct
43578,0d178eae-4cbc-449a-a888-23bc9852e8e3,final-test,user_prediction,2025-02-20 12:06:38.292539,5,over 50k,over 50k,3,age and married help also education even with the investment counting against them ,Correct
43610,0d178eae-4cbc-449a-a888-23bc9852e8e3,final-test,user_prediction,2025-02-20 12:07:13.159990,6,over 50k,over 50k,3,"minor gain and married help, college gives small bump, age likely counts against them ",Correct
43650,0d178eae-4cbc-449a-a888-23bc9852e8e3,final-test,user_prediction,2025-02-20 12:08:05.806618,8,over 50k,under 50k,3,"married, hours and degree will all help",Wrong
43632,0d178eae-4cbc-449a-a888-23bc9852e8e3,final-test,user_prediction,2025-02-20 12:07:48.473802,7,over 50k,over 50k,3,"intestment counts against them but being married, professional and working hours and education will all bump the level ",Correct
43671,0d178eae-4cbc-449a-a888-23bc9852e8e3,final-test,user_prediction,2025-02-20 12:08:23.489721,9,over 50k,over 50k,2,investment and degree help ,Correct
43688,0d178eae-4cbc-449a-a888-23bc9852e8e3,final-test,user_prediction,2025-02-20 12:08:40.073347,10,under 50k,under 50k,3,"age, single and investment will all count against them ",Correct
43553,7124039a-e6d8-461d-8c8d-03aab0ee40c7,final-test,user_prediction,2025-02-20 12:06:11.346315,1,over 50k,over 50k,3,"Major gain investment outcome, high weekly working hours, education all point towards $50k+ earnings",Correct
43601,7124039a-e6d8-461d-8c8d-03aab0ee40c7,final-test,user_prediction,2025-02-20 12:07:02.210457,3,under 50k,under 50k,4,Investment outcome and marital status have stronger weighting here than working hours or age,Correct
43574,7124039a-e6d8-461d-8c8d-03aab0ee40c7,final-test,user_prediction,2025-02-20 12:06:35.594850,2,under 50k,under 50k,3,"Marital status, investment outcome, age all point towards less than 50k",Correct
43626,7124039a-e6d8-461d-8c8d-03aab0ee40c7,final-test,user_prediction,2025-02-20 12:07:41.686680,4,under 50k,under 50k,1,Marital status points towards 50k+ but all other metrics state sub-50k,Correct
43679,7124039a-e6d8-461d-8c8d-03aab0ee40c7,final-test,user_prediction,2025-02-20 12:08:28.997607,5,over 50k,over 50k,2,Investment outcome reduces chances of 50k+ here but other metrics point towards 50k+,Correct
43695,7124039a-e6d8-461d-8c8d-03aab0ee40c7,final-test,user_prediction,2025-02-20 12:08:46.266464,6,over 50k,over 50k,4,Nearly all metrics here state 50k+,Correct
43722,7124039a-e6d8-461d-8c8d-03aab0ee40c7,final-test,user_prediction,2025-02-20 12:09:14.842673,7,over 50k,over 50k,3,Marital status and weekly working hours both are good indicators of 50k+ wage,Correct
43736,7124039a-e6d8-461d-8c8d-03aab0ee40c7,final-test,user_prediction,2025-02-20 12:09:31.820507,8,over 50k,under 50k,3,Again marital status and weekly working hours,Wrong
43761,7124039a-e6d8-461d-8c8d-03aab0ee40c7,final-test,user_prediction,2025-02-20 12:10:22.384590,10,under 50k,under 50k,4,Almost all metrics except education level point towards sub-50k wage,Correct
43749,7124039a-e6d8-461d-8c8d-03aab0ee40c7,final-test,user_prediction,2025-02-20 12:10:01.386795,9,over 50k,over 50k,2,"High investment outcome is strongly weighted for me, including education level.",Correct
43636,ae9d31bb-b5aa-4721-8a01-db4a51563ece,final-test,user_prediction,2025-02-20 12:07:55.444741,1,over 50k,over 50k,3,"their age, their education level, and their investment outcome",Correct
43662,ae9d31bb-b5aa-4721-8a01-db4a51563ece,final-test,user_prediction,2025-02-20 12:08:16.796631,2,under 50k,under 50k,3,"age, marital status, investment",Correct
43693,ae9d31bb-b5aa-4721-8a01-db4a51563ece,final-test,user_prediction,2025-02-20 12:08:42.827441,3,under 50k,under 50k,2,"marital status, investment outcome",Correct
43717,ae9d31bb-b5aa-4721-8a01-db4a51563ece,final-test,user_prediction,2025-02-20 12:09:07.132608,4,over 50k,under 50k,1,marital status and age,Wrong
43731,ae9d31bb-b5aa-4721-8a01-db4a51563ece,final-test,user_prediction,2025-02-20 12:09:24.788308,5,over 50k,over 50k,2,"age, marriage status. education",Correct
43746,ae9d31bb-b5aa-4721-8a01-db4a51563ece,final-test,user_prediction,2025-02-20 12:09:44.373187,6,over 50k,over 50k,3,"married. education, invetsment",Correct
43769,ae9d31bb-b5aa-4721-8a01-db4a51563ece,final-test,user_prediction,2025-02-20 12:10:32.276783,8,over 50k,under 50k,2,"age, marriage, education",Wrong
43757,ae9d31bb-b5aa-4721-8a01-db4a51563ece,final-test,user_prediction,2025-02-20 12:10:13.580486,7,over 50k,over 50k,1,"marriage, education",Correct
43774,ae9d31bb-b5aa-4721-8a01-db4a51563ece,final-test,user_prediction,2025-02-20 12:10:45.813174,9,over 50k,over 50k,2,"age, education, investment",Correct
43780,ae9d31bb-b5aa-4721-8a01-db4a51563ece,final-test,user_prediction,2025-02-20 12:11:02.733427,10,under 50k,under 50k,3,"age, marriage, investment",Correct
47511,14a77810-eace-4777-8717-14a9385f10d3,final-test,user_prediction,2025-02-20 13:18:48.327996,1,over 50k,over 50k,2,they have a major gain in investment. They have an associate degree and work long hours,Correct
47554,14a77810-eace-4777-8717-14a9385f10d3,final-test,user_prediction,2025-02-20 13:19:30.222720,2,under 50k,under 50k,2,they are only young in a blue collar occupation with no investment,Correct
47610,14a77810-eace-4777-8717-14a9385f10d3,final-test,user_prediction,2025-02-20 13:20:29.868370,3,under 50k,under 50k,2,they are single at 49years working long hours in a blue collar job with a major loss on investment,Correct
47649,14a77810-eace-4777-8717-14a9385f10d3,final-test,user_prediction,2025-02-20 13:21:15.520983,4,under 50k,under 50k,1,"although they are married, their education is not high and they have a minor loss",Correct
47686,14a77810-eace-4777-8717-14a9385f10d3,final-test,user_prediction,2025-02-20 13:21:57.462461,5,over 50k,over 50k,2,they are 58 and married in a white collar job with a good education,Correct
47712,14a77810-eace-4777-8717-14a9385f10d3,final-test,user_prediction,2025-02-20 13:22:30.149417,6,over 50k,over 50k,1,they have a gain in investment and are married in the military,Correct
47756,14a77810-eace-4777-8717-14a9385f10d3,final-test,user_prediction,2025-02-20 13:23:12.159797,7,over 50k,over 50k,1,"they are a professional working long hours, married with a good education",Correct
47781,14a77810-eace-4777-8717-14a9385f10d3,final-test,user_prediction,2025-02-20 13:23:56.701531,8,under 50k,under 50k,1,although they have a degree and are married they have no investment and only blue collar job,Correct
47792,14a77810-eace-4777-8717-14a9385f10d3,final-test,user_prediction,2025-02-20 13:24:28.871589,9,over 50k,over 50k,2,they have a major investment gain and the model liked that,Correct
47811,14a77810-eace-4777-8717-14a9385f10d3,final-test,user_prediction,2025-02-20 13:25:05.901743,10,under 50k,under 50k,1,they are not very old and no investment or married so think model will not like that,Correct
43750,aa93908a-da69-4b99-ade0-65d2e380ea2e,final-test,user_prediction,2025-02-20 12:10:01.660947,1,over 50k,over 50k,4,Investment Outcome. Education Level,Correct
43765,aa93908a-da69-4b99-ade0-65d2e380ea2e,final-test,user_prediction,2025-02-20 12:10:27.642670,2,under 50k,under 50k,4,"Single, No Investment, poor work life balance",Correct
43773,aa93908a-da69-4b99-ade0-65d2e380ea2e,final-test,user_prediction,2025-02-20 12:10:45.608512,3,under 50k,under 50k,4,"Loss Investment Outcome, Single, ",Correct
43781,aa93908a-da69-4b99-ade0-65d2e380ea2e,final-test,user_prediction,2025-02-20 12:11:05.736836,4,over 50k,under 50k,3,Married and good work life balance,Wrong
43795,aa93908a-da69-4b99-ade0-65d2e380ea2e,final-test,user_prediction,2025-02-20 12:11:26.710545,5,over 50k,over 50k,2,"Married, Occupation",Correct
43799,aa93908a-da69-4b99-ade0-65d2e380ea2e,final-test,user_prediction,2025-02-20 12:11:41.175341,6,over 50k,over 50k,4,"Gain Investment, Married,",Correct
43810,aa93908a-da69-4b99-ade0-65d2e380ea2e,final-test,user_prediction,2025-02-20 12:12:03.494783,7,under 50k,over 50k,4,"Major Loss investment,",Wrong
43821,aa93908a-da69-4b99-ade0-65d2e380ea2e,final-test,user_prediction,2025-02-20 12:12:19.536097,8,under 50k,under 50k,3,No Investment,Correct
43833,aa93908a-da69-4b99-ade0-65d2e380ea2e,final-test,user_prediction,2025-02-20 12:12:37.303900,9,over 50k,over 50k,2,"Major Gain investment, work hours. education,",Correct
43844,aa93908a-da69-4b99-ade0-65d2e380ea2e,final-test,user_prediction,2025-02-20 12:12:53.561598,10,under 50k,under 50k,4,"Age. No investment, single",Correct
43740,67660294-bbb6-4ab3-a244-c8b1b01aceb5,final-test,user_prediction,2025-02-20 12:09:39.147045,1,over 50k,over 50k,2,"works in sales, high education level, good investment.",Correct
43771,67660294-bbb6-4ab3-a244-c8b1b01aceb5,final-test,user_prediction,2025-02-20 12:10:42.556657,3,under 50k,under 50k,2,"single, blue collar",Correct
43751,67660294-bbb6-4ab3-a244-c8b1b01aceb5,final-test,user_prediction,2025-02-20 12:10:01.688645,2,under 50k,under 50k,2,"single, no investment",Correct
43782,67660294-bbb6-4ab3-a244-c8b1b01aceb5,final-test,user_prediction,2025-02-20 12:11:05.881600,4,over 50k,under 50k,3,"married, service",Wrong
43793,67660294-bbb6-4ab3-a244-c8b1b01aceb5,final-test,user_prediction,2025-02-20 12:11:26.086095,5,over 50k,over 50k,3,"married, white collar, post grad",Correct
43802,67660294-bbb6-4ab3-a244-c8b1b01aceb5,final-test,user_prediction,2025-02-20 12:11:43.030454,6,over 50k,over 50k,3,"married, military, gain on investment",Correct
43807,67660294-bbb6-4ab3-a244-c8b1b01aceb5,final-test,user_prediction,2025-02-20 12:11:59.615143,7,over 50k,over 50k,4,"married, professional, post grad",Correct
43818,67660294-bbb6-4ab3-a244-c8b1b01aceb5,final-test,user_prediction,2025-02-20 12:12:18.573599,8,over 50k,under 50k,3,"married, bachelors degree",Wrong
43839,67660294-bbb6-4ab3-a244-c8b1b01aceb5,final-test,user_prediction,2025-02-20 12:12:50.161543,9,over 50k,over 50k,2,"acssociate degree, investment gain",Correct
43857,67660294-bbb6-4ab3-a244-c8b1b01aceb5,final-test,user_prediction,2025-02-20 12:13:08.347417,10,under 50k,under 50k,3,"single, service, no investment",Correct
44130,6a1e92cc-9b6f-43db-9425-a50a63862171,final-test,user_prediction,2025-02-20 12:17:53.220829,1,over 50k,over 50k,3,They have an 	Associate's Degree and they work a lot.,Correct
44171,6a1e92cc-9b6f-43db-9425-a50a63862171,final-test,user_prediction,2025-02-20 12:18:23.862357,2,over 50k,under 50k,3,They have a Bachelor's Degree and seem to work a little too much.,Wrong
44196,6a1e92cc-9b6f-43db-9425-a50a63862171,final-test,user_prediction,2025-02-20 12:18:50.026514,3,over 50k,under 50k,2,They have a good education and seem to work a little too much.,Wrong
44234,6a1e92cc-9b6f-43db-9425-a50a63862171,final-test,user_prediction,2025-02-20 12:19:39.930365,4,under 50k,under 50k,4,They don't have a degree at all and work in the service industry.,Correct
44298,6a1e92cc-9b6f-43db-9425-a50a63862171,final-test,user_prediction,2025-02-20 12:20:45.106838,5,over 50k,over 50k,4,"They are White-Collar, working 40 hours and have post-graduate education. They are also married.",Correct
44338,6a1e92cc-9b6f-43db-9425-a50a63862171,final-test,user_prediction,2025-02-20 12:21:18.708219,6,over 50k,over 50k,3,"They are in the military, working 40 hours and have some college education. They are also married.",Correct
44383,6a1e92cc-9b6f-43db-9425-a50a63862171,final-test,user_prediction,2025-02-20 12:21:52.095559,7,over 50k,over 50k,4,"They are a professional, working 55 hours and have post-graduate education. They are also married.",Correct
44469,6a1e92cc-9b6f-43db-9425-a50a63862171,final-test,user_prediction,2025-02-20 12:23:00.660135,9,under 50k,over 50k,2,The work in sales and are not married.,Wrong
44440,6a1e92cc-9b6f-43db-9425-a50a63862171,final-test,user_prediction,2025-02-20 12:22:34.041258,8,over 50k,under 50k,3,They are working 56 hours and have a Bachelor's Degree. They are also married.,Wrong
44500,6a1e92cc-9b6f-43db-9425-a50a63862171,final-test,user_prediction,2025-02-20 12:23:26.185237,10,under 50k,under 50k,3,They are single and work in the service industry.,Correct
43914,8a70457e-a769-489e-93ce-a245888bdb61,final-test,user_prediction,2025-02-20 12:14:31.716654,1,over 50k,over 50k,2,"Major gains above 5k
56 working hours
Single",Correct
43957,8a70457e-a769-489e-93ce-a245888bdb61,final-test,user_prediction,2025-02-20 12:15:11.203464,2,under 50k,under 50k,3,"age
single
no investment",Correct
44016,8a70457e-a769-489e-93ce-a245888bdb61,final-test,user_prediction,2025-02-20 12:16:13.542214,3,over 50k,under 50k,2,"age
single
working hours
money to invest",Wrong
44105,8a70457e-a769-489e-93ce-a245888bdb61,final-test,user_prediction,2025-02-20 12:17:31.111865,4,over 50k,under 50k,1,"married
in service job
investments
",Wrong
44170,8a70457e-a769-489e-93ce-a245888bdb61,final-test,user_prediction,2025-02-20 12:18:23.783813,5,over 50k,over 50k,3,"age 
married
poor work life balance 
investments
managerial job",Correct
44221,8a70457e-a769-489e-93ce-a245888bdb61,final-test,user_prediction,2025-02-20 12:19:21.133371,6,over 50k,over 50k,1,"investments
married
age
",Correct
