id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
54622,participant_0026,intro-test,user_prediction,2025-02-23 01:28:29.399287,1,over 50k,over 50k,3,Correct,,
54627,participant_0026,intro-test,user_prediction,2025-02-23 01:28:51.221845,2,under 50k,under 50k,3,Correct,,
54630,participant_0026,intro-test,user_prediction,2025-02-23 01:28:59.595063,3,over 50k,under 50k,2,Wrong,,
54634,participant_0026,intro-test,user_prediction,2025-02-23 01:29:07.530743,4,under 50k,under 50k,1,Correct,,
54637,participant_0026,intro-test,user_prediction,2025-02-23 01:29:13.515381,5,over 50k,over 50k,2,Correct,,
54639,participant_0026,intro-test,user_prediction,2025-02-23 01:29:19.094364,6,under 50k,over 50k,1,Wrong,,
54643,participant_0026,intro-test,user_prediction,2025-02-23 01:29:37.772765,7,over 50k,over 50k,3,Correct,,
54647,participant_0026,intro-test,user_prediction,2025-02-23 01:30:09.204265,8,under 50k,under 50k,1,Correct,,
54650,participant_0026,intro-test,user_prediction,2025-02-23 01:30:43.648695,9,over 50k,over 50k,2,Correct,,
54655,participant_0026,intro-test,user_prediction,2025-02-23 01:31:05.246176,10,under 50k,under 50k,2,Correct,,
54567,participant_0029,intro-test,user_prediction,2025-02-23 01:24:07.628319,1,over 50k,over 50k,2,Correct,,
54570,participant_0029,intro-test,user_prediction,2025-02-23 01:24:24.324175,2,over 50k,under 50k,3,Wrong,,
54576,participant_0029,intro-test,user_prediction,2025-02-23 01:25:14.564525,3,over 50k,under 50k,1,Wrong,,
54581,participant_0029,intro-test,user_prediction,2025-02-23 01:25:50.546851,4,under 50k,under 50k,0,Correct,,
54585,participant_0029,intro-test,user_prediction,2025-02-23 01:26:26.817180,5,over 50k,over 50k,2,Correct,,
54593,participant_0029,intro-test,user_prediction,2025-02-23 01:26:55.937846,6,I don't know,over 50k,1,Wrong,,
54600,participant_0029,intro-test,user_prediction,2025-02-23 01:27:12.095916,7,over 50k,over 50k,4,Correct,,
54610,participant_0029,intro-test,user_prediction,2025-02-23 01:27:37.481439,8,I don't know,under 50k,1,Wrong,,
54618,participant_0029,intro-test,user_prediction,2025-02-23 01:28:03.858283,9,under 50k,over 50k,1,Wrong,,
54621,participant_0029,intro-test,user_prediction,2025-02-23 01:28:26.643790,10,over 50k,under 50k,3,Wrong,,
54602,participant_0001,intro-test,user_prediction,2025-02-23 01:27:15.136265,6,over 50k,over 50k,3,Correct,,
54578,participant_0001,intro-test,user_prediction,2025-02-23 01:25:41.025159,1,over 50k,over 50k,3,Correct,,
54583,participant_0001,intro-test,user_prediction,2025-02-23 01:26:00.350344,2,under 50k,under 50k,3,Correct,,
54586,participant_0001,intro-test,user_prediction,2025-02-23 01:26:33.581015,3,under 50k,under 50k,3,Correct,,
54591,participant_0001,intro-test,user_prediction,2025-02-23 01:26:54.666250,4,under 50k,under 50k,3,Correct,,
54597,participant_0001,intro-test,user_prediction,2025-02-23 01:27:06.264068,5,over 50k,over 50k,4,Correct,,
54605,participant_0001,intro-test,user_prediction,2025-02-23 01:27:21.463580,7,over 50k,over 50k,3,Correct,,
54607,participant_0001,intro-test,user_prediction,2025-02-23 01:27:28.617272,8,under 50k,under 50k,3,Correct,,
54609,participant_0001,intro-test,user_prediction,2025-02-23 01:27:37.256424,9,over 50k,over 50k,3,Correct,,
54615,participant_0001,intro-test,user_prediction,2025-02-23 01:27:45.130215,10,under 50k,under 50k,3,Correct,,
54872,participant_0001,intro-test,user_prediction,2025-02-23 01:53:07.176813,2,over 50k,under 50k,3,Wrong,,
54874,participant_0001,intro-test,user_prediction,2025-02-23 01:53:11.112558,3,over 50k,under 50k,2,Wrong,,
54877,participant_0001,intro-test,user_prediction,2025-02-23 01:53:15.424505,4,over 50k,under 50k,3,Wrong,,
54879,participant_0001,intro-test,user_prediction,2025-02-23 01:53:19.979984,5,over 50k,over 50k,3,Correct,,
54887,participant_0001,intro-test,user_prediction,2025-02-23 01:53:36.204375,8,over 50k,under 50k,3,Wrong,,
54893,participant_0001,intro-test,user_prediction,2025-02-23 01:53:44.818787,10,over 50k,under 50k,3,Wrong,,
54810,participant_0098,intro-test,user_prediction,2025-02-23 01:49:37.284608,1,over 50k,over 50k,3,Correct,,
54822,participant_0098,intro-test,user_prediction,2025-02-23 01:50:24.184915,2,under 50k,under 50k,2,Correct,,
54826,participant_0098,intro-test,user_prediction,2025-02-23 01:50:35.881993,3,over 50k,under 50k,3,Wrong,,
54832,participant_0098,intro-test,user_prediction,2025-02-23 01:50:53.901803,4,under 50k,under 50k,2,Correct,,
54835,participant_0098,intro-test,user_prediction,2025-02-23 01:51:07.006434,5,over 50k,over 50k,2,Correct,,
54837,participant_0098,intro-test,user_prediction,2025-02-23 01:51:19.031635,6,under 50k,over 50k,1,Wrong,,
54841,participant_0098,intro-test,user_prediction,2025-02-23 01:51:32.675574,7,over 50k,over 50k,2,Correct,,
54846,participant_0098,intro-test,user_prediction,2025-02-23 01:51:58.487554,8,over 50k,under 50k,1,Wrong,,
54851,participant_0098,intro-test,user_prediction,2025-02-23 01:52:08.247566,9,over 50k,over 50k,1,Correct,,
54859,participant_0098,intro-test,user_prediction,2025-02-23 01:52:22.622053,10,under 50k,under 50k,1,Correct,,
58786,participant_0126,intro-test,user_prediction,2025-02-23 13:37:47.712264,1,over 50k,over 50k,4,Correct,,
58790,participant_0126,intro-test,user_prediction,2025-02-23 13:38:09.091868,2,under 50k,under 50k,4,Correct,,
58792,participant_0126,intro-test,user_prediction,2025-02-23 13:38:17.021004,3,under 50k,under 50k,2,Correct,,
58794,participant_0126,intro-test,user_prediction,2025-02-23 13:38:23.433004,4,under 50k,under 50k,1,Correct,,
58796,participant_0126,intro-test,user_prediction,2025-02-23 13:38:34.920580,5,over 50k,over 50k,4,Correct,,
58798,participant_0126,intro-test,user_prediction,2025-02-23 13:38:43.773303,6,over 50k,over 50k,4,Correct,,
58802,participant_0126,intro-test,user_prediction,2025-02-23 13:39:10.775610,7,under 50k,over 50k,4,Wrong,,
58804,participant_0126,intro-test,user_prediction,2025-02-23 13:39:21.495601,8,under 50k,under 50k,3,Correct,,
58808,participant_0126,intro-test,user_prediction,2025-02-23 13:39:58.680192,9,over 50k,over 50k,3,Correct,,
58814,participant_0126,intro-test,user_prediction,2025-02-23 13:40:44.486716,10,under 50k,under 50k,4,Correct,,
55008,participant_0096,intro-test,user_prediction,2025-02-23 02:05:25.638065,1,over 50k,over 50k,3,Correct,,
55010,participant_0096,intro-test,user_prediction,2025-02-23 02:05:33.153442,2,over 50k,under 50k,3,Wrong,,
55012,participant_0096,intro-test,user_prediction,2025-02-23 02:05:40.563919,3,over 50k,under 50k,3,Wrong,,
55014,participant_0096,intro-test,user_prediction,2025-02-23 02:05:49.639713,4,under 50k,under 50k,1,Correct,,
55017,participant_0096,intro-test,user_prediction,2025-02-23 02:05:58.549419,5,under 50k,over 50k,0,Wrong,,
55022,participant_0096,intro-test,user_prediction,2025-02-23 02:06:10.122007,6,over 50k,over 50k,2,Correct,,
55024,participant_0096,intro-test,user_prediction,2025-02-23 02:06:15.606003,7,over 50k,over 50k,3,Correct,,
55026,participant_0096,intro-test,user_prediction,2025-02-23 02:06:19.743574,8,over 50k,under 50k,4,Wrong,,
55028,participant_0096,intro-test,user_prediction,2025-02-23 02:06:23.885813,9,over 50k,over 50k,4,Correct,,
55030,participant_0096,intro-test,user_prediction,2025-02-23 02:06:31.005679,10,under 50k,under 50k,4,Correct,,
55254,participant_0018,intro-test,user_prediction,2025-02-23 02:51:03.704271,1,under 50k,over 50k,2,Wrong,,
55256,participant_0018,intro-test,user_prediction,2025-02-23 02:51:19.464267,2,under 50k,under 50k,2,Correct,,
55259,participant_0018,intro-test,user_prediction,2025-02-23 02:51:37.927908,3,over 50k,under 50k,3,Wrong,,
55263,participant_0018,intro-test,user_prediction,2025-02-23 02:51:46.451784,4,over 50k,under 50k,2,Wrong,,
55265,participant_0018,intro-test,user_prediction,2025-02-23 02:51:52.577794,5,under 50k,over 50k,4,Wrong,,
55267,participant_0018,intro-test,user_prediction,2025-02-23 02:52:00.328498,6,under 50k,over 50k,2,Wrong,,
55272,participant_0018,intro-test,user_prediction,2025-02-23 02:52:10.263818,7,over 50k,over 50k,3,Correct,,
55274,participant_0018,intro-test,user_prediction,2025-02-23 02:52:15.565789,8,over 50k,under 50k,4,Wrong,,
55278,participant_0018,intro-test,user_prediction,2025-02-23 02:52:20.371581,9,under 50k,over 50k,2,Wrong,,
55280,participant_0018,intro-test,user_prediction,2025-02-23 02:52:26.169985,10,under 50k,under 50k,4,Correct,,
62547,participant_0043,intro-test,user_prediction,2025-02-24 14:31:20.129595,2,over 50k,under 50k,0,Wrong,,
62545,participant_0043,intro-test,user_prediction,2025-02-24 14:31:07.758444,1,over 50k,over 50k,3,Correct,,
62549,participant_0043,intro-test,user_prediction,2025-02-24 14:31:29.123615,3,over 50k,under 50k,4,Wrong,,
62551,participant_0043,intro-test,user_prediction,2025-02-24 14:31:37.022286,4,under 50k,under 50k,4,Correct,,
62553,participant_0043,intro-test,user_prediction,2025-02-24 14:32:04.421476,5,over 50k,over 50k,4,Correct,,
62555,participant_0043,intro-test,user_prediction,2025-02-24 14:32:14.909809,6,under 50k,over 50k,3,Wrong,,
62557,participant_0043,intro-test,user_prediction,2025-02-24 14:32:21.370251,7,over 50k,over 50k,4,Correct,,
62559,participant_0043,intro-test,user_prediction,2025-02-24 14:32:30.904655,8,under 50k,under 50k,2,Correct,,
62561,participant_0043,intro-test,user_prediction,2025-02-24 14:32:36.855030,9,over 50k,over 50k,4,Correct,,
62563,participant_0043,intro-test,user_prediction,2025-02-24 14:32:42.786441,10,under 50k,under 50k,3,Correct,,
55122,participant_0106,intro-test,user_prediction,2025-02-23 02:23:02.739273,3,I don't know,under 50k,3,Wrong,,
55124,participant_0106,intro-test,user_prediction,2025-02-23 02:23:23.113927,4,under 50k,under 50k,3,Correct,,
55107,participant_0106,intro-test,user_prediction,2025-02-23 02:20:51.502658,1,over 50k,over 50k,2,Correct,,
55115,participant_0106,intro-test,user_prediction,2025-02-23 02:21:54.019179,2,over 50k,under 50k,0,Wrong,,
55137,participant_0106,intro-test,user_prediction,2025-02-23 02:26:03.270721,7,over 50k,over 50k,3,Correct,,
55139,participant_0106,intro-test,user_prediction,2025-02-23 02:26:28.302606,8,over 50k,under 50k,2,Wrong,,
55132,participant_0106,intro-test,user_prediction,2025-02-23 02:25:06.745434,5,under 50k,over 50k,1,Wrong,,
55134,participant_0106,intro-test,user_prediction,2025-02-23 02:25:33.477329,6,over 50k,over 50k,2,Correct,,
55145,participant_0106,intro-test,user_prediction,2025-02-23 02:27:10.240837,9,under 50k,over 50k,1,Wrong,,
55153,participant_0106,intro-test,user_prediction,2025-02-23 02:27:25.091529,10,under 50k,under 50k,3,Correct,,
55151,participant_0024,intro-test,user_prediction,2025-02-23 02:27:23.348304,1,over 50k,over 50k,3,Correct,,
55155,participant_0024,intro-test,user_prediction,2025-02-23 02:27:43.223893,2,under 50k,under 50k,2,Correct,,
55157,participant_0024,intro-test,user_prediction,2025-02-23 02:27:57.808623,3,over 50k,under 50k,1,Wrong,,
55159,participant_0024,intro-test,user_prediction,2025-02-23 02:28:07.763522,4,under 50k,under 50k,3,Correct,,
55161,participant_0024,intro-test,user_prediction,2025-02-23 02:28:21.838751,5,over 50k,over 50k,2,Correct,,
55178,participant_0024,intro-test,user_prediction,2025-02-23 02:30:47.383828,8,under 50k,under 50k,2,Correct,,
55182,participant_0024,intro-test,user_prediction,2025-02-23 02:31:27.413789,9,over 50k,over 50k,3,Correct,,
55190,participant_0024,intro-test,user_prediction,2025-02-23 02:32:27.893459,10,under 50k,under 50k,3,Correct,,
55167,participant_0024,intro-test,user_prediction,2025-02-23 02:28:59.633415,6,under 50k,over 50k,2,Wrong,,
55171,participant_0024,intro-test,user_prediction,2025-02-23 02:29:50.368478,7,over 50k,over 50k,2,Correct,,
55484,participant_0032,intro-test,user_prediction,2025-02-23 03:26:12.957828,1,under 50k,over 50k,0,Wrong,,
55487,participant_0032,intro-test,user_prediction,2025-02-23 03:26:39.165649,2,under 50k,under 50k,2,Correct,,
55491,participant_0032,intro-test,user_prediction,2025-02-23 03:26:54.393691,3,under 50k,under 50k,1,Correct,,
55494,participant_0032,intro-test,user_prediction,2025-02-23 03:27:13.902131,4,under 50k,under 50k,1,Correct,,
55496,participant_0032,intro-test,user_prediction,2025-02-23 03:27:24.703477,5,over 50k,over 50k,2,Correct,,
55498,participant_0032,intro-test,user_prediction,2025-02-23 03:27:40.136843,6,over 50k,over 50k,1,Correct,,
55502,participant_0032,intro-test,user_prediction,2025-02-23 03:28:33.748848,7,over 50k,over 50k,2,Correct,,
55504,participant_0032,intro-test,user_prediction,2025-02-23 03:28:40.522770,8,over 50k,under 50k,2,Wrong,,
55508,participant_0032,intro-test,user_prediction,2025-02-23 03:28:50.707772,9,over 50k,over 50k,1,Correct,,
55512,participant_0032,intro-test,user_prediction,2025-02-23 03:28:58.333538,10,under 50k,under 50k,2,Correct,,
55336,participant_0002,intro-test,user_prediction,2025-02-23 03:01:35.444176,2,over 50k,under 50k,1,Wrong,,
55325,participant_0002,intro-test,user_prediction,2025-02-23 02:58:39.791145,1,over 50k,over 50k,1,Correct,,
55338,participant_0002,intro-test,user_prediction,2025-02-23 03:01:58.397768,3,under 50k,under 50k,2,Correct,,
55351,participant_0002,intro-test,user_prediction,2025-02-23 03:03:37.363831,4,under 50k,under 50k,2,Correct,,
55354,participant_0002,intro-test,user_prediction,2025-02-23 03:03:53.111586,5,under 50k,over 50k,2,Wrong,,
55360,participant_0002,intro-test,user_prediction,2025-02-23 03:04:53.577946,6,over 50k,over 50k,2,Correct,,
55364,participant_0002,intro-test,user_prediction,2025-02-23 03:05:21.088126,7,under 50k,over 50k,3,Wrong,,
55372,participant_0002,intro-test,user_prediction,2025-02-23 03:05:38.722515,8,under 50k,under 50k,3,Correct,,
55379,participant_0002,intro-test,user_prediction,2025-02-23 03:05:56.299647,9,over 50k,over 50k,3,Correct,,
55384,participant_0002,intro-test,user_prediction,2025-02-23 03:06:05.369709,10,under 50k,under 50k,3,Correct,,
55506,participant_0061,intro-test,user_prediction,2025-02-23 03:28:45.058333,1,over 50k,over 50k,3,Correct,,
55515,participant_0061,intro-test,user_prediction,2025-02-23 03:29:14.699480,2,under 50k,under 50k,2,Correct,,
55517,participant_0061,intro-test,user_prediction,2025-02-23 03:29:30.318653,3,over 50k,under 50k,3,Wrong,,
55520,participant_0061,intro-test,user_prediction,2025-02-23 03:29:52.882728,4,over 50k,under 50k,2,Wrong,,
55523,participant_0061,intro-test,user_prediction,2025-02-23 03:30:16.018697,5,over 50k,over 50k,3,Correct,,
55525,participant_0061,intro-test,user_prediction,2025-02-23 03:30:35.152651,6,over 50k,over 50k,3,Correct,,
55528,participant_0061,intro-test,user_prediction,2025-02-23 03:30:55.242773,7,over 50k,over 50k,2,Correct,,
55530,participant_0061,intro-test,user_prediction,2025-02-23 03:31:18.800540,8,over 50k,under 50k,2,Wrong,,
55534,participant_0061,intro-test,user_prediction,2025-02-23 03:32:32.345789,9,over 50k,over 50k,3,Correct,,
55536,participant_0061,intro-test,user_prediction,2025-02-23 03:32:46.346798,10,under 50k,under 50k,3,Correct,,
55741,participant_0072,intro-test,user_prediction,2025-02-23 04:07:00.943361,1,over 50k,over 50k,3,Correct,,
55748,participant_0072,intro-test,user_prediction,2025-02-23 04:07:20.363008,2,under 50k,under 50k,3,Correct,,
55759,participant_0072,intro-test,user_prediction,2025-02-23 04:08:09.309069,4,under 50k,under 50k,1,Correct,,
55763,participant_0072,intro-test,user_prediction,2025-02-23 04:08:26.919436,5,over 50k,over 50k,4,Correct,,
55753,participant_0072,intro-test,user_prediction,2025-02-23 04:07:43.500146,3,I don't know,under 50k,0,Wrong,,
55777,participant_0072,intro-test,user_prediction,2025-02-23 04:09:42.692123,9,over 50k,over 50k,2,Correct,,
55769,participant_0072,intro-test,user_prediction,2025-02-23 04:08:58.357684,6,under 50k,over 50k,1,Wrong,,
55771,participant_0072,intro-test,user_prediction,2025-02-23 04:09:13.613181,7,over 50k,over 50k,4,Correct,,
55775,participant_0072,intro-test,user_prediction,2025-02-23 04:09:28.041988,8,over 50k,under 50k,1,Wrong,,
55780,participant_0072,intro-test,user_prediction,2025-02-23 04:10:01.123278,10,over 50k,under 50k,2,Wrong,,
65189,participant_0109,intro-test,user_prediction,2025-02-25 02:57:35.056238,1,over 50k,over 50k,4,Correct,,
65191,participant_0109,intro-test,user_prediction,2025-02-25 02:58:09.770449,2,under 50k,under 50k,3,Correct,,
65193,participant_0109,intro-test,user_prediction,2025-02-25 02:58:44.473071,3,under 50k,under 50k,2,Correct,,
65195,participant_0109,intro-test,user_prediction,2025-02-25 02:59:17.703017,4,under 50k,under 50k,2,Correct,,
65197,participant_0109,intro-test,user_prediction,2025-02-25 02:59:39.375438,5,over 50k,over 50k,3,Correct,,
65199,participant_0109,intro-test,user_prediction,2025-02-25 03:00:06.333944,6,over 50k,over 50k,3,Correct,,
65201,participant_0109,intro-test,user_prediction,2025-02-25 03:00:30.774221,7,over 50k,over 50k,4,Correct,,
65203,participant_0109,intro-test,user_prediction,2025-02-25 03:00:52.672880,8,over 50k,under 50k,3,Wrong,,
65205,participant_0109,intro-test,user_prediction,2025-02-25 03:01:12.788691,9,over 50k,over 50k,2,Correct,,
65207,participant_0109,intro-test,user_prediction,2025-02-25 03:01:32.110035,10,under 50k,under 50k,1,Correct,,
55745,participant_0013,intro-test,user_prediction,2025-02-23 04:07:08.659049,3,under 50k,under 50k,3,Correct,,
