,Age,MaritalStatus,Occupation,WeeklyWorkingHours,WorkLifeBalance,EducationLevel,InvestmentOutcome,Income
31965,42,1,6,40,0,3,2,0
20530,20,1,0,40,0,1,2,0
4184,41,1,6,40,2,1,3,0
30142,50,0,1,40,2,1,2,1
16100,51,1,1,40,1,1,2,0
8681,42,1,4,40,1,1,2,0
30326,33,1,1,40,1,2,2,0
19694,37,1,5,42,1,3,2,0
13547,31,1,1,40,1,0,2,0
1176,33,1,0,55,1,2,0,0
19807,32,1,1,30,1,1,2,0
7376,63,1,1,40,1,3,2,0
12948,23,1,1,25,1,1,2,0
14635,55,1,1,40,2,0,2,0
29112,42,1,5,60,1,1,2,0
5545,20,1,1,40,0,1,2,0
12590,38,1,3,39,2,2,2,0
7442,21,1,0,40,1,1,2,0
3139,50,0,1,45,0,1,4,0
17024,30,0,1,40,2,1,2,0
4016,28,1,6,55,0,1,3,0
27050,28,1,3,40,0,4,2,0
3315,52,0,1,40,1,1,3,1
29953,50,0,5,45,1,1,2,1
11618,36,0,1,40,1,0,2,0
22043,58,0,1,40,0,1,2,1
29309,35,1,5,50,1,1,2,0
8464,30,1,5,40,1,1,2,0
12040,53,0,1,45,0,0,2,0
5499,70,0,0,40,1,1,2,0
12144,24,1,1,40,0,1,2,0
29519,36,0,1,40,1,1,2,0
6176,64,1,0,40,0,1,2,0
17005,52,1,3,40,1,4,2,0
4969,48,1,3,50,0,6,2,1
27396,28,0,5,40,1,3,2,0
3195,40,1,5,50,2,1,3,1
6624,35,1,0,40,1,1,2,0
21439,63,0,3,50,1,3,2,1
30445,31,0,1,45,1,1,2,0
26510,32,1,4,35,0,0,2,0
11850,36,0,6,50,2,1,2,0
871,37,0,6,47,1,3,0,1
19730,38,0,1,40,0,2,2,1
14977,30,0,6,40,1,1,2,1
5282,36,0,1,45,1,1,2,0
29755,20,1,1,35,1,1,2,0
14075,18,1,6,50,1,1,2,0
31087,39,1,0,40,0,3,2,0
32453,30,0,1,60,1,1,2,1
6419,47,0,1,50,0,1,2,1
16696,48,0,6,40,1,3,2,1
6827,25,1,0,40,1,2,2,0
16598,34,1,5,40,0,2,2,0
31126,39,1,5,40,1,0,2,0
23968,32,0,4,40,1,1,2,0
3228,30,1,6,40,1,1,3,0
18927,36,1,5,40,0,1,2,0
29924,22,1,1,40,0,1,2,0
9670,40,1,5,25,0,1,2,0
1143,49,0,4,44,1,1,0,0
29291,30,1,3,50,1,4,2,1
32180,23,1,3,32,1,3,2,0
16010,19,1,1,30,2,1,2,0
28689,24,1,1,60,0,1,2,0
27527,63,0,0,40,1,1,2,0
24264,20,1,6,20,1,1,2,0
10343,23,1,0,20,2,1,2,0
20013,45,0,5,40,1,1,2,1
21391,35,0,1,40,2,3,2,0
2359,43,1,0,43,0,1,4,1
238,68,0,3,40,1,2,0,0
12006,19,0,1,58,2,1,2,0
30471,56,0,6,50,1,4,2,0
12831,26,1,1,40,1,1,2,0
2483,55,0,1,40,2,1,4,1
12247,19,1,3,40,0,1,2,0
30198,25,1,4,50,2,1,2,0
246,51,0,3,60,1,1,0,0
31092,51,1,5,48,1,2,2,0
22657,45,0,3,40,0,3,2,1
26396,43,0,1,45,1,1,2,1
10200,19,1,1,35,0,1,2,0
21149,22,1,5,60,0,2,2,0
17646,23,1,1,40,0,1,2,0
1786,46,0,3,45,0,5,4,1
18433,17,1,5,26,1,0,2,0
11431,43,1,5,35,2,1,2,0
17774,53,0,1,56,0,0,2,0
17833,31,0,1,30,1,1,2,0
1726,45,1,3,36,2,5,4,1
17008,58,0,6,40,0,1,2,1
27851,36,0,4,60,1,3,2,0
16331,50,1,1,60,0,0,2,0
12060,50,0,1,40,1,1,2,0
30958,34,1,1,35,0,1,2,0
25867,41,0,1,40,1,1,2,0
6271,20,1,1,40,2,0,2,0
21510,39,0,1,50,1,1,2,1
9210,20,1,5,40,0,0,2,0
5233,46,0,6,45,2,1,2,1
30086,30,0,4,40,0,3,2,1
19124,27,1,0,60,1,0,2,0
28913,54,0,1,40,1,1,2,0
31067,38,0,1,48,0,0,2,0
27462,19,1,1,40,0,1,2,0
3601,25,1,4,48,0,3,3,0
13885,36,1,3,50,2,3,2,0
11256,27,1,3,20,0,4,2,0
15780,46,0,4,40,2,1,2,1
14756,32,1,0,40,1,1,2,0
5004,28,0,0,40,1,2,2,0
25295,26,1,6,40,1,3,2,0
3814,28,0,1,40,2,1,3,0
11811,28,0,6,40,1,1,2,0
9549,58,0,1,40,1,0,2,0
29037,40,0,1,40,0,1,2,1
31058,54,0,4,40,1,1,2,1
5230,51,0,1,54,0,1,2,0
16380,24,0,3,35,2,4,2,1
17790,29,0,5,60,2,1,2,0
28986,39,1,6,45,0,3,2,1
21827,52,1,0,45,0,1,2,0
17404,47,0,1,40,1,1,2,0
18544,59,1,6,35,2,2,2,1
11240,32,0,1,40,2,0,2,0
18021,18,1,5,27,1,1,2,0
8040,25,1,6,40,0,1,2,0
18250,23,0,6,54,0,1,2,0
31073,26,1,1,40,0,1,2,0
7917,20,0,0,40,2,1,2,0
27628,34,0,1,40,1,0,2,0
22561,35,0,5,35,2,2,2,1
11568,67,1,1,32,2,1,2,0
2695,39,0,1,50,0,1,4,1
16335,22,1,4,55,1,1,2,0
31535,33,0,1,40,1,1,2,0
9197,32,0,6,40,1,1,2,0
5317,48,0,6,60,0,1,2,0
4084,65,1,6,50,2,1,3,0
26615,40,0,1,40,2,1,2,0
6446,29,1,1,65,1,1,2,0
24806,52,1,6,40,1,1,2,0
22151,25,1,0,40,1,1,2,0
15767,35,0,0,40,2,3,2,0
21322,51,0,1,40,1,1,2,1
3803,55,0,1,40,1,1,3,0
32431,20,1,4,56,2,1,2,0
7402,43,0,3,50,1,4,2,0
9529,58,1,0,36,2,1,2,0
25326,58,1,6,40,2,1,2,0
3300,44,0,1,60,2,0,3,0
3892,30,0,1,40,0,0,3,0
21215,22,1,1,50,1,1,2,0
4954,24,1,6,50,1,3,2,0
29163,49,0,1,46,1,1,2,0
9467,38,0,3,40,1,3,2,0
9879,38,1,1,40,2,1,2,0
27262,59,1,1,35,1,0,2,0
13127,39,1,1,25,1,1,2,0
2364,24,1,1,40,2,2,4,1
29815,29,0,1,40,2,1,2,0
21981,33,1,4,40,0,0,2,0
6925,42,1,0,40,0,2,2,0
4178,67,1,4,18,0,1,3,0
18192,24,1,6,40,1,3,2,0
243,45,1,0,40,2,2,0,0
19525,40,0,3,40,1,0,2,1
26456,25,1,4,30,0,1,2,0
18460,22,1,1,40,2,0,2,0
7919,32,1,5,50,1,1,2,0
6284,54,0,1,40,1,1,2,1
2460,49,0,6,55,0,1,4,1
25122,29,1,4,40,1,1,2,0
21936,26,0,1,40,2,1,2,0
6110,64,1,0,35,2,1,2,0
22565,26,1,3,40,1,3,2,0
4539,26,0,1,40,1,0,2,0
27590,62,1,0,40,1,2,2,0
31602,64,0,1,40,0,1,2,1
13360,56,0,1,60,1,1,2,1
25681,24,1,1,40,2,3,2,0
15078,24,0,1,50,1,1,2,1
8762,50,0,5,40,1,1,2,0
13471,33,0,5,40,0,1,2,0
23374,30,1,5,35,0,1,2,0
26711,25,0,0,45,0,3,2,1
26890,43,1,6,40,2,5,2,0
11617,49,1,5,40,2,1,2,0
3375,58,0,3,40,1,6,3,0
1333,30,0,4,35,1,1,0,0
20553,29,1,5,40,1,3,2,0
25925,55,0,0,35,0,1,2,0
24387,37,0,5,32,0,1,2,0
10285,29,0,3,60,2,6,2,0
29929,25,1,5,35,2,1,2,0
31954,44,0,1,40,1,1,2,0
22176,41,0,1,40,1,2,2,0
31858,25,1,1,40,0,1,2,0
18032,53,1,5,40,2,1,2,0
28000,43,1,1,35,1,3,2,0
21035,43,0,6,40,2,1,2,0
24317,26,1,0,40,2,3,2,0
11869,44,0,1,40,1,0,2,1
18971,34,0,6,45,1,3,2,1
2287,57,1,3,32,1,4,4,1
12495,29,1,1,40,0,0,2,0
23326,36,1,1,40,1,0,2,0
15534,39,0,3,40,0,4,2,1
26509,61,0,6,20,1,0,2,0
12375,36,1,1,40,1,0,2,0
31891,31,1,5,24,1,0,2,0
8902,31,0,1,55,1,1,2,0
28611,19,1,4,35,0,1,2,0
466,50,0,1,35,1,1,0,1
25882,61,0,3,40,2,0,2,0
24669,23,1,0,20,0,3,2,0
23671,19,1,5,40,2,1,2,0
29350,29,1,0,40,2,3,2,0
15348,22,1,5,24,1,1,2,0
11214,42,0,6,55,2,3,2,1
29579,41,0,1,50,1,1,2,0
14876,50,0,1,40,0,1,2,1
7267,26,1,0,40,1,1,2,0
29193,20,1,5,40,2,1,2,0
2843,39,0,1,40,1,2,4,1
31472,25,1,0,38,0,2,2,0
11973,36,0,3,45,0,3,2,1
22757,53,0,3,50,1,3,2,0
530,29,1,1,35,2,1,0,0
24517,52,0,1,40,0,1,2,0
15339,18,1,1,48,1,1,2,0
4748,55,0,1,40,1,1,2,0
10250,45,1,3,40,2,5,2,1
30110,62,0,1,40,1,0,2,0
13188,55,0,1,20,1,2,2,0
11511,43,1,5,40,1,1,2,0
8448,25,1,3,40,1,3,2,0
6972,49,0,0,40,1,3,2,1
15755,55,1,0,40,1,1,2,0
4977,48,0,6,50,1,0,2,0
8438,41,0,6,40,1,2,2,0
13807,33,0,1,45,1,0,2,0
16029,35,1,1,40,1,1,2,0
20789,61,0,0,40,0,1,2,1
20612,24,0,1,40,2,1,2,0
6389,57,1,1,55,2,1,2,1
12636,32,1,4,35,2,1,2,0
4773,65,1,5,24,1,0,2,0
15937,45,1,1,50,0,1,2,0
7633,17,1,4,35,1,0,2,0
31135,25,1,4,40,1,3,2,0
113,72,0,3,25,1,6,0,1
19021,51,0,1,45,2,0,2,0
19377,51,0,5,40,0,1,2,0
30686,28,1,5,40,2,0,2,0
22118,21,1,1,40,0,1,2,0
22729,51,0,4,40,1,4,2,1
28050,65,1,4,25,2,1,2,0
11145,54,0,4,45,1,1,2,1
666,46,0,1,40,0,1,0,1
9878,36,0,1,40,1,1,2,0
20111,53,0,3,38,1,5,2,1
28099,52,0,6,40,1,3,2,1
31756,43,1,0,58,1,1,2,0
13431,24,1,1,40,0,0,2,0
20698,19,1,1,20,1,1,2,0
21263,47,0,5,57,1,1,2,1
26635,31,1,5,30,2,1,2,0
17998,35,0,1,45,1,2,2,0
12075,51,0,6,45,2,1,2,1
7766,28,1,1,40,2,1,2,0
29274,21,1,0,40,2,1,2,0
7971,40,1,0,35,1,3,2,0
11659,35,0,1,40,1,1,2,1
6645,35,0,3,60,1,1,2,0
280,49,0,1,40,1,1,0,0
2499,42,0,0,42,1,2,4,1
5303,23,1,4,30,2,1,2,0
14154,24,1,1,40,1,1,2,0
20226,74,1,3,40,0,5,2,0
27276,33,0,1,40,1,1,2,0
14411,62,0,1,45,1,1,2,0
23325,40,1,1,40,1,1,2,0
14165,40,0,1,60,1,1,2,0
2912,41,0,3,60,2,4,4,1
27116,30,1,0,40,2,1,2,0
17399,42,1,0,40,2,0,2,0
3912,67,0,1,40,0,0,3,0
20780,49,1,5,40,0,1,2,0
18181,24,1,1,40,1,1,2,0
21169,55,0,4,40,0,1,2,0
20991,53,0,1,40,1,1,2,1
19791,41,1,6,50,0,1,2,0
7107,45,0,3,60,2,3,2,1
8085,52,1,0,40,0,1,2,0
23280,24,1,5,40,1,3,2,0
29371,41,0,6,45,0,1,2,0
6762,23,1,1,25,2,3,2,0
7082,31,1,0,41,2,2,2,0
29004,43,0,6,45,0,3,2,1
3285,40,0,5,40,2,2,3,0
25125,37,0,1,40,0,0,2,1
15689,71,1,1,40,1,2,2,0
18009,61,0,1,40,1,0,2,0
2418,41,0,0,44,1,2,4,1
19449,19,1,4,40,0,1,2,0
23130,25,1,1,40,1,1,2,0
31147,49,0,6,65,1,4,2,1
28837,34,0,1,52,2,1,2,0
21575,53,1,1,45,0,1,2,0
3043,31,0,3,40,1,4,4,1
13831,27,1,1,30,1,1,2,0
1158,31,1,1,50,1,1,0,0
26755,53,0,4,40,1,1,2,1
26073,29,0,1,35,1,0,2,1
8423,45,0,1,40,2,2,2,0
980,46,0,3,45,0,3,0,1
27710,19,1,1,40,2,1,2,0
31438,44,1,1,40,2,0,2,0
5887,27,1,4,40,0,3,2,0
14449,45,0,6,40,2,4,2,1
26217,36,0,6,35,1,1,2,1
22583,25,1,1,40,2,1,2,0
22969,25,1,1,40,2,0,2,0
11447,35,1,1,45,1,1,2,0
17705,71,1,6,33,1,1,2,0
4103,46,1,3,50,2,1,3,0
21459,55,0,1,40,1,3,2,0
13763,45,0,1,40,1,1,2,1
21490,21,1,5,30,1,1,2,0
17015,50,1,3,40,0,3,2,0
29404,24,1,1,40,2,1,2,0
16798,27,0,0,45,1,1,2,0
29378,35,0,4,40,0,4,2,1
6439,40,1,1,40,1,0,2,0
5580,42,1,5,40,0,1,2,0
16456,33,0,1,50,1,0,2,0
4828,45,0,3,55,0,3,2,0
24925,55,1,1,40,0,1,2,0
31037,36,1,5,40,1,3,2,0
22684,26,0,0,40,2,1,2,0
20485,45,0,1,60,0,0,2,0
17058,45,0,1,65,0,1,2,1
31506,61,0,4,58,1,0,2,1
13748,23,1,1,40,1,1,2,0
14653,43,1,1,40,2,1,2,0
26295,18,1,0,30,1,1,2,0
15669,44,1,0,30,2,1,2,0
10445,19,1,0,38,1,1,2,0
12727,39,1,0,40,0,1,2,0
27216,41,0,4,55,1,3,2,0
22490,28,1,1,40,0,1,2,0
309,23,1,0,40,0,1,0,0
24337,36,1,3,32,1,3,2,0
7375,22,1,1,40,1,1,2,0
14884,47,0,3,45,0,3,2,1
11632,24,1,1,40,1,1,2,0
19353,42,1,6,45,2,4,2,1
24410,28,1,5,35,0,1,2,0
20192,26,1,1,40,1,1,2,0
21176,22,0,1,30,1,1,2,0
1972,59,0,6,60,0,1,4,1
25054,41,0,6,40,2,3,2,0
20649,28,0,1,50,0,1,2,0
30402,39,0,5,40,1,2,2,0
4716,35,0,1,40,1,1,2,0
3879,25,1,5,50,1,3,3,0
27238,20,1,5,30,1,0,2,0
9273,39,1,4,40,1,1,2,0
32152,25,1,1,40,0,2,2,0
779,50,0,6,40,2,1,0,1
3646,50,0,1,47,2,1,3,0
13027,26,1,5,40,1,0,2,0
10971,41,1,5,40,2,3,2,0
16045,49,1,3,50,1,6,2,1
14905,34,0,1,40,2,1,2,0
7741,34,0,6,45,2,3,2,0
16911,38,1,3,56,2,3,2,0
1836,37,0,3,50,1,3,4,1
2936,35,1,1,40,0,0,4,0
1510,27,0,1,20,0,1,1,0
17087,53,1,0,40,0,1,2,0
24705,48,0,4,50,0,1,2,1
26472,45,0,3,50,1,4,2,1
4686,28,0,4,40,2,1,2,0
23595,37,0,1,30,2,1,2,0
30498,33,1,1,40,0,1,2,0
25678,33,0,1,40,0,2,2,0
32070,52,0,1,40,0,0,2,1
25031,77,0,6,40,2,5,2,0
26262,56,0,6,40,0,3,2,1
3981,39,1,0,44,0,1,3,0
7324,21,1,1,25,0,3,2,0
32262,40,1,5,20,1,0,2,0
4714,33,1,1,40,0,2,2,1
19026,50,0,3,40,2,4,2,1
28102,43,1,6,50,1,4,2,1
30265,33,1,5,40,1,1,2,0
21690,35,1,3,45,2,4,2,1
2737,48,0,6,50,0,3,4,1
28042,53,0,4,45,1,3,2,1
24764,35,1,0,40,0,1,2,0
30148,28,1,1,40,1,1,2,0
22652,30,0,0,35,1,2,2,0
4247,43,1,6,45,1,4,2,1
15406,20,1,1,25,1,1,2,0
10582,31,1,5,45,2,3,2,0
31239,44,1,6,20,0,4,2,0
11581,35,1,0,40,1,1,2,0
26569,22,1,1,25,1,1,2,0
2768,33,0,1,40,1,2,4,1
28907,62,1,5,45,1,1,2,0
22034,25,1,1,45,0,0,2,0
8075,68,0,3,55,1,6,2,1
26729,29,1,5,30,1,1,2,0
3554,44,0,6,40,1,1,3,0
3044,44,0,6,40,1,4,4,1
22173,43,1,3,37,1,4,2,0
3208,35,1,1,45,2,5,3,1
7358,31,0,4,40,1,1,2,0
16142,24,0,1,40,1,1,2,0
19844,29,0,5,40,2,1,2,0
12445,55,0,1,40,1,1,2,1
31421,30,1,4,40,0,3,2,0
19582,32,1,3,45,2,3,2,0
8351,32,0,3,40,2,3,2,1
31300,50,0,4,39,1,1,2,0
22732,28,1,5,40,1,4,2,0
25751,18,1,1,20,1,1,2,0
15424,56,1,0,41,1,1,2,0
25613,81,1,4,50,1,3,2,1
3796,41,0,1,40,1,1,3,0
25398,42,1,1,40,0,1,2,0
31190,29,0,0,40,2,1,2,0
10197,26,1,5,24,1,1,2,0
12613,36,1,1,40,1,1,2,0
7537,21,1,1,40,1,1,2,0
17464,32,1,1,40,2,0,2,0
29293,37,1,1,40,1,1,2,0
23810,57,1,0,40,0,1,2,0
7283,47,1,1,40,0,1,2,0
3385,32,0,1,40,2,1,3,0
13069,23,1,1,30,0,1,2,0
13908,47,0,6,50,1,3,2,0
16169,39,1,6,38,1,1,2,0
7573,49,1,4,35,1,4,2,0
13234,18,1,5,20,0,0,2,0
26273,60,1,6,40,0,2,2,1
17052,61,1,1,40,0,1,2,0
22419,22,0,1,35,1,1,2,0
30513,30,0,1,30,2,1,2,0
12656,51,0,4,40,1,1,2,1
13557,45,1,5,45,1,1,2,1
7373,45,0,1,40,2,0,2,0
19137,54,0,1,45,1,1,2,1
15598,33,0,1,40,2,1,2,0
25375,33,1,5,32,1,1,2,0
13372,26,1,5,40,0,3,2,0
11008,37,0,3,40,1,2,2,0
27401,62,0,3,16,1,5,2,0
19201,23,1,1,40,2,1,2,0
18343,48,1,1,40,1,1,2,0
10970,69,0,0,40,0,0,2,0
16604,53,0,1,30,2,3,2,1
3629,37,0,1,40,1,1,3,0
23556,39,0,6,40,1,1,2,0
8007,21,1,3,40,1,1,2,0
21798,37,1,5,30,2,1,2,0
663,51,0,3,60,0,4,0,1
22207,48,1,1,40,0,0,2,0
6276,33,1,0,45,0,2,2,0
25118,29,1,4,38,0,1,2,0
4592,20,0,4,30,2,1,2,0
24784,37,1,3,40,0,3,2,0
2703,46,0,1,40,0,3,4,1
17798,74,0,1,20,1,0,2,0
20010,39,0,6,45,1,3,2,0
795,27,0,1,60,1,3,0,1
29483,28,1,3,40,1,1,2,0
5579,51,0,5,40,1,0,2,0
30557,34,0,1,40,2,1,2,0
16545,33,1,1,30,1,1,2,0
1052,47,0,1,40,1,3,0,0
27427,31,0,3,50,0,3,2,0
9452,28,1,3,45,1,3,2,0
21213,45,1,5,40,1,1,2,0
6872,29,1,0,40,0,1,2,0
6243,22,1,1,55,1,1,2,0
27597,25,0,6,40,2,1,2,1
9302,48,0,6,60,0,3,2,1
20821,37,0,6,46,2,1,2,1
17739,21,1,5,40,0,1,2,0
16726,38,0,4,50,1,1,2,0
25253,37,0,5,40,0,1,2,0
25661,47,0,5,50,0,1,2,0
11609,36,1,0,40,2,3,2,0
810,38,0,4,40,1,0,0,1
23395,44,0,1,44,1,1,2,0
23385,34,1,1,40,1,1,2,0
17857,35,0,6,65,2,4,2,1
2883,46,0,6,50,1,3,4,1
28075,18,1,1,40,2,0,2,0
24491,20,1,4,48,0,1,2,0
18420,38,0,1,50,2,1,2,0
15079,41,0,5,40,0,1,2,0
30574,41,0,1,40,1,0,2,0
16006,31,1,4,40,1,1,2,0
15310,64,1,1,20,2,1,2,0
25994,41,0,1,60,1,0,2,0
13754,42,0,1,48,1,2,2,0
16682,30,1,1,40,2,0,2,0
24648,30,1,5,40,1,1,2,0
17108,44,0,6,40,1,3,2,1
14927,48,0,6,40,1,3,2,1
30648,49,1,6,50,0,1,2,0
29634,26,0,4,40,1,1,2,0
29285,39,1,3,45,1,6,2,0
1608,74,0,3,50,2,5,4,1
11268,54,0,1,40,1,0,2,0
20597,23,1,5,40,2,1,2,0
6358,46,1,4,40,2,1,2,0
26702,22,1,1,40,1,1,2,0
556,49,0,3,60,2,6,0,1
26924,19,1,6,28,1,1,2,0
4210,18,1,1,20,2,0,3,0
7878,30,1,1,44,0,1,2,0
16297,37,1,6,45,0,4,2,1
19282,42,0,1,35,2,1,2,0
245,30,0,1,40,2,1,0,0
18180,26,1,3,60,2,3,2,0
272,35,0,1,40,1,1,0,0
8742,44,0,3,50,2,3,2,1
7436,41,1,5,40,2,1,2,0
29612,32,0,5,32,2,1,2,1
1540,37,0,3,50,2,5,4,1
22011,54,0,1,40,1,1,2,0
23997,51,1,1,21,2,1,2,0
2783,43,0,4,50,1,1,4,1
6588,49,1,6,32,1,1,2,0
27152,55,0,5,40,1,1,2,1
9926,34,0,1,45,1,0,2,1
8859,30,0,1,53,0,2,2,0
15220,38,1,1,40,0,1,2,0
948,50,0,5,40,1,1,0,1
17626,44,0,0,48,0,1,2,1
7676,20,1,5,52,1,1,2,0
31577,44,1,0,40,0,1,2,0
12076,27,0,1,42,2,0,2,0
17181,35,0,0,40,1,3,2,1
18870,23,1,0,40,1,1,2,0
5568,23,1,0,40,2,1,2,0
32134,59,0,5,40,2,1,2,1
2177,40,1,3,50,1,5,4,1
10852,46,0,5,35,1,0,2,1
23526,30,0,6,65,2,1,2,1
31579,39,0,1,50,1,1,2,1
23436,29,0,1,40,1,1,2,0
14025,37,0,1,40,1,1,2,0
12330,63,0,1,30,2,3,2,1
24711,53,0,6,42,1,4,2,1
10524,26,0,1,40,1,1,2,0
18259,60,0,1,40,1,0,2,0
1802,44,0,3,50,1,3,4,1
11719,33,1,1,45,1,0,2,0
8269,22,1,1,40,1,1,2,0
6105,41,0,1,40,2,1,2,0
10235,48,0,3,45,2,3,2,0
18390,46,1,1,40,1,1,2,0
19834,48,1,0,40,1,1,2,0
3153,56,0,1,40,0,1,4,0
28591,62,1,4,43,0,1,2,0
18800,20,1,1,40,0,1,2,0
31012,21,1,5,20,2,1,2,0
23686,56,0,0,40,1,5,2,1
26298,31,1,1,25,1,0,2,0
23016,30,0,1,40,1,1,2,0
31879,54,0,1,48,1,1,2,1
19923,63,0,3,48,0,4,2,0
27459,33,1,0,45,0,1,2,0
20555,25,1,1,35,2,1,2,0
15696,32,0,1,40,1,2,2,0
6310,36,1,0,65,2,1,2,0
8283,35,0,6,45,1,1,2,0
26811,32,1,1,50,2,0,2,0
21817,53,1,3,60,1,5,2,1
17749,54,0,4,40,2,3,2,0
23806,25,1,3,55,1,3,2,0
23784,37,0,1,40,0,1,2,0
17800,40,0,3,40,1,3,2,1
