id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
42828,participant_0026,intro-test,user_prediction,2025-02-20 10:27:14.748368,1,under 50k,over 50k,2,Wrong,,
42830,participant_0026,intro-test,user_prediction,2025-02-20 10:27:20.775020,2,under 50k,under 50k,3,Correct,,
42836,participant_0026,intro-test,user_prediction,2025-02-20 10:27:34.752853,4,over 50k,under 50k,0,Wrong,,
42840,participant_0026,intro-test,user_prediction,2025-02-20 10:27:39.274786,5,over 50k,over 50k,2,Correct,,
42848,participant_0026,intro-test,user_prediction,2025-02-20 10:28:10.397351,8,over 50k,under 50k,2,Wrong,,
42852,participant_0026,intro-test,user_prediction,2025-02-20 10:28:28.102123,10,under 50k,under 50k,4,Correct,,
46632,participant_0014,intro-test,user_prediction,2025-02-20 13:08:11.131397,1,over 50k,over 50k,3,Correct,,
46638,participant_0014,intro-test,user_prediction,2025-02-20 13:08:21.342364,2,under 50k,under 50k,4,Correct,,
46649,participant_0014,intro-test,user_prediction,2025-02-20 13:08:36.728508,3,under 50k,under 50k,3,Correct,,
46660,participant_0014,intro-test,user_prediction,2025-02-20 13:08:48.099237,4,under 50k,under 50k,3,Correct,,
46668,participant_0014,intro-test,user_prediction,2025-02-20 13:08:57.677483,5,over 50k,over 50k,1,Correct,,
46686,participant_0014,intro-test,user_prediction,2025-02-20 13:09:21.443475,6,over 50k,over 50k,1,Correct,,
46696,participant_0014,intro-test,user_prediction,2025-02-20 13:09:35.642525,7,over 50k,over 50k,3,Correct,,
46704,participant_0014,intro-test,user_prediction,2025-02-20 13:09:41.321332,8,under 50k,under 50k,3,Correct,,
46713,participant_0014,intro-test,user_prediction,2025-02-20 13:09:48.730472,9,over 50k,over 50k,3,Correct,,
46719,participant_0014,intro-test,user_prediction,2025-02-20 13:09:54.268995,10,under 50k,under 50k,2,Correct,,
42867,participant_0021,intro-test,user_prediction,2025-02-20 10:29:42.575478,3,over 50k,under 50k,3,Wrong,,
42860,participant_0021,intro-test,user_prediction,2025-02-20 10:29:15.666881,1,over 50k,over 50k,3,Correct,,
42864,participant_0021,intro-test,user_prediction,2025-02-20 10:29:28.469226,2,under 50k,under 50k,2,Correct,,
42875,participant_0021,intro-test,user_prediction,2025-02-20 10:30:06.676932,4,under 50k,under 50k,3,Correct,,
42881,participant_0021,intro-test,user_prediction,2025-02-20 10:30:22.183289,5,over 50k,over 50k,1,Correct,,
42883,participant_0021,intro-test,user_prediction,2025-02-20 10:30:32.295219,6,under 50k,over 50k,4,Wrong,,
42887,participant_0021,intro-test,user_prediction,2025-02-20 10:30:45.671432,7,over 50k,over 50k,2,Correct,,
42891,participant_0021,intro-test,user_prediction,2025-02-20 10:31:02.788938,8,under 50k,under 50k,3,Correct,,
42897,participant_0021,intro-test,user_prediction,2025-02-20 10:31:22.474594,10,under 50k,under 50k,2,Correct,,
42894,participant_0021,intro-test,user_prediction,2025-02-20 10:31:12.928715,9,over 50k,over 50k,1,Correct,,
43021,participant_0025,intro-test,user_prediction,2025-02-20 10:40:10.659855,8,under 50k,under 50k,2,Correct,,
43025,participant_0025,intro-test,user_prediction,2025-02-20 10:40:27.333156,9,over 50k,over 50k,2,Correct,,
43029,participant_0025,intro-test,user_prediction,2025-02-20 10:40:38.255550,10,under 50k,under 50k,1,Correct,,
42980,participant_0025,intro-test,user_prediction,2025-02-20 10:36:45.534640,1,over 50k,over 50k,1,Correct,,
42994,participant_0025,intro-test,user_prediction,2025-02-20 10:38:28.532567,2,under 50k,under 50k,1,Correct,,
43000,participant_0025,intro-test,user_prediction,2025-02-20 10:38:38.569279,3,over 50k,under 50k,2,Wrong,,
43002,participant_0025,intro-test,user_prediction,2025-02-20 10:38:46.945354,4,under 50k,under 50k,3,Correct,,
43004,participant_0025,intro-test,user_prediction,2025-02-20 10:38:56.796997,5,over 50k,over 50k,3,Correct,,
43012,participant_0025,intro-test,user_prediction,2025-02-20 10:39:25.987129,6,over 50k,over 50k,2,Correct,,
43016,participant_0025,intro-test,user_prediction,2025-02-20 10:39:44.975157,7,over 50k,over 50k,3,Correct,,
43101,participant_0044,intro-test,user_prediction,2025-02-20 11:01:17.597795,1,over 50k,over 50k,3,Correct,,
43103,participant_0044,intro-test,user_prediction,2025-02-20 11:01:27.971274,2,under 50k,under 50k,2,Correct,,
43105,participant_0044,intro-test,user_prediction,2025-02-20 11:01:46.307606,3,under 50k,under 50k,1,Correct,,
43107,participant_0044,intro-test,user_prediction,2025-02-20 11:02:09.431448,4,over 50k,under 50k,1,Wrong,,
43109,participant_0044,intro-test,user_prediction,2025-02-20 11:02:19.969639,5,over 50k,over 50k,2,Correct,,
43111,participant_0044,intro-test,user_prediction,2025-02-20 11:02:29.146844,6,over 50k,over 50k,1,Correct,,
43113,participant_0044,intro-test,user_prediction,2025-02-20 11:02:38.103460,7,over 50k,over 50k,2,Correct,,
43115,participant_0044,intro-test,user_prediction,2025-02-20 11:02:59.104806,8,over 50k,under 50k,2,Wrong,,
43117,participant_0044,intro-test,user_prediction,2025-02-20 11:03:05.661905,9,over 50k,over 50k,2,Correct,,
43119,participant_0044,intro-test,user_prediction,2025-02-20 11:03:13.056223,10,under 50k,under 50k,2,Correct,,
43548,participant_0103,intro-test,user_prediction,2025-02-20 12:06:00.315614,1,under 50k,over 50k,3,Wrong,,
43567,participant_0103,intro-test,user_prediction,2025-02-20 12:06:28.897544,2,under 50k,under 50k,4,Correct,,
43596,participant_0103,intro-test,user_prediction,2025-02-20 12:06:58.606047,3,under 50k,under 50k,4,Correct,,
43622,participant_0103,intro-test,user_prediction,2025-02-20 12:07:38.316993,4,under 50k,under 50k,3,Correct,,
43640,participant_0103,intro-test,user_prediction,2025-02-20 12:07:58.108567,5,under 50k,over 50k,3,Wrong,,
43659,participant_0103,intro-test,user_prediction,2025-02-20 12:08:15.981172,6,over 50k,over 50k,3,Correct,,
43687,participant_0103,intro-test,user_prediction,2025-02-20 12:08:39.795129,7,under 50k,over 50k,4,Wrong,,
43713,participant_0103,intro-test,user_prediction,2025-02-20 12:09:05.121114,8,under 50k,under 50k,4,Correct,,
43729,participant_0103,intro-test,user_prediction,2025-02-20 12:09:22.328335,9,over 50k,over 50k,4,Correct,,
43742,participant_0103,intro-test,user_prediction,2025-02-20 12:09:40.392145,10,under 50k,under 50k,4,Correct,,
45340,participant_0103,intro-test,user_prediction,2025-02-20 12:34:17.687772,1,under 50k,over 50k,4,Wrong,,
45436,participant_0103,intro-test,user_prediction,2025-02-20 12:35:38.652057,5,under 50k,over 50k,4,Wrong,,
45415,participant_0103,intro-test,user_prediction,2025-02-20 12:35:17.389569,4,under 50k,under 50k,4,Correct,,
45452,participant_0103,intro-test,user_prediction,2025-02-20 12:35:59.399789,6,over 50k,over 50k,4,Correct,,
43213,participant_0006,intro-test,user_prediction,2025-02-20 11:54:23.322645,1,over 50k,over 50k,3,Correct,,
43215,participant_0006,intro-test,user_prediction,2025-02-20 11:54:33.385278,2,under 50k,under 50k,3,Correct,,
43219,participant_0006,intro-test,user_prediction,2025-02-20 11:54:43.086902,3,under 50k,under 50k,1,Correct,,
43221,participant_0006,intro-test,user_prediction,2025-02-20 11:54:52.556366,4,under 50k,under 50k,2,Correct,,
43223,participant_0006,intro-test,user_prediction,2025-02-20 11:55:02.002398,5,over 50k,over 50k,3,Correct,,
43225,participant_0006,intro-test,user_prediction,2025-02-20 11:55:10.418144,6,over 50k,over 50k,3,Correct,,
43227,participant_0006,intro-test,user_prediction,2025-02-20 11:55:20.572366,7,over 50k,over 50k,3,Correct,,
43231,participant_0006,intro-test,user_prediction,2025-02-20 11:55:28.463444,8,over 50k,under 50k,3,Wrong,,
43233,participant_0006,intro-test,user_prediction,2025-02-20 11:55:36.450575,9,over 50k,over 50k,3,Correct,,
43237,participant_0006,intro-test,user_prediction,2025-02-20 11:55:44.998666,10,under 50k,under 50k,3,Correct,,
43258,participant_0058,intro-test,user_prediction,2025-02-20 11:58:24.226064,1,under 50k,over 50k,3,Wrong,,
43261,participant_0058,intro-test,user_prediction,2025-02-20 11:58:37.288047,2,under 50k,under 50k,2,Correct,,
43267,participant_0058,intro-test,user_prediction,2025-02-20 11:58:55.387023,3,over 50k,under 50k,2,Wrong,,
43272,participant_0058,intro-test,user_prediction,2025-02-20 11:59:00.294576,4,under 50k,under 50k,3,Correct,,
43279,participant_0058,intro-test,user_prediction,2025-02-20 11:59:09.360226,5,under 50k,over 50k,1,Wrong,,
43291,participant_0058,intro-test,user_prediction,2025-02-20 11:59:30.073044,6,under 50k,over 50k,2,Wrong,,
43295,participant_0058,intro-test,user_prediction,2025-02-20 11:59:37.442038,7,over 50k,over 50k,2,Correct,,
43298,participant_0058,intro-test,user_prediction,2025-02-20 11:59:41.743449,8,over 50k,under 50k,1,Wrong,,
43302,participant_0058,intro-test,user_prediction,2025-02-20 11:59:46.236637,9,under 50k,over 50k,3,Wrong,,
43304,participant_0058,intro-test,user_prediction,2025-02-20 11:59:50.050855,10,under 50k,under 50k,4,Correct,,
43265,participant_0088,intro-test,user_prediction,2025-02-20 11:58:49.523007,1,over 50k,over 50k,1,Correct,,
43269,participant_0088,intro-test,user_prediction,2025-02-20 11:58:56.491388,2,under 50k,under 50k,3,Correct,,
43275,participant_0088,intro-test,user_prediction,2025-02-20 11:59:07.786258,3,under 50k,under 50k,2,Correct,,
43283,participant_0088,intro-test,user_prediction,2025-02-20 11:59:14.770602,4,under 50k,under 50k,3,Correct,,
43290,participant_0088,intro-test,user_prediction,2025-02-20 11:59:29.723103,5,over 50k,over 50k,2,Correct,,
43300,participant_0088,intro-test,user_prediction,2025-02-20 11:59:45.587249,6,over 50k,over 50k,1,Correct,,
43306,participant_0088,intro-test,user_prediction,2025-02-20 11:59:53.139442,7,over 50k,over 50k,2,Correct,,
43309,participant_0088,intro-test,user_prediction,2025-02-20 12:00:00.281550,8,under 50k,under 50k,2,Correct,,
43312,participant_0088,intro-test,user_prediction,2025-02-20 12:00:11.867345,9,over 50k,over 50k,1,Correct,,
43318,participant_0088,intro-test,user_prediction,2025-02-20 12:00:19.883581,10,under 50k,under 50k,1,Correct,,
46679,participant_0007,intro-test,user_prediction,2025-02-20 13:09:10.959675,1,over 50k,over 50k,1,Correct,,
46691,participant_0007,intro-test,user_prediction,2025-02-20 13:09:26.597641,2,under 50k,under 50k,1,Correct,,
46698,participant_0007,intro-test,user_prediction,2025-02-20 13:09:36.911237,3,over 50k,under 50k,1,Wrong,,
46715,participant_0007,intro-test,user_prediction,2025-02-20 13:09:50.125691,4,under 50k,under 50k,2,Correct,,
46724,participant_0007,intro-test,user_prediction,2025-02-20 13:10:00.043607,5,over 50k,over 50k,1,Correct,,
46732,participant_0007,intro-test,user_prediction,2025-02-20 13:10:09.774906,6,under 50k,over 50k,1,Wrong,,
46750,participant_0007,intro-test,user_prediction,2025-02-20 13:10:24.703724,7,over 50k,over 50k,1,Correct,,
46760,participant_0007,intro-test,user_prediction,2025-02-20 13:10:31.126289,8,over 50k,under 50k,1,Wrong,,
46777,participant_0007,intro-test,user_prediction,2025-02-20 13:10:48.407287,10,under 50k,under 50k,1,Correct,,
46770,participant_0007,intro-test,user_prediction,2025-02-20 13:10:41.162921,9,over 50k,over 50k,1,Correct,,
43472,participant_0085,intro-test,user_prediction,2025-02-20 12:04:21.420747,1,over 50k,over 50k,2,Correct,,
43478,participant_0085,intro-test,user_prediction,2025-02-20 12:04:32.276928,2,under 50k,under 50k,3,Correct,,
43482,participant_0085,intro-test,user_prediction,2025-02-20 12:04:41.776516,3,under 50k,under 50k,2,Correct,,
43504,participant_0085,intro-test,user_prediction,2025-02-20 12:05:00.416169,5,over 50k,over 50k,3,Correct,,
43520,participant_0085,intro-test,user_prediction,2025-02-20 12:05:20.981060,6,under 50k,over 50k,2,Wrong,,
43534,participant_0085,intro-test,user_prediction,2025-02-20 12:05:39.217053,9,over 50k,over 50k,2,Correct,,
43542,participant_0085,intro-test,user_prediction,2025-02-20 12:05:48.379290,10,under 50k,under 50k,2,Correct,,
43498,participant_0085,intro-test,user_prediction,2025-02-20 12:04:54.454997,4,over 50k,under 50k,3,Wrong,,
43525,participant_0085,intro-test,user_prediction,2025-02-20 12:05:26.089130,7,over 50k,over 50k,4,Correct,,
43529,participant_0085,intro-test,user_prediction,2025-02-20 12:05:35.010176,8,under 50k,under 50k,2,Correct,,
43337,participant_0050,intro-test,user_prediction,2025-02-20 12:01:06.217097,1,over 50k,over 50k,2,Correct,,
43340,participant_0050,intro-test,user_prediction,2025-02-20 12:01:15.982644,2,under 50k,under 50k,2,Correct,,
43348,participant_0050,intro-test,user_prediction,2025-02-20 12:01:25.612653,3,over 50k,under 50k,2,Wrong,,
43353,participant_0050,intro-test,user_prediction,2025-02-20 12:01:31.784455,4,under 50k,under 50k,2,Correct,,
43361,participant_0050,intro-test,user_prediction,2025-02-20 12:01:43.009009,5,under 50k,over 50k,2,Wrong,,
43364,participant_0050,intro-test,user_prediction,2025-02-20 12:01:51.867391,6,under 50k,over 50k,1,Wrong,,
43372,participant_0050,intro-test,user_prediction,2025-02-20 12:02:02.764109,7,over 50k,over 50k,2,Correct,,
43379,participant_0050,intro-test,user_prediction,2025-02-20 12:02:10.893235,8,over 50k,under 50k,2,Wrong,,
43384,participant_0050,intro-test,user_prediction,2025-02-20 12:02:18.104165,9,over 50k,over 50k,2,Correct,,
43393,participant_0050,intro-test,user_prediction,2025-02-20 12:02:23.932856,10,under 50k,under 50k,2,Correct,,
43831,participant_0052,intro-test,user_prediction,2025-02-20 12:12:36.142128,1,over 50k,over 50k,3,Correct,,
43838,participant_0052,intro-test,user_prediction,2025-02-20 12:12:49.855686,2,over 50k,under 50k,4,Wrong,,
43851,participant_0052,intro-test,user_prediction,2025-02-20 12:12:59.553275,4,over 50k,under 50k,3,Wrong,,
43855,participant_0052,intro-test,user_prediction,2025-02-20 12:13:03.115334,5,over 50k,over 50k,2,Correct,,
43869,participant_0052,intro-test,user_prediction,2025-02-20 12:13:28.263898,8,over 50k,under 50k,3,Wrong,,
43873,participant_0052,intro-test,user_prediction,2025-02-20 12:13:31.465613,9,over 50k,over 50k,3,Correct,,
43845,participant_0052,intro-test,user_prediction,2025-02-20 12:12:55.680001,3,under 50k,under 50k,2,Correct,,
43860,participant_0052,intro-test,user_prediction,2025-02-20 12:13:17.852340,6,over 50k,over 50k,3,Correct,,
43862,participant_0052,intro-test,user_prediction,2025-02-20 12:13:22.799235,7,under 50k,over 50k,1,Wrong,,
43876,participant_0052,intro-test,user_prediction,2025-02-20 12:13:35.226355,10,under 50k,under 50k,4,Correct,,
43240,participant_0069,intro-test,user_prediction,2025-02-20 11:56:33.258992,4,over 50k,under 50k,2,Wrong,,
43243,participant_0069,intro-test,user_prediction,2025-02-20 11:56:54.193220,5,over 50k,over 50k,2,Correct,,
43246,participant_0069,intro-test,user_prediction,2025-02-20 11:57:11.347898,6,over 50k,over 50k,2,Correct,,
43249,participant_0069,intro-test,user_prediction,2025-02-20 11:57:31.317897,7,over 50k,over 50k,3,Correct,,
43251,participant_0069,intro-test,user_prediction,2025-02-20 11:57:50.048181,8,under 50k,under 50k,2,Correct,,
43254,participant_0069,intro-test,user_prediction,2025-02-20 11:58:14.750122,9,under 50k,over 50k,1,Wrong,,
43256,participant_0069,intro-test,user_prediction,2025-02-20 11:58:23.334395,10,under 50k,under 50k,2,Correct,,
43217,participant_0069,intro-test,user_prediction,2025-02-20 11:54:40.693424,1,over 50k,over 50k,2,Correct,,
43229,participant_0069,intro-test,user_prediction,2025-02-20 11:55:25.184664,2,under 50k,under 50k,1,Correct,,
43235,participant_0069,intro-test,user_prediction,2025-02-20 11:55:38.894564,3,over 50k,under 50k,3,Wrong,,
43641,participant_0030,intro-test,user_prediction,2025-02-20 12:07:58.280405,1,over 50k,over 50k,1,Correct,,
43660,participant_0030,intro-test,user_prediction,2025-02-20 12:08:16.376358,2,over 50k,under 50k,1,Wrong,,
43681,participant_0030,intro-test,user_prediction,2025-02-20 12:08:33.057842,3,over 50k,under 50k,2,Wrong,,
43691,participant_0030,intro-test,user_prediction,2025-02-20 12:08:42.092822,4,under 50k,under 50k,1,Correct,,
43701,participant_0030,intro-test,user_prediction,2025-02-20 12:08:51.162313,5,over 50k,over 50k,2,Correct,,
43733,participant_0030,intro-test,user_prediction,2025-02-20 12:09:25.636261,8,over 50k,under 50k,1,Wrong,,
43720,participant_0030,intro-test,user_prediction,2025-02-20 12:09:11.765744,6,under 50k,over 50k,0,Wrong,,
43724,participant_0030,intro-test,user_prediction,2025-02-20 12:09:18.410776,7,over 50k,over 50k,3,Correct,,
43738,participant_0030,intro-test,user_prediction,2025-02-20 12:09:34.050080,9,over 50k,over 50k,2,Correct,,
43744,participant_0030,intro-test,user_prediction,2025-02-20 12:09:41.654109,10,under 50k,under 50k,1,Correct,,
46771,participant_0097,intro-test,user_prediction,2025-02-20 13:10:41.473814,1,over 50k,over 50k,2,Correct,,
46780,participant_0097,intro-test,user_prediction,2025-02-20 13:10:58.291219,2,under 50k,under 50k,4,Correct,,
46826,participant_0097,intro-test,user_prediction,2025-02-20 13:11:45.034486,5,over 50k,over 50k,3,Correct,,
46788,participant_0097,intro-test,user_prediction,2025-02-20 13:11:10.413341,3,over 50k,under 50k,2,Wrong,,
46804,participant_0097,intro-test,user_prediction,2025-02-20 13:11:29.176837,4,under 50k,under 50k,2,Correct,,
46861,participant_0097,intro-test,user_prediction,2025-02-20 13:12:05.279342,6,over 50k,over 50k,1,Correct,,
46871,participant_0097,intro-test,user_prediction,2025-02-20 13:12:11.670189,7,over 50k,over 50k,3,Correct,,
46949,participant_0097,intro-test,user_prediction,2025-02-20 13:12:48.318272,9,under 50k,over 50k,1,Wrong,,
46967,participant_0097,intro-test,user_prediction,2025-02-20 13:12:55.267349,10,under 50k,under 50k,2,Correct,,
46932,participant_0097,intro-test,user_prediction,2025-02-20 13:12:39.847213,8,over 50k,under 50k,0,Wrong,,
44085,participant_0073,intro-test,user_prediction,2025-02-20 12:17:13.751393,3,under 50k,under 50k,1,Correct,,
44069,participant_0073,intro-test,user_prediction,2025-02-20 12:16:54.807213,1,under 50k,over 50k,1,Wrong,,
44079,participant_0073,intro-test,user_prediction,2025-02-20 12:17:02.813397,2,under 50k,under 50k,1,Correct,,
44114,participant_0073,intro-test,user_prediction,2025-02-20 12:17:35.777710,6,over 50k,over 50k,0,Correct,,
44120,participant_0073,intro-test,user_prediction,2025-02-20 12:17:45.105511,7,under 50k,over 50k,0,Wrong,,
44095,participant_0073,intro-test,user_prediction,2025-02-20 12:17:19.709383,4,over 50k,under 50k,2,Wrong,,
44099,participant_0073,intro-test,user_prediction,2025-02-20 12:17:27.627745,5,under 50k,over 50k,1,Wrong,,
44129,participant_0073,intro-test,user_prediction,2025-02-20 12:17:52.879544,8,over 50k,under 50k,1,Wrong,,
44141,participant_0073,intro-test,user_prediction,2025-02-20 12:17:58.407079,9,over 50k,over 50k,3,Correct,,
44149,participant_0073,intro-test,user_prediction,2025-02-20 12:18:06.841204,10,under 50k,under 50k,2,Correct,,
44539,participant_0017,intro-test,user_prediction,2025-02-20 12:24:01.463589,1,under 50k,over 50k,3,Wrong,,
44554,participant_0017,intro-test,user_prediction,2025-02-20 12:24:09.587794,2,under 50k,under 50k,3,Correct,,
44562,participant_0017,intro-test,user_prediction,2025-02-20 12:24:17.719698,3,under 50k,under 50k,4,Correct,,
44568,participant_0017,intro-test,user_prediction,2025-02-20 12:24:23.038224,4,over 50k,under 50k,1,Wrong,,
44578,participant_0017,intro-test,user_prediction,2025-02-20 12:24:29.645531,5,over 50k,over 50k,1,Correct,,
44588,participant_0017,intro-test,user_prediction,2025-02-20 12:24:35.230001,6,under 50k,over 50k,3,Wrong,,
44631,participant_0017,intro-test,user_prediction,2025-02-20 12:25:02.163469,10,under 50k,under 50k,2,Correct,,
44600,participant_0017,intro-test,user_prediction,2025-02-20 12:24:42.829653,7,over 50k,over 50k,3,Correct,,
44614,participant_0017,intro-test,user_prediction,2025-02-20 12:24:52.422509,8,over 50k,under 50k,3,Wrong,,
44622,participant_0017,intro-test,user_prediction,2025-02-20 12:24:57.020918,9,under 50k,over 50k,1,Wrong,,
45738,participant_0059,intro-test,user_prediction,2025-02-20 12:39:52.135477,1,under 50k,over 50k,2,Wrong,,
45871,participant_0059,intro-test,user_prediction,2025-02-20 12:42:12.111586,3,over 50k,under 50k,2,Wrong,,
45887,participant_0059,intro-test,user_prediction,2025-02-20 12:42:42.496099,4,under 50k,under 50k,2,Correct,,
45866,participant_0059,intro-test,user_prediction,2025-02-20 12:42:02.887755,2,under 50k,under 50k,1,Correct,,
45900,participant_0059,intro-test,user_prediction,2025-02-20 12:42:55.939481,5,over 50k,over 50k,1,Correct,,
46078,participant_0059,intro-test,user_prediction,2025-02-20 12:47:13.518441,6,under 50k,over 50k,1,Wrong,,
46123,participant_0059,intro-test,user_prediction,2025-02-20 12:48:19.947251,8,over 50k,under 50k,1,Wrong,,
46135,participant_0059,intro-test,user_prediction,2025-02-20 12:48:55.027213,10,under 50k,under 50k,2,Correct,,
46086,participant_0059,intro-test,user_prediction,2025-02-20 12:47:24.034130,7,over 50k,over 50k,3,Correct,,
46130,participant_0059,intro-test,user_prediction,2025-02-20 12:48:42.450006,9,under 50k,over 50k,2,Wrong,,
43893,participant_0107,intro-test,user_prediction,2025-02-20 12:14:09.949941,2,under 50k,under 50k,3,Correct,,
43889,participant_0107,intro-test,user_prediction,2025-02-20 12:13:57.746638,1,over 50k,over 50k,4,Correct,,
43909,participant_0107,intro-test,user_prediction,2025-02-20 12:14:27.613124,3,over 50k,under 50k,3,Wrong,,
43961,participant_0107,intro-test,user_prediction,2025-02-20 12:15:12.054094,4,under 50k,under 50k,2,Correct,,
43974,participant_0107,intro-test,user_prediction,2025-02-20 12:15:21.327230,5,over 50k,over 50k,3,Correct,,
44012,participant_0107,intro-test,user_prediction,2025-02-20 12:16:10.764238,8,over 50k,under 50k,2,Wrong,,
