id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
4113,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,intro-test,user_prediction,2024-04-11 09:46:58.182330,6,under 50k,over 50k,2,Wrong
4052,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,intro-test,user_prediction,2024-04-11 09:46:46.233393,5,under 50k,under 50k,2,Correct
4357,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,intro-test,user_prediction,2024-04-11 09:47:50.292195,10,under 50k,under 50k,2,Correct
4140,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,intro-test,user_prediction,2024-04-11 09:47:04.082481,7,under 50k,under 50k,3,Correct
4207,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,intro-test,user_prediction,2024-04-11 09:47:14.169325,8,under 50k,under 50k,3,Correct
4242,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,intro-test,user_prediction,2024-04-11 09:47:22.960865,9,over 50k,under 50k,3,Wrong
1239,c2812d94-73f4-45ed-a24a-b96bd10bcec6,intro-test,user_prediction,2024-04-11 09:21:11.159323,2,over 50k,over 50k,1,Correct
1259,c2812d94-73f4-45ed-a24a-b96bd10bcec6,intro-test,user_prediction,2024-04-11 09:21:50.476519,5,over 50k,under 50k,1,Wrong
1269,c2812d94-73f4-45ed-a24a-b96bd10bcec6,intro-test,user_prediction,2024-04-11 09:22:01.919766,6,over 50k,over 50k,1,Correct
1277,c2812d94-73f4-45ed-a24a-b96bd10bcec6,intro-test,user_prediction,2024-04-11 09:22:21.370096,8,under 50k,under 50k,1,Correct
1233,c2812d94-73f4-45ed-a24a-b96bd10bcec6,intro-test,user_prediction,2024-04-11 09:20:58.930573,1,under 50k,under 50k,1,Correct
1242,c2812d94-73f4-45ed-a24a-b96bd10bcec6,intro-test,user_prediction,2024-04-11 09:21:19.144237,3,under 50k,over 50k,1,Wrong
1250,c2812d94-73f4-45ed-a24a-b96bd10bcec6,intro-test,user_prediction,2024-04-11 09:21:30.626608,4,under 50k,under 50k,1,Correct
1271,c2812d94-73f4-45ed-a24a-b96bd10bcec6,intro-test,user_prediction,2024-04-11 09:22:11.312579,7,under 50k,under 50k,1,Correct
1284,c2812d94-73f4-45ed-a24a-b96bd10bcec6,intro-test,user_prediction,2024-04-11 09:22:28.685257,9,under 50k,under 50k,1,Correct
1289,c2812d94-73f4-45ed-a24a-b96bd10bcec6,intro-test,user_prediction,2024-04-11 09:22:33.151633,10,under 50k,under 50k,1,Correct
7327,64df587f-1104-4120-bde0-318980d2fd8a,intro-test,user_prediction,2024-04-11 09:56:53.214003,3,under 50k,over 50k,3,Wrong
7299,64df587f-1104-4120-bde0-318980d2fd8a,intro-test,user_prediction,2024-04-11 09:56:45.062544,2,over 50k,over 50k,2,Correct
7247,64df587f-1104-4120-bde0-318980d2fd8a,intro-test,user_prediction,2024-04-11 09:56:34.831359,1,under 50k,under 50k,3,Correct
7374,64df587f-1104-4120-bde0-318980d2fd8a,intro-test,user_prediction,2024-04-11 09:57:07.559387,4,over 50k,under 50k,3,Wrong
7407,64df587f-1104-4120-bde0-318980d2fd8a,intro-test,user_prediction,2024-04-11 09:57:14.471288,5,under 50k,under 50k,2,Correct
7472,64df587f-1104-4120-bde0-318980d2fd8a,intro-test,user_prediction,2024-04-11 09:57:33.608405,7,under 50k,under 50k,3,Correct
7506,64df587f-1104-4120-bde0-318980d2fd8a,intro-test,user_prediction,2024-04-11 09:57:45.836968,9,under 50k,under 50k,3,Correct
7534,64df587f-1104-4120-bde0-318980d2fd8a,intro-test,user_prediction,2024-04-11 09:57:52.748482,10,over 50k,under 50k,2,Wrong
7441,64df587f-1104-4120-bde0-318980d2fd8a,intro-test,user_prediction,2024-04-11 09:57:25.788095,6,under 50k,over 50k,2,Wrong
7490,64df587f-1104-4120-bde0-318980d2fd8a,intro-test,user_prediction,2024-04-11 09:57:39.589330,8,under 50k,under 50k,4,Correct
10099,5688a4d9-4eef-4169-8d37-0735854adb63,intro-test,user_prediction,2024-04-11 10:26:35.811565,2,under 50k,over 50k,3,Wrong
10101,5688a4d9-4eef-4169-8d37-0735854adb63,intro-test,user_prediction,2024-04-11 10:26:59.207660,3,under 50k,over 50k,1,Wrong
10109,5688a4d9-4eef-4169-8d37-0735854adb63,intro-test,user_prediction,2024-04-11 10:27:29.781009,5,under 50k,under 50k,1,Correct
10125,5688a4d9-4eef-4169-8d37-0735854adb63,intro-test,user_prediction,2024-04-11 10:28:17.087799,9,under 50k,under 50k,2,Correct
10119,5688a4d9-4eef-4169-8d37-0735854adb63,intro-test,user_prediction,2024-04-11 10:28:04.051845,8,under 50k,under 50k,1,Correct
10127,5688a4d9-4eef-4169-8d37-0735854adb63,intro-test,user_prediction,2024-04-11 10:28:24.339051,10,over 50k,under 50k,4,Wrong
10103,5688a4d9-4eef-4169-8d37-0735854adb63,intro-test,user_prediction,2024-04-11 10:27:16.839880,4,over 50k,under 50k,1,Wrong
10113,5688a4d9-4eef-4169-8d37-0735854adb63,intro-test,user_prediction,2024-04-11 10:27:38.755951,6,under 50k,over 50k,1,Wrong
10115,5688a4d9-4eef-4169-8d37-0735854adb63,intro-test,user_prediction,2024-04-11 10:27:49.124804,7,under 50k,under 50k,1,Correct
10097,5688a4d9-4eef-4169-8d37-0735854adb63,intro-test,user_prediction,2024-04-11 10:26:30.353299,1,under 50k,under 50k,3,Correct
6129,dbc46986-0448-48e4-a698-1117d86fa8cd,intro-test,user_prediction,2024-04-11 09:52:50.685481,1,under 50k,under 50k,1,Correct
6209,dbc46986-0448-48e4-a698-1117d86fa8cd,intro-test,user_prediction,2024-04-11 09:53:04.930718,2,over 50k,over 50k,1,Correct
6280,dbc46986-0448-48e4-a698-1117d86fa8cd,intro-test,user_prediction,2024-04-11 09:53:18.572989,3,under 50k,over 50k,0,Wrong
6583,dbc46986-0448-48e4-a698-1117d86fa8cd,intro-test,user_prediction,2024-04-11 09:54:14.409585,5,under 50k,under 50k,2,Correct
6784,dbc46986-0448-48e4-a698-1117d86fa8cd,intro-test,user_prediction,2024-04-11 09:54:50.868061,6,over 50k,over 50k,1,Correct
6506,dbc46986-0448-48e4-a698-1117d86fa8cd,intro-test,user_prediction,2024-04-11 09:54:02.128425,4,under 50k,under 50k,0,Correct
6842,dbc46986-0448-48e4-a698-1117d86fa8cd,intro-test,user_prediction,2024-04-11 09:55:02.243168,7,under 50k,under 50k,1,Correct
7071,dbc46986-0448-48e4-a698-1117d86fa8cd,intro-test,user_prediction,2024-04-11 09:55:56.379382,9,under 50k,under 50k,0,Correct
7113,dbc46986-0448-48e4-a698-1117d86fa8cd,intro-test,user_prediction,2024-04-11 09:56:04.434985,10,over 50k,under 50k,1,Wrong
6886,dbc46986-0448-48e4-a698-1117d86fa8cd,intro-test,user_prediction,2024-04-11 09:55:13.427198,8,under 50k,under 50k,1,Correct
1253,720bd337-3c25-4e20-9e78-187abec92efa,intro-test,user_prediction,2024-04-11 09:21:38.476432,3,under 50k,over 50k,3,Wrong
1261,720bd337-3c25-4e20-9e78-187abec92efa,intro-test,user_prediction,2024-04-11 09:21:53.203755,4,over 50k,under 50k,1,Wrong
1267,720bd337-3c25-4e20-9e78-187abec92efa,intro-test,user_prediction,2024-04-11 09:22:01.527598,5,under 50k,under 50k,1,Correct
1244,720bd337-3c25-4e20-9e78-187abec92efa,intro-test,user_prediction,2024-04-11 09:21:20.775201,1,under 50k,under 50k,1,Correct
1248,720bd337-3c25-4e20-9e78-187abec92efa,intro-test,user_prediction,2024-04-11 09:21:30.141773,2,under 50k,over 50k,0,Wrong
1273,720bd337-3c25-4e20-9e78-187abec92efa,intro-test,user_prediction,2024-04-11 09:22:13.659351,6,over 50k,over 50k,2,Correct
1280,720bd337-3c25-4e20-9e78-187abec92efa,intro-test,user_prediction,2024-04-11 09:22:25.733535,7,over 50k,under 50k,0,Wrong
1288,720bd337-3c25-4e20-9e78-187abec92efa,intro-test,user_prediction,2024-04-11 09:22:33.119291,8,under 50k,under 50k,1,Correct
1307,720bd337-3c25-4e20-9e78-187abec92efa,intro-test,user_prediction,2024-04-11 09:22:53.730648,10,over 50k,under 50k,2,Wrong
1300,720bd337-3c25-4e20-9e78-187abec92efa,intro-test,user_prediction,2024-04-11 09:22:47.409388,9,under 50k,under 50k,2,Correct
1217,0a8cc657-5d49-40b0-a161-3337688e5956,intro-test,user_prediction,2024-04-11 09:18:58.604459,8,under 50k,under 50k,4,Correct
1219,0a8cc657-5d49-40b0-a161-3337688e5956,intro-test,user_prediction,2024-04-11 09:19:07.500672,9,under 50k,under 50k,1,Correct
1221,0a8cc657-5d49-40b0-a161-3337688e5956,intro-test,user_prediction,2024-04-11 09:19:13.841068,10,over 50k,under 50k,2,Wrong
1203,0a8cc657-5d49-40b0-a161-3337688e5956,intro-test,user_prediction,2024-04-11 09:17:33.461993,1,under 50k,under 50k,1,Correct
1205,0a8cc657-5d49-40b0-a161-3337688e5956,intro-test,user_prediction,2024-04-11 09:17:49.878680,2,over 50k,over 50k,2,Correct
1207,0a8cc657-5d49-40b0-a161-3337688e5956,intro-test,user_prediction,2024-04-11 09:18:08.191581,3,over 50k,over 50k,3,Correct
1209,0a8cc657-5d49-40b0-a161-3337688e5956,intro-test,user_prediction,2024-04-11 09:18:17.175276,4,over 50k,under 50k,1,Wrong
1211,0a8cc657-5d49-40b0-a161-3337688e5956,intro-test,user_prediction,2024-04-11 09:18:23.469838,5,under 50k,under 50k,4,Correct
1213,0a8cc657-5d49-40b0-a161-3337688e5956,intro-test,user_prediction,2024-04-11 09:18:39.570863,6,over 50k,over 50k,3,Correct
1215,0a8cc657-5d49-40b0-a161-3337688e5956,intro-test,user_prediction,2024-04-11 09:18:51.569976,7,under 50k,under 50k,2,Correct
2960,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,intro-test,user_prediction,2024-04-11 09:42:28.683742,1,over 50k,under 50k,2,Wrong
3026,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,intro-test,user_prediction,2024-04-11 09:42:53.169778,3,under 50k,over 50k,2,Wrong
2987,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,intro-test,user_prediction,2024-04-11 09:42:38.053254,2,over 50k,over 50k,3,Correct
3067,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,intro-test,user_prediction,2024-04-11 09:43:05.393496,4,under 50k,under 50k,1,Correct
3106,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,intro-test,user_prediction,2024-04-11 09:43:15.895190,5,over 50k,under 50k,3,Wrong
3133,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,intro-test,user_prediction,2024-04-11 09:43:23.056480,6,over 50k,over 50k,4,Correct
3177,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,intro-test,user_prediction,2024-04-11 09:43:34.227233,7,over 50k,under 50k,2,Wrong
3242,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,intro-test,user_prediction,2024-04-11 09:43:49.259975,8,over 50k,under 50k,2,Wrong
3284,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,intro-test,user_prediction,2024-04-11 09:43:57.155941,9,under 50k,under 50k,2,Correct
3334,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,intro-test,user_prediction,2024-04-11 09:44:09.637786,10,over 50k,under 50k,1,Wrong
1998,4cc96efc-b412-4b00-932f-7c4d627cd3cf,intro-test,user_prediction,2024-04-11 09:33:29.369950,1,under 50k,under 50k,1,Correct
2014,4cc96efc-b412-4b00-932f-7c4d627cd3cf,intro-test,user_prediction,2024-04-11 09:33:45.558064,3,under 50k,over 50k,2,Wrong
2026,4cc96efc-b412-4b00-932f-7c4d627cd3cf,intro-test,user_prediction,2024-04-11 09:33:58.495403,4,under 50k,under 50k,3,Correct
2031,4cc96efc-b412-4b00-932f-7c4d627cd3cf,intro-test,user_prediction,2024-04-11 09:34:09.264220,5,over 50k,under 50k,3,Wrong
2009,4cc96efc-b412-4b00-932f-7c4d627cd3cf,intro-test,user_prediction,2024-04-11 09:33:39.403410,2,over 50k,over 50k,3,Correct
2052,4cc96efc-b412-4b00-932f-7c4d627cd3cf,intro-test,user_prediction,2024-04-11 09:34:25.456000,7,under 50k,under 50k,4,Correct
2041,4cc96efc-b412-4b00-932f-7c4d627cd3cf,intro-test,user_prediction,2024-04-11 09:34:17.605874,6,over 50k,over 50k,2,Correct
2083,4cc96efc-b412-4b00-932f-7c4d627cd3cf,intro-test,user_prediction,2024-04-11 09:34:52.192128,9,under 50k,under 50k,2,Correct
2058,4cc96efc-b412-4b00-932f-7c4d627cd3cf,intro-test,user_prediction,2024-04-11 09:34:30.135602,8,under 50k,under 50k,3,Correct
2098,4cc96efc-b412-4b00-932f-7c4d627cd3cf,intro-test,user_prediction,2024-04-11 09:35:02.889475,10,over 50k,under 50k,2,Wrong
3060,cb294c20-7917-4652-93fa-26388a04cd02,intro-test,user_prediction,2024-04-11 09:43:01.807583,1,over 50k,under 50k,1,Wrong
3103,cb294c20-7917-4652-93fa-26388a04cd02,intro-test,user_prediction,2024-04-11 09:43:14.197409,2,under 50k,over 50k,0,Wrong
3152,cb294c20-7917-4652-93fa-26388a04cd02,intro-test,user_prediction,2024-04-11 09:43:29.149982,3,over 50k,over 50k,2,Correct
3213,cb294c20-7917-4652-93fa-26388a04cd02,intro-test,user_prediction,2024-04-11 09:43:41.239353,4,under 50k,under 50k,0,Correct
3262,cb294c20-7917-4652-93fa-26388a04cd02,intro-test,user_prediction,2024-04-11 09:43:52.090356,5,under 50k,under 50k,2,Correct
3312,cb294c20-7917-4652-93fa-26388a04cd02,intro-test,user_prediction,2024-04-11 09:44:01.920270,6,over 50k,over 50k,1,Correct
3462,cb294c20-7917-4652-93fa-26388a04cd02,intro-test,user_prediction,2024-04-11 09:44:39.293920,9,I don't know,under 50k,0,Wrong
3364,cb294c20-7917-4652-93fa-26388a04cd02,intro-test,user_prediction,2024-04-11 09:44:17.173689,7,under 50k,under 50k,0,Correct
3410,cb294c20-7917-4652-93fa-26388a04cd02,intro-test,user_prediction,2024-04-11 09:44:25.673504,8,under 50k,under 50k,0,Correct
3522,cb294c20-7917-4652-93fa-26388a04cd02,intro-test,user_prediction,2024-04-11 09:44:51.581256,10,I don't know,under 50k,0,Wrong
3712,b93ad797-0965-4223-b0df-c710662e0b81,intro-test,user_prediction,2024-04-11 09:45:33.740186,1,under 50k,under 50k,2,Correct
3984,b93ad797-0965-4223-b0df-c710662e0b81,intro-test,user_prediction,2024-04-11 09:46:33.956343,2,over 50k,over 50k,2,Correct
4143,b93ad797-0965-4223-b0df-c710662e0b81,intro-test,user_prediction,2024-04-11 09:47:04.512923,3,under 50k,over 50k,1,Wrong
4252,b93ad797-0965-4223-b0df-c710662e0b81,intro-test,user_prediction,2024-04-11 09:47:26.226317,4,under 50k,under 50k,3,Correct
4375,b93ad797-0965-4223-b0df-c710662e0b81,intro-test,user_prediction,2024-04-11 09:47:54.428952,5,under 50k,under 50k,3,Correct
4542,b93ad797-0965-4223-b0df-c710662e0b81,intro-test,user_prediction,2024-04-11 09:48:24.724671,7,under 50k,under 50k,3,Correct
4626,b93ad797-0965-4223-b0df-c710662e0b81,intro-test,user_prediction,2024-04-11 09:48:38.128310,8,under 50k,under 50k,4,Correct
4451,b93ad797-0965-4223-b0df-c710662e0b81,intro-test,user_prediction,2024-04-11 09:48:08.843482,6,under 50k,over 50k,2,Wrong
4740,b93ad797-0965-4223-b0df-c710662e0b81,intro-test,user_prediction,2024-04-11 09:48:55.279224,9,under 50k,under 50k,2,Correct
4854,b93ad797-0965-4223-b0df-c710662e0b81,intro-test,user_prediction,2024-04-11 09:49:10.910626,10,over 50k,under 50k,1,Wrong
1460,5329979c-42a2-4d02-963c-367bb0ef679d,intro-test,user_prediction,2024-04-11 09:25:59.372041,3,under 50k,over 50k,1,Wrong
1415,5329979c-42a2-4d02-963c-367bb0ef679d,intro-test,user_prediction,2024-04-11 09:25:11.743580,1,under 50k,under 50k,1,Correct
1473,5329979c-42a2-4d02-963c-367bb0ef679d,intro-test,user_prediction,2024-04-11 09:26:16.308774,4,under 50k,under 50k,1,Correct
1488,5329979c-42a2-4d02-963c-367bb0ef679d,intro-test,user_prediction,2024-04-11 09:26:35.405825,5,under 50k,under 50k,2,Correct
1443,5329979c-42a2-4d02-963c-367bb0ef679d,intro-test,user_prediction,2024-04-11 09:25:42.052202,2,over 50k,over 50k,1,Correct
1517,5329979c-42a2-4d02-963c-367bb0ef679d,intro-test,user_prediction,2024-04-11 09:26:58.137577,6,over 50k,over 50k,0,Correct
1533,5329979c-42a2-4d02-963c-367bb0ef679d,intro-test,user_prediction,2024-04-11 09:27:06.088114,7,under 50k,under 50k,1,Correct
1545,5329979c-42a2-4d02-963c-367bb0ef679d,intro-test,user_prediction,2024-04-11 09:27:15.958465,8,under 50k,under 50k,1,Correct
1564,5329979c-42a2-4d02-963c-367bb0ef679d,intro-test,user_prediction,2024-04-11 09:27:27.321729,9,under 50k,under 50k,2,Correct
1583,5329979c-42a2-4d02-963c-367bb0ef679d,intro-test,user_prediction,2024-04-11 09:27:38.076656,10,over 50k,under 50k,1,Wrong
1471,2f25fc91-03ea-46d2-9c25-feafe6abfffb,intro-test,user_prediction,2024-04-11 09:26:15.355285,1,under 50k,under 50k,2,Correct
1486,2f25fc91-03ea-46d2-9c25-feafe6abfffb,intro-test,user_prediction,2024-04-11 09:26:34.116026,2,over 50k,over 50k,2,Correct
1503,2f25fc91-03ea-46d2-9c25-feafe6abfffb,intro-test,user_prediction,2024-04-11 09:26:49.647154,3,over 50k,over 50k,2,Correct
1577,2f25fc91-03ea-46d2-9c25-feafe6abfffb,intro-test,user_prediction,2024-04-11 09:27:35.672177,6,over 50k,over 50k,2,Correct
1551,2f25fc91-03ea-46d2-9c25-feafe6abfffb,intro-test,user_prediction,2024-04-11 09:27:16.916458,5,under 50k,under 50k,3,Correct
1522,2f25fc91-03ea-46d2-9c25-feafe6abfffb,intro-test,user_prediction,2024-04-11 09:27:00.215249,4,under 50k,under 50k,3,Correct
1594,2f25fc91-03ea-46d2-9c25-feafe6abfffb,intro-test,user_prediction,2024-04-11 09:27:44.620698,7,over 50k,under 50k,2,Wrong
1612,2f25fc91-03ea-46d2-9c25-feafe6abfffb,intro-test,user_prediction,2024-04-11 09:27:55.881491,8,over 50k,under 50k,1,Wrong
1628,2f25fc91-03ea-46d2-9c25-feafe6abfffb,intro-test,user_prediction,2024-04-11 09:28:13.304390,9,over 50k,under 50k,1,Wrong
1648,2f25fc91-03ea-46d2-9c25-feafe6abfffb,intro-test,user_prediction,2024-04-11 09:28:23.739000,10,over 50k,under 50k,3,Wrong
10386,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,intro-test,user_prediction,2024-04-11 16:12:46.559303,1,under 50k,under 50k,2,Correct
10390,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,intro-test,user_prediction,2024-04-11 16:13:00.228177,2,over 50k,over 50k,2,Correct
10394,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,intro-test,user_prediction,2024-04-11 16:13:10.371307,3,under 50k,over 50k,2,Wrong
10396,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,intro-test,user_prediction,2024-04-11 16:13:20.183372,4,over 50k,under 50k,1,Wrong
10398,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,intro-test,user_prediction,2024-04-11 16:13:28.324066,5,under 50k,under 50k,2,Correct
10400,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,intro-test,user_prediction,2024-04-11 16:13:36.659860,6,over 50k,over 50k,3,Correct
10404,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,intro-test,user_prediction,2024-04-11 16:13:49.299460,7,under 50k,under 50k,2,Correct
10406,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,intro-test,user_prediction,2024-04-11 16:13:56.774373,8,under 50k,under 50k,2,Correct
10408,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,intro-test,user_prediction,2024-04-11 16:14:03.721461,9,under 50k,under 50k,1,Correct
10412,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,intro-test,user_prediction,2024-04-11 16:14:10.263846,10,over 50k,under 50k,1,Wrong
7810,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,intro-test,user_prediction,2024-04-11 09:59:05.495797,5,over 50k,under 50k,3,Wrong
7902,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,intro-test,user_prediction,2024-04-11 09:59:30.187326,6,I don't know,over 50k,2,Wrong
7948,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,intro-test,user_prediction,2024-04-11 09:59:43.883477,7,under 50k,under 50k,2,Correct
7981,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,intro-test,user_prediction,2024-04-11 09:59:52.640928,8,over 50k,under 50k,3,Wrong
7520,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,intro-test,user_prediction,2024-04-11 09:57:48.585601,1,under 50k,under 50k,2,Correct
7614,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,intro-test,user_prediction,2024-04-11 09:58:17.359303,2,over 50k,over 50k,3,Correct
8041,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,intro-test,user_prediction,2024-04-11 10:00:07.659027,9,under 50k,under 50k,1,Correct
7688,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,intro-test,user_prediction,2024-04-11 09:58:36.940924,3,under 50k,over 50k,2,Wrong
7748,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,intro-test,user_prediction,2024-04-11 09:58:51.985013,4,over 50k,under 50k,3,Wrong
8202,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,intro-test,user_prediction,2024-04-11 10:00:45.883032,10,over 50k,under 50k,4,Wrong
5123,84a0f487-8264-4696-9ac9-eaefe768fafc,intro-test,user_prediction,2024-04-11 09:49:55.354707,10,over 50k,under 50k,3,Wrong
4104,84a0f487-8264-4696-9ac9-eaefe768fafc,intro-test,user_prediction,2024-04-11 09:46:57.012124,1,over 50k,under 50k,2,Wrong
4193,84a0f487-8264-4696-9ac9-eaefe768fafc,intro-test,user_prediction,2024-04-11 09:47:12.190604,2,over 50k,over 50k,2,Correct
4236,84a0f487-8264-4696-9ac9-eaefe768fafc,intro-test,user_prediction,2024-04-11 09:47:22.667501,3,under 50k,over 50k,3,Wrong
4298,84a0f487-8264-4696-9ac9-eaefe768fafc,intro-test,user_prediction,2024-04-11 09:47:36.091868,4,under 50k,under 50k,3,Correct
4384,84a0f487-8264-4696-9ac9-eaefe768fafc,intro-test,user_prediction,2024-04-11 09:47:55.726056,5,over 50k,under 50k,2,Wrong
4507,84a0f487-8264-4696-9ac9-eaefe768fafc,intro-test,user_prediction,2024-04-11 09:48:19.246569,6,under 50k,over 50k,2,Wrong
4775,84a0f487-8264-4696-9ac9-eaefe768fafc,intro-test,user_prediction,2024-04-11 09:48:59.650839,7,under 50k,under 50k,3,Correct
5031,84a0f487-8264-4696-9ac9-eaefe768fafc,intro-test,user_prediction,2024-04-11 09:49:40.172966,8,under 50k,under 50k,2,Correct
5076,84a0f487-8264-4696-9ac9-eaefe768fafc,intro-test,user_prediction,2024-04-11 09:49:47.662585,9,under 50k,under 50k,2,Correct
5989,c6592eef-f703-4581-b6f1-dbd071101364,intro-test,user_prediction,2024-04-11 09:52:25.563738,1,under 50k,under 50k,4,Correct
6117,c6592eef-f703-4581-b6f1-dbd071101364,intro-test,user_prediction,2024-04-11 09:52:48.866945,3,under 50k,over 50k,4,Wrong
6063,c6592eef-f703-4581-b6f1-dbd071101364,intro-test,user_prediction,2024-04-11 09:52:39.962879,2,over 50k,over 50k,4,Correct
6421,c6592eef-f703-4581-b6f1-dbd071101364,intro-test,user_prediction,2024-04-11 09:53:47.282267,7,under 50k,under 50k,2,Correct
6175,c6592eef-f703-4581-b6f1-dbd071101364,intro-test,user_prediction,2024-04-11 09:52:59.718946,4,under 50k,under 50k,4,Correct
6323,c6592eef-f703-4581-b6f1-dbd071101364,intro-test,user_prediction,2024-04-11 09:53:26.181390,6,over 50k,over 50k,4,Correct
6262,c6592eef-f703-4581-b6f1-dbd071101364,intro-test,user_prediction,2024-04-11 09:53:14.670673,5,over 50k,under 50k,3,Wrong
6607,c6592eef-f703-4581-b6f1-dbd071101364,intro-test,user_prediction,2024-04-11 09:54:17.356065,10,over 50k,under 50k,4,Wrong
6480,c6592eef-f703-4581-b6f1-dbd071101364,intro-test,user_prediction,2024-04-11 09:53:57.928869,8,under 50k,under 50k,4,Correct
6552,c6592eef-f703-4581-b6f1-dbd071101364,intro-test,user_prediction,2024-04-11 09:54:09.712947,9,under 50k,under 50k,4,Correct
3072,a70b3056-310b-4bdf-9f47-303f94cb0d33,intro-test,user_prediction,2024-04-11 09:43:07.165371,1,under 50k,under 50k,1,Correct
3143,a70b3056-310b-4bdf-9f47-303f94cb0d33,intro-test,user_prediction,2024-04-11 09:43:26.751614,2,over 50k,over 50k,2,Correct
3202,a70b3056-310b-4bdf-9f47-303f94cb0d33,intro-test,user_prediction,2024-04-11 09:43:39.632470,3,under 50k,over 50k,2,Wrong
3233,a70b3056-310b-4bdf-9f47-303f94cb0d33,intro-test,user_prediction,2024-04-11 09:43:47.270280,4,under 50k,under 50k,1,Correct
3297,a70b3056-310b-4bdf-9f47-303f94cb0d33,intro-test,user_prediction,2024-04-11 09:43:59.082998,5,over 50k,under 50k,1,Wrong
3468,a70b3056-310b-4bdf-9f47-303f94cb0d33,intro-test,user_prediction,2024-04-11 09:44:42.225780,10,over 50k,under 50k,3,Wrong
