id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
5695,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,test,user_prediction,2024-04-11 09:51:31.592713,6,under 50k,under 50k,Correct
5557,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,test,user_prediction,2024-04-11 09:51:08.138195,5,under 50k,under 50k,Correct
5961,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,test,user_prediction,2024-04-11 09:52:21.023033,7,over 50k,under 50k,Wrong
6071,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,test,user_prediction,2024-04-11 09:52:41.580220,8,under 50k,over 50k,Wrong
6158,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,test,user_prediction,2024-04-11 09:52:56.590106,9,under 50k,under 50k,Correct
6311,cf0da9f7-a9f9-459d-b0dd-2fe166562d74,test,user_prediction,2024-04-11 09:53:24.639733,10,under 50k,under 50k,Correct
1490,c2812d94-73f4-45ed-a24a-b96bd10bcec6,test,user_prediction,2024-04-11 09:26:37.454263,5,under 50k,under 50k,Correct
1344,c2812d94-73f4-45ed-a24a-b96bd10bcec6,test,user_prediction,2024-04-11 09:23:57.876195,1,under 50k,under 50k,Correct
1411,c2812d94-73f4-45ed-a24a-b96bd10bcec6,test,user_prediction,2024-04-11 09:25:09.861899,2,under 50k,under 50k,Correct
1469,c2812d94-73f4-45ed-a24a-b96bd10bcec6,test,user_prediction,2024-04-11 09:26:13.607853,4,under 50k,under 50k,Correct
1436,c2812d94-73f4-45ed-a24a-b96bd10bcec6,test,user_prediction,2024-04-11 09:25:32.177980,3,over 50k,over 50k,Correct
1588,c2812d94-73f4-45ed-a24a-b96bd10bcec6,test,user_prediction,2024-04-11 09:27:40.870778,7,under 50k,under 50k,Correct
1543,c2812d94-73f4-45ed-a24a-b96bd10bcec6,test,user_prediction,2024-04-11 09:27:13.001201,6,over 50k,under 50k,Wrong
1622,c2812d94-73f4-45ed-a24a-b96bd10bcec6,test,user_prediction,2024-04-11 09:28:09.936399,8,under 50k,over 50k,Wrong
1731,c2812d94-73f4-45ed-a24a-b96bd10bcec6,test,user_prediction,2024-04-11 09:29:18.579101,10,under 50k,under 50k,Correct
1673,c2812d94-73f4-45ed-a24a-b96bd10bcec6,test,user_prediction,2024-04-11 09:28:41.342466,9,under 50k,under 50k,Correct
7858,64df587f-1104-4120-bde0-318980d2fd8a,test,user_prediction,2024-04-11 09:59:18.128047,2,over 50k,under 50k,Wrong
7916,64df587f-1104-4120-bde0-318980d2fd8a,test,user_prediction,2024-04-11 09:59:34.495583,3,under 50k,over 50k,Wrong
8021,64df587f-1104-4120-bde0-318980d2fd8a,test,user_prediction,2024-04-11 10:00:04.046807,4,over 50k,under 50k,Wrong
8065,64df587f-1104-4120-bde0-318980d2fd8a,test,user_prediction,2024-04-11 10:00:17.184181,5,under 50k,under 50k,Correct
7721,64df587f-1104-4120-bde0-318980d2fd8a,test,user_prediction,2024-04-11 09:58:44.746948,1,under 50k,under 50k,Correct
8184,64df587f-1104-4120-bde0-318980d2fd8a,test,user_prediction,2024-04-11 10:00:40.274121,7,under 50k,under 50k,Correct
8141,64df587f-1104-4120-bde0-318980d2fd8a,test,user_prediction,2024-04-11 10:00:31.327504,6,under 50k,under 50k,Correct
8225,64df587f-1104-4120-bde0-318980d2fd8a,test,user_prediction,2024-04-11 10:00:52.585204,8,under 50k,over 50k,Wrong
8305,64df587f-1104-4120-bde0-318980d2fd8a,test,user_prediction,2024-04-11 10:01:13.725862,10,over 50k,under 50k,Wrong
8286,64df587f-1104-4120-bde0-318980d2fd8a,test,user_prediction,2024-04-11 10:01:05.576636,9,under 50k,under 50k,Correct
10212,5688a4d9-4eef-4169-8d37-0735854adb63,test,user_prediction,2024-04-11 10:33:44.391460,1,under 50k,under 50k,Correct
10331,5688a4d9-4eef-4169-8d37-0735854adb63,test,user_prediction,2024-04-11 10:48:18.353258,2,over 50k,under 50k,Wrong
10335,5688a4d9-4eef-4169-8d37-0735854adb63,test,user_prediction,2024-04-11 10:48:56.773298,3,over 50k,over 50k,Correct
10339,5688a4d9-4eef-4169-8d37-0735854adb63,test,user_prediction,2024-04-11 10:49:14.772751,4,under 50k,under 50k,Correct
10343,5688a4d9-4eef-4169-8d37-0735854adb63,test,user_prediction,2024-04-11 10:49:31.628298,5,under 50k,under 50k,Correct
10347,5688a4d9-4eef-4169-8d37-0735854adb63,test,user_prediction,2024-04-11 10:49:44.181478,6,under 50k,under 50k,Correct
10351,5688a4d9-4eef-4169-8d37-0735854adb63,test,user_prediction,2024-04-11 10:49:57.756893,7,under 50k,under 50k,Correct
10355,5688a4d9-4eef-4169-8d37-0735854adb63,test,user_prediction,2024-04-11 10:50:07.870529,8,under 50k,over 50k,Wrong
10359,5688a4d9-4eef-4169-8d37-0735854adb63,test,user_prediction,2024-04-11 10:50:16.413598,9,under 50k,under 50k,Correct
10363,5688a4d9-4eef-4169-8d37-0735854adb63,test,user_prediction,2024-04-11 10:50:30.203447,10,under 50k,under 50k,Correct
8008,dbc46986-0448-48e4-a698-1117d86fa8cd,test,user_prediction,2024-04-11 09:59:59.133162,1,over 50k,under 50k,Wrong
8143,dbc46986-0448-48e4-a698-1117d86fa8cd,test,user_prediction,2024-04-11 10:00:31.933884,2,under 50k,under 50k,Correct
8471,dbc46986-0448-48e4-a698-1117d86fa8cd,test,user_prediction,2024-04-11 10:02:04.015092,3,under 50k,over 50k,Wrong
8614,dbc46986-0448-48e4-a698-1117d86fa8cd,test,user_prediction,2024-04-11 10:02:57.888089,4,over 50k,under 50k,Wrong
8658,dbc46986-0448-48e4-a698-1117d86fa8cd,test,user_prediction,2024-04-11 10:03:15.190600,5,under 50k,under 50k,Correct
8812,dbc46986-0448-48e4-a698-1117d86fa8cd,test,user_prediction,2024-04-11 10:04:46.872528,6,under 50k,under 50k,Correct
8905,dbc46986-0448-48e4-a698-1117d86fa8cd,test,user_prediction,2024-04-11 10:05:38.254532,8,over 50k,over 50k,Correct
8945,dbc46986-0448-48e4-a698-1117d86fa8cd,test,user_prediction,2024-04-11 10:06:07.435892,10,under 50k,under 50k,Correct
8875,dbc46986-0448-48e4-a698-1117d86fa8cd,test,user_prediction,2024-04-11 10:05:22.783341,7,under 50k,under 50k,Correct
8926,dbc46986-0448-48e4-a698-1117d86fa8cd,test,user_prediction,2024-04-11 10:05:51.674110,9,under 50k,under 50k,Correct
1431,720bd337-3c25-4e20-9e78-187abec92efa,test,user_prediction,2024-04-11 09:25:26.841852,1,under 50k,under 50k,Correct
1465,720bd337-3c25-4e20-9e78-187abec92efa,test,user_prediction,2024-04-11 09:26:06.846184,2,over 50k,under 50k,Wrong
1516,720bd337-3c25-4e20-9e78-187abec92efa,test,user_prediction,2024-04-11 09:26:58.115236,3,under 50k,over 50k,Wrong
1549,720bd337-3c25-4e20-9e78-187abec92efa,test,user_prediction,2024-04-11 09:27:16.508805,4,over 50k,under 50k,Wrong
1571,720bd337-3c25-4e20-9e78-187abec92efa,test,user_prediction,2024-04-11 09:27:32.337649,5,under 50k,under 50k,Correct
1607,720bd337-3c25-4e20-9e78-187abec92efa,test,user_prediction,2024-04-11 09:27:54.052326,6,over 50k,under 50k,Wrong
1663,720bd337-3c25-4e20-9e78-187abec92efa,test,user_prediction,2024-04-11 09:28:33.693787,8,under 50k,over 50k,Wrong
1680,720bd337-3c25-4e20-9e78-187abec92efa,test,user_prediction,2024-04-11 09:28:44.732079,9,under 50k,under 50k,Correct
1693,720bd337-3c25-4e20-9e78-187abec92efa,test,user_prediction,2024-04-11 09:28:54.487977,10,under 50k,under 50k,Correct
1639,720bd337-3c25-4e20-9e78-187abec92efa,test,user_prediction,2024-04-11 09:28:19.643371,7,under 50k,under 50k,Correct
1255,0a8cc657-5d49-40b0-a161-3337688e5956,test,user_prediction,2024-04-11 09:21:39.362887,2,over 50k,under 50k,Wrong
1229,0a8cc657-5d49-40b0-a161-3337688e5956,test,user_prediction,2024-04-11 09:20:47.839955,1,under 50k,under 50k,Correct
1282,0a8cc657-5d49-40b0-a161-3337688e5956,test,user_prediction,2024-04-11 09:22:26.981981,3,over 50k,over 50k,Correct
1333,0a8cc657-5d49-40b0-a161-3337688e5956,test,user_prediction,2024-04-11 09:23:44.124798,5,under 50k,under 50k,Correct
1353,0a8cc657-5d49-40b0-a161-3337688e5956,test,user_prediction,2024-04-11 09:24:07.240888,6,under 50k,under 50k,Correct
1393,0a8cc657-5d49-40b0-a161-3337688e5956,test,user_prediction,2024-04-11 09:24:48.062797,8,under 50k,over 50k,Wrong
1433,0a8cc657-5d49-40b0-a161-3337688e5956,test,user_prediction,2024-04-11 09:25:28.580455,10,over 50k,under 50k,Wrong
1305,0a8cc657-5d49-40b0-a161-3337688e5956,test,user_prediction,2024-04-11 09:22:52.424403,4,under 50k,under 50k,Correct
1375,0a8cc657-5d49-40b0-a161-3337688e5956,test,user_prediction,2024-04-11 09:24:27.693723,7,over 50k,under 50k,Wrong
1409,0a8cc657-5d49-40b0-a161-3337688e5956,test,user_prediction,2024-04-11 09:25:08.142608,9,under 50k,under 50k,Correct
5218,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,test,user_prediction,2024-04-11 09:50:10.165569,5,under 50k,under 50k,Correct
3815,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,test,user_prediction,2024-04-11 09:45:56.131417,1,under 50k,under 50k,Correct
5365,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,test,user_prediction,2024-04-11 09:50:36.460574,6,over 50k,under 50k,Wrong
4251,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,test,user_prediction,2024-04-11 09:47:25.751732,2,over 50k,under 50k,Wrong
4589,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,test,user_prediction,2024-04-11 09:48:32.574654,3,over 50k,over 50k,Correct
5044,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,test,user_prediction,2024-04-11 09:49:43.071271,4,under 50k,under 50k,Correct
5610,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,test,user_prediction,2024-04-11 09:51:16.214537,7,under 50k,under 50k,Correct
5750,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,test,user_prediction,2024-04-11 09:51:42.782478,8,under 50k,over 50k,Wrong
6062,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,test,user_prediction,2024-04-11 09:52:39.634727,9,under 50k,under 50k,Correct
6223,27cd0c36-e896-4a2b-b7a3-8f114da43fd9,test,user_prediction,2024-04-11 09:53:07.347810,10,over 50k,under 50k,Wrong
2183,4cc96efc-b412-4b00-932f-7c4d627cd3cf,test,user_prediction,2024-04-11 09:36:24.135339,1,over 50k,under 50k,Wrong
2266,4cc96efc-b412-4b00-932f-7c4d627cd3cf,test,user_prediction,2024-04-11 09:37:21.071193,2,over 50k,under 50k,Wrong
2306,4cc96efc-b412-4b00-932f-7c4d627cd3cf,test,user_prediction,2024-04-11 09:37:43.435389,3,under 50k,over 50k,Wrong
2424,4cc96efc-b412-4b00-932f-7c4d627cd3cf,test,user_prediction,2024-04-11 09:38:45.951351,5,over 50k,under 50k,Wrong
2354,4cc96efc-b412-4b00-932f-7c4d627cd3cf,test,user_prediction,2024-04-11 09:38:10.355221,4,over 50k,under 50k,Wrong
2466,4cc96efc-b412-4b00-932f-7c4d627cd3cf,test,user_prediction,2024-04-11 09:39:03.473214,6,under 50k,under 50k,Correct
2533,4cc96efc-b412-4b00-932f-7c4d627cd3cf,test,user_prediction,2024-04-11 09:39:32.639230,7,over 50k,under 50k,Wrong
2570,4cc96efc-b412-4b00-932f-7c4d627cd3cf,test,user_prediction,2024-04-11 09:39:51.237494,8,under 50k,over 50k,Wrong
2642,4cc96efc-b412-4b00-932f-7c4d627cd3cf,test,user_prediction,2024-04-11 09:40:27.531256,9,over 50k,under 50k,Wrong
2674,4cc96efc-b412-4b00-932f-7c4d627cd3cf,test,user_prediction,2024-04-11 09:40:41.324689,10,over 50k,under 50k,Wrong
5156,cb294c20-7917-4652-93fa-26388a04cd02,test,user_prediction,2024-04-11 09:49:59.604366,5,under 50k,under 50k,Correct
5358,cb294c20-7917-4652-93fa-26388a04cd02,test,user_prediction,2024-04-11 09:50:34.523177,6,over 50k,under 50k,Wrong
3947,cb294c20-7917-4652-93fa-26388a04cd02,test,user_prediction,2024-04-11 09:46:24.142909,1,under 50k,under 50k,Correct
4371,cb294c20-7917-4652-93fa-26388a04cd02,test,user_prediction,2024-04-11 09:47:52.845336,2,under 50k,under 50k,Correct
4773,cb294c20-7917-4652-93fa-26388a04cd02,test,user_prediction,2024-04-11 09:48:59.495356,3,under 50k,over 50k,Wrong
4998,cb294c20-7917-4652-93fa-26388a04cd02,test,user_prediction,2024-04-11 09:49:34.619122,4,I don't know,under 50k,Wrong
5576,cb294c20-7917-4652-93fa-26388a04cd02,test,user_prediction,2024-04-11 09:51:10.671955,7,over 50k,under 50k,Wrong
5737,cb294c20-7917-4652-93fa-26388a04cd02,test,user_prediction,2024-04-11 09:51:39.964689,8,over 50k,over 50k,Correct
5990,cb294c20-7917-4652-93fa-26388a04cd02,test,user_prediction,2024-04-11 09:52:25.936609,10,I don't know,under 50k,Wrong
5887,cb294c20-7917-4652-93fa-26388a04cd02,test,user_prediction,2024-04-11 09:52:06.479399,9,over 50k,under 50k,Wrong
5517,b93ad797-0965-4223-b0df-c710662e0b81,test,user_prediction,2024-04-11 09:51:04.188819,1,under 50k,under 50k,Correct
7798,b93ad797-0965-4223-b0df-c710662e0b81,test,user_prediction,2024-04-11 09:59:03.736464,9,under 50k,under 50k,Correct
7915,b93ad797-0965-4223-b0df-c710662e0b81,test,user_prediction,2024-04-11 09:59:34.425775,10,under 50k,under 50k,Correct
6213,b93ad797-0965-4223-b0df-c710662e0b81,test,user_prediction,2024-04-11 09:53:05.994735,2,under 50k,under 50k,Correct
6666,b93ad797-0965-4223-b0df-c710662e0b81,test,user_prediction,2024-04-11 09:54:27.401673,3,under 50k,over 50k,Wrong
6989,b93ad797-0965-4223-b0df-c710662e0b81,test,user_prediction,2024-04-11 09:55:37.723077,4,under 50k,under 50k,Correct
7225,b93ad797-0965-4223-b0df-c710662e0b81,test,user_prediction,2024-04-11 09:56:30.144521,5,under 50k,under 50k,Correct
7529,b93ad797-0965-4223-b0df-c710662e0b81,test,user_prediction,2024-04-11 09:57:51.261947,6,under 50k,under 50k,Correct
7620,b93ad797-0965-4223-b0df-c710662e0b81,test,user_prediction,2024-04-11 09:58:18.256442,7,under 50k,under 50k,Correct
7725,b93ad797-0965-4223-b0df-c710662e0b81,test,user_prediction,2024-04-11 09:58:45.300364,8,under 50k,over 50k,Wrong
1804,5329979c-42a2-4d02-963c-367bb0ef679d,test,user_prediction,2024-04-11 09:30:17.949359,1,over 50k,under 50k,Wrong
1864,5329979c-42a2-4d02-963c-367bb0ef679d,test,user_prediction,2024-04-11 09:31:20.388161,2,over 50k,under 50k,Wrong
1973,5329979c-42a2-4d02-963c-367bb0ef679d,test,user_prediction,2024-04-11 09:33:10.364432,6,under 50k,under 50k,Correct
1915,5329979c-42a2-4d02-963c-367bb0ef679d,test,user_prediction,2024-04-11 09:32:14.836318,3,under 50k,over 50k,Wrong
1939,5329979c-42a2-4d02-963c-367bb0ef679d,test,user_prediction,2024-04-11 09:32:32.986117,4,under 50k,under 50k,Correct
1959,5329979c-42a2-4d02-963c-367bb0ef679d,test,user_prediction,2024-04-11 09:32:52.647267,5,over 50k,under 50k,Wrong
2001,5329979c-42a2-4d02-963c-367bb0ef679d,test,user_prediction,2024-04-11 09:33:35.452201,7,over 50k,under 50k,Wrong
2040,5329979c-42a2-4d02-963c-367bb0ef679d,test,user_prediction,2024-04-11 09:34:16.454028,8,under 50k,over 50k,Wrong
2079,5329979c-42a2-4d02-963c-367bb0ef679d,test,user_prediction,2024-04-11 09:34:49.116567,9,under 50k,under 50k,Correct
2117,5329979c-42a2-4d02-963c-367bb0ef679d,test,user_prediction,2024-04-11 09:35:16.520127,10,under 50k,under 50k,Correct
1950,2f25fc91-03ea-46d2-9c25-feafe6abfffb,test,user_prediction,2024-04-11 09:32:43.941458,2,over 50k,under 50k,Wrong
1883,2f25fc91-03ea-46d2-9c25-feafe6abfffb,test,user_prediction,2024-04-11 09:31:39.713990,1,under 50k,under 50k,Correct
1975,2f25fc91-03ea-46d2-9c25-feafe6abfffb,test,user_prediction,2024-04-11 09:33:15.053966,3,over 50k,over 50k,Correct
2005,2f25fc91-03ea-46d2-9c25-feafe6abfffb,test,user_prediction,2024-04-11 09:33:37.012942,4,over 50k,under 50k,Wrong
2033,2f25fc91-03ea-46d2-9c25-feafe6abfffb,test,user_prediction,2024-04-11 09:34:09.372971,5,under 50k,under 50k,Correct
2054,2f25fc91-03ea-46d2-9c25-feafe6abfffb,test,user_prediction,2024-04-11 09:34:27.868594,6,under 50k,under 50k,Correct
2081,2f25fc91-03ea-46d2-9c25-feafe6abfffb,test,user_prediction,2024-04-11 09:34:50.057686,7,over 50k,under 50k,Wrong
2100,2f25fc91-03ea-46d2-9c25-feafe6abfffb,test,user_prediction,2024-04-11 09:35:03.729561,8,under 50k,over 50k,Wrong
2120,2f25fc91-03ea-46d2-9c25-feafe6abfffb,test,user_prediction,2024-04-11 09:35:18.774758,9,under 50k,under 50k,Correct
2138,2f25fc91-03ea-46d2-9c25-feafe6abfffb,test,user_prediction,2024-04-11 09:35:31.729259,10,over 50k,under 50k,Wrong
10420,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,test,user_prediction,2024-04-11 16:15:23.003973,1,under 50k,under 50k,Correct
10430,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,test,user_prediction,2024-04-11 16:15:58.333776,2,over 50k,under 50k,Wrong
10442,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,test,user_prediction,2024-04-11 16:16:27.533713,3,over 50k,over 50k,Correct
10446,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,test,user_prediction,2024-04-11 16:16:46.615943,4,under 50k,under 50k,Correct
10455,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,test,user_prediction,2024-04-11 16:17:04.124253,5,under 50k,under 50k,Correct
10477,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,test,user_prediction,2024-04-11 16:18:32.444458,8,under 50k,over 50k,Wrong
10465,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,test,user_prediction,2024-04-11 16:17:35.693021,6,under 50k,under 50k,Correct
10473,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,test,user_prediction,2024-04-11 16:18:07.875762,7,over 50k,under 50k,Wrong
10483,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,test,user_prediction,2024-04-11 16:18:52.696740,9,under 50k,under 50k,Correct
10491,10db0f82-68bb-49fc-82f0-b8f670cdf4a0,test,user_prediction,2024-04-11 16:19:12.083440,10,under 50k,under 50k,Correct
8674,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,test,user_prediction,2024-04-11 10:03:27.105416,1,under 50k,under 50k,Correct
8781,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,test,user_prediction,2024-04-11 10:04:29.927739,2,over 50k,under 50k,Wrong
8825,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,test,user_prediction,2024-04-11 10:04:51.176235,3,over 50k,over 50k,Correct
8981,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,test,user_prediction,2024-04-11 10:06:28.967701,4,over 50k,under 50k,Wrong
9167,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,test,user_prediction,2024-04-11 10:08:50.629024,6,under 50k,under 50k,Correct
9143,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,test,user_prediction,2024-04-11 10:08:32.224857,5,under 50k,under 50k,Correct
9203,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,test,user_prediction,2024-04-11 10:09:31.956029,7,under 50k,under 50k,Correct
9248,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,test,user_prediction,2024-04-11 10:10:09.521666,9,under 50k,under 50k,Correct
9235,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,test,user_prediction,2024-04-11 10:09:57.325952,8,over 50k,over 50k,Correct
9267,4c9b2b54-e5e0-4a25-a90e-f18fe8644cdf,test,user_prediction,2024-04-11 10:10:31.671238,10,under 50k,under 50k,Correct
5790,84a0f487-8264-4696-9ac9-eaefe768fafc,test,user_prediction,2024-04-11 09:51:47.939129,1,under 50k,under 50k,Correct
6159,84a0f487-8264-4696-9ac9-eaefe768fafc,test,user_prediction,2024-04-11 09:52:56.671903,2,over 50k,under 50k,Wrong
6293,84a0f487-8264-4696-9ac9-eaefe768fafc,test,user_prediction,2024-04-11 09:53:20.348234,3,over 50k,over 50k,Correct
6390,84a0f487-8264-4696-9ac9-eaefe768fafc,test,user_prediction,2024-04-11 09:53:39.809432,4,under 50k,under 50k,Correct
6613,84a0f487-8264-4696-9ac9-eaefe768fafc,test,user_prediction,2024-04-11 09:54:18.304419,5,under 50k,under 50k,Correct
6710,84a0f487-8264-4696-9ac9-eaefe768fafc,test,user_prediction,2024-04-11 09:54:36.416032,6,under 50k,under 50k,Correct
7067,84a0f487-8264-4696-9ac9-eaefe768fafc,test,user_prediction,2024-04-11 09:55:55.185383,8,over 50k,over 50k,Correct
6845,84a0f487-8264-4696-9ac9-eaefe768fafc,test,user_prediction,2024-04-11 09:55:03.579611,7,under 50k,under 50k,Correct
7157,84a0f487-8264-4696-9ac9-eaefe768fafc,test,user_prediction,2024-04-11 09:56:15.660984,9,under 50k,under 50k,Correct
7271,84a0f487-8264-4696-9ac9-eaefe768fafc,test,user_prediction,2024-04-11 09:56:38.551859,10,under 50k,under 50k,Correct
7811,c6592eef-f703-4581-b6f1-dbd071101364,test,user_prediction,2024-04-11 09:59:05.830480,7,under 50k,under 50k,Correct
7886,c6592eef-f703-4581-b6f1-dbd071101364,test,user_prediction,2024-04-11 09:59:26.389736,8,under 50k,over 50k,Wrong
7027,c6592eef-f703-4581-b6f1-dbd071101364,test,user_prediction,2024-04-11 09:55:46.169369,1,under 50k,under 50k,Correct
8002,c6592eef-f703-4581-b6f1-dbd071101364,test,user_prediction,2024-04-11 09:59:57.149004,9,under 50k,under 50k,Correct
7218,c6592eef-f703-4581-b6f1-dbd071101364,test,user_prediction,2024-04-11 09:56:28.589971,2,over 50k,under 50k,Wrong
8049,c6592eef-f703-4581-b6f1-dbd071101364,test,user_prediction,2024-04-11 10:00:11.912559,10,over 50k,under 50k,Wrong
7345,c6592eef-f703-4581-b6f1-dbd071101364,test,user_prediction,2024-04-11 09:57:00.062421,3,under 50k,over 50k,Wrong
7405,c6592eef-f703-4581-b6f1-dbd071101364,test,user_prediction,2024-04-11 09:57:14.297766,4,over 50k,under 50k,Wrong
7699,c6592eef-f703-4581-b6f1-dbd071101364,test,user_prediction,2024-04-11 09:58:39.465913,5,under 50k,under 50k,Correct
7751,c6592eef-f703-4581-b6f1-dbd071101364,test,user_prediction,2024-04-11 09:58:52.505312,6,over 50k,under 50k,Wrong
5012,a70b3056-310b-4bdf-9f47-303f94cb0d33,test,user_prediction,2024-04-11 09:49:38.069682,1,over 50k,under 50k,Wrong
5513,a70b3056-310b-4bdf-9f47-303f94cb0d33,test,user_prediction,2024-04-11 09:51:03.875997,2,under 50k,under 50k,Correct
6282,a70b3056-310b-4bdf-9f47-303f94cb0d33,test,user_prediction,2024-04-11 09:53:19.110727,3,over 50k,over 50k,Correct
7955,a70b3056-310b-4bdf-9f47-303f94cb0d33,test,user_prediction,2024-04-11 09:59:45.321969,6,over 50k,under 50k,Wrong
6997,a70b3056-310b-4bdf-9f47-303f94cb0d33,test,user_prediction,2024-04-11 09:55:38.355379,4,under 50k,under 50k,Correct
8179,a70b3056-310b-4bdf-9f47-303f94cb0d33,test,user_prediction,2024-04-11 10:00:39.009216,7,under 50k,under 50k,Correct
7716,a70b3056-310b-4bdf-9f47-303f94cb0d33,test,user_prediction,2024-04-11 09:58:43.627349,5,under 50k,under 50k,Correct
8404,a70b3056-310b-4bdf-9f47-303f94cb0d33,test,user_prediction,2024-04-11 10:01:44.406376,10,over 50k,under 50k,Wrong
8360,a70b3056-310b-4bdf-9f47-303f94cb0d33,test,user_prediction,2024-04-11 10:01:29.508166,9,under 50k,under 50k,Correct
8307,a70b3056-310b-4bdf-9f47-303f94cb0d33,test,user_prediction,2024-04-11 10:01:14.742509,8,under 50k,over 50k,Wrong
2197,e6e03c85-c9c9-4ee6-97c7-9004998451da,test,user_prediction,2024-04-11 09:36:33.543854,1,over 50k,under 50k,Wrong
2488,e6e03c85-c9c9-4ee6-97c7-9004998451da,test,user_prediction,2024-04-11 09:39:11.811376,2,over 50k,under 50k,Wrong
2772,e6e03c85-c9c9-4ee6-97c7-9004998451da,test,user_prediction,2024-04-11 09:41:18.222460,3,under 50k,over 50k,Wrong
3171,e6e03c85-c9c9-4ee6-97c7-9004998451da,test,user_prediction,2024-04-11 09:43:32.854199,4,under 50k,under 50k,Correct
3727,e6e03c85-c9c9-4ee6-97c7-9004998451da,test,user_prediction,2024-04-11 09:45:39.405843,5,under 50k,under 50k,Correct
4431,e6e03c85-c9c9-4ee6-97c7-9004998451da,test,user_prediction,2024-04-11 09:48:03.486211,6,under 50k,under 50k,Correct
5431,e6e03c85-c9c9-4ee6-97c7-9004998451da,test,user_prediction,2024-04-11 09:50:46.306020,7,under 50k,under 50k,Correct
6198,e6e03c85-c9c9-4ee6-97c7-9004998451da,test,user_prediction,2024-04-11 09:53:04.043070,8,under 50k,over 50k,Wrong
6766,e6e03c85-c9c9-4ee6-97c7-9004998451da,test,user_prediction,2024-04-11 09:54:46.807603,9,under 50k,under 50k,Correct
