id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,feedback,accuracy
54867,2901bbf2-b970-4686-b70d-8197a3b3d36a,final-test,user_prediction,2025-02-23 01:52:50.903012,3,over 50k,under 50k,3,"49 years old, college degree, and 50 hours work week were the major factors.",Wrong
54881,2901bbf2-b970-4686-b70d-8197a3b3d36a,final-test,user_prediction,2025-02-23 01:53:21.889547,4,over 50k,under 50k,1,Being married and 34 seem like good indicators of over 50k.,Wrong
54895,2901bbf2-b970-4686-b70d-8197a3b3d36a,final-test,user_prediction,2025-02-23 01:54:00.697046,5,over 50k,over 50k,4,"The age, college degree,  and white collar are the biggest factors.",Correct
54913,2901bbf2-b970-4686-b70d-8197a3b3d36a,final-test,user_prediction,2025-02-23 01:54:45.740010,6,under 50k,over 50k,1,I think being in the military is a big indicator for under 50k.,Wrong
54926,2901bbf2-b970-4686-b70d-8197a3b3d36a,final-test,user_prediction,2025-02-23 01:55:13.475294,7,over 50k,over 50k,3,"The college degree, being married, and working 55 hours a good are very good factors in being over 50k.",Correct
54933,2901bbf2-b970-4686-b70d-8197a3b3d36a,final-test,user_prediction,2025-02-23 01:55:40.425785,8,over 50k,under 50k,3,The most important factor here is 56 hours work week and being married.,Wrong
54953,2901bbf2-b970-4686-b70d-8197a3b3d36a,final-test,user_prediction,2025-02-23 01:56:42.438029,9,over 50k,over 50k,3,The college degree and major gain are two big factors for being over 50k. The age plays a role as well.,Correct
54960,2901bbf2-b970-4686-b70d-8197a3b3d36a,final-test,user_prediction,2025-02-23 01:57:17.551985,10,under 50k,under 50k,3,"The age, occupation, and being single are the biggest factors in being under 50k.",Correct
55051,ca8f0939-547a-466c-8279-45e8d5b2cffc,final-test,user_prediction,2025-02-23 02:09:28.519053,1,over 50k,over 50k,3,"age, education, hours worked and investment",Correct
55056,ca8f0939-547a-466c-8279-45e8d5b2cffc,final-test,user_prediction,2025-02-23 02:10:03.396286,2,over 50k,under 50k,1,education makes me feel that way,Wrong
55058,ca8f0939-547a-466c-8279-45e8d5b2cffc,final-test,user_prediction,2025-02-23 02:10:35.714839,3,over 50k,under 50k,2,"education, age and hours worked",Wrong
55066,ca8f0939-547a-466c-8279-45e8d5b2cffc,final-test,user_prediction,2025-02-23 02:12:24.665041,5,over 50k,over 50k,4,"age, education, marital status and occupation lead me to believe they are a higher earner",Correct
55078,ca8f0939-547a-466c-8279-45e8d5b2cffc,final-test,user_prediction,2025-02-23 02:13:26.105545,6,over 50k,over 50k,0,occupation played a part ,Correct
55061,ca8f0939-547a-466c-8279-45e8d5b2cffc,final-test,user_prediction,2025-02-23 02:11:11.044380,4,under 50k,under 50k,1,their education and occupation,Correct
55081,ca8f0939-547a-466c-8279-45e8d5b2cffc,final-test,user_prediction,2025-02-23 02:14:06.056800,7,over 50k,over 50k,3,education marital status and hours worked,Correct
55083,ca8f0939-547a-466c-8279-45e8d5b2cffc,final-test,user_prediction,2025-02-23 02:14:35.507628,8,over 50k,under 50k,4,all of the things here say they are a higher earner,Wrong
55086,ca8f0939-547a-466c-8279-45e8d5b2cffc,final-test,user_prediction,2025-02-23 02:15:25.468159,9,over 50k,over 50k,2,education and age point to higher earnings but investments played a role in my decision,Correct
55093,ca8f0939-547a-466c-8279-45e8d5b2cffc,final-test,user_prediction,2025-02-23 02:16:10.428111,10,under 50k,under 50k,1,occupation and no investments,Correct
58906,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,final-test,user_prediction,2025-02-23 13:59:29.812007,1,over 50k,over 50k,4,Good investment outcome,Correct
58911,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,final-test,user_prediction,2025-02-23 14:00:05.549371,2,under 50k,under 50k,3,"Marital status, No investment outcome",Correct
58914,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,final-test,user_prediction,2025-02-23 14:01:15.745199,3,under 50k,under 50k,3,Loss of more than 1k$ in investment,Correct
58922,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,final-test,user_prediction,2025-02-23 14:03:21.425494,4,under 50k,under 50k,4,Minor loss in investment outcome,Correct
58926,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,final-test,user_prediction,2025-02-23 14:03:43.761249,5,under 50k,over 50k,4,Poor work life balance,Wrong
58937,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,final-test,user_prediction,2025-02-23 14:04:31.673670,6,under 50k,over 50k,3,Occupation and Gain in investment outcome,Wrong
58947,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,final-test,user_prediction,2025-02-23 14:05:05.014622,7,under 50k,over 50k,3,Major loss in investment outcome,Wrong
58949,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,final-test,user_prediction,2025-02-23 14:05:21.432715,8,under 50k,under 50k,3,No investement,Correct
58956,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,final-test,user_prediction,2025-02-23 14:05:52.679405,9,over 50k,over 50k,4,Major gain in investment outcome,Correct
58962,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,final-test,user_prediction,2025-02-23 14:06:20.427972,10,under 50k,under 50k,3,"Age, and investment outcome",Correct
55163,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,final-test,user_prediction,2025-02-23 02:28:31.084577,1,over 50k,over 50k,3,A degree with a decent length career. Good weekly hours in sales which could go either way but the investment result sways it.,Correct
55176,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,final-test,user_prediction,2025-02-23 02:30:25.852325,5,over 50k,over 50k,1,Late in career in a white collar job.,Correct
55180,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,final-test,user_prediction,2025-02-23 02:31:01.572734,6,over 50k,over 50k,1,Not too confident. Just based on the fact that I think military salaries are normally good and the investment outcome shows promise.,Correct
55188,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,final-test,user_prediction,2025-02-23 02:32:24.198773,8,under 50k,under 50k,1,"This is a tough one, decent enough length of career with a degree and married whilst working plenty of hours a week. But in a blue collar job with no investment so I think under 50k.",Correct
55192,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,final-test,user_prediction,2025-02-23 02:33:00.173059,9,over 50k,over 50k,3,I would've gone for under however I realised in the testing how important investment outcome is for the AI model so that swayed it for me.,Correct
55194,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,final-test,user_prediction,2025-02-23 02:33:17.980497,10,under 50k,under 50k,4,"Young, single, no investments and working in service.",Correct
55165,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,final-test,user_prediction,2025-02-23 02:28:58.343192,2,under 50k,under 50k,3,Very young and working 40 hours a week at a blue collar job with no investment.,Correct
55169,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,final-test,user_prediction,2025-02-23 02:29:32.220939,3,under 50k,under 50k,2,Good age and length of career but only in blue collar with a major loss in the investment column.,Correct
55173,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,final-test,user_prediction,2025-02-23 02:30:03.796418,4,under 50k,under 50k,4,Low education level and working in the service industry with the investment data showing a lack of financial tact,Correct
55185,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,final-test,user_prediction,2025-02-23 02:31:37.069242,7,over 50k,over 50k,4,The investment outcome is bad but 55 hours a week with a professional occupation should be easily enough.,Correct
55412,17a94144-1178-4f27-ac07-43a7998d82bd,final-test,user_prediction,2025-02-23 03:08:14.543743,1,over 50k,over 50k,3,They have a degree they work considerable hours and they have good work balance,Correct
55416,17a94144-1178-4f27-ac07-43a7998d82bd,final-test,user_prediction,2025-02-23 03:08:51.741610,2,under 50k,under 50k,4,Due to their age they will probably be doing entry level work,Correct
55418,17a94144-1178-4f27-ac07-43a7998d82bd,final-test,user_prediction,2025-02-23 03:09:18.281460,3,over 50k,under 50k,4,Putting in many hours a week and at such a seasoned age they must make a good deal of money,Wrong
55424,17a94144-1178-4f27-ac07-43a7998d82bd,final-test,user_prediction,2025-02-23 03:09:59.067804,4,I don't know,under 50k,2,unsure if they make less or more than 50k they could very well make any range of money dependent on the occupation,Wrong
55427,17a94144-1178-4f27-ac07-43a7998d82bd,final-test,user_prediction,2025-02-23 03:10:21.597259,5,over 50k,over 50k,4,High paying office job with seniority fits well here,Correct
55431,17a94144-1178-4f27-ac07-43a7998d82bd,final-test,user_prediction,2025-02-23 03:10:37.088916,6,I don't know,over 50k,2,Unceratin how much military make,Wrong
55434,17a94144-1178-4f27-ac07-43a7998d82bd,final-test,user_prediction,2025-02-23 03:10:59.391524,7,over 50k,over 50k,3,They put in a lot of hours and its porefessional skills they have,Correct
55439,17a94144-1178-4f27-ac07-43a7998d82bd,final-test,user_prediction,2025-02-23 03:11:27.775222,8,over 50k,under 50k,3,With the amount f hours worked and a degree to go with it they must make over 50k,Wrong
55441,17a94144-1178-4f27-ac07-43a7998d82bd,final-test,user_prediction,2025-02-23 03:11:45.335772,9,over 50k,over 50k,3,Due to investments they may make over 50k,Correct
55444,17a94144-1178-4f27-ac07-43a7998d82bd,final-test,user_prediction,2025-02-23 03:12:05.249838,10,under 50k,under 50k,4,They are too young with only basic education at a service job,Correct
55333,d531bb5a-25d9-4018-93f6-7022b9b99c55,final-test,user_prediction,2025-02-23 03:01:15.543104,1,over 50k,over 50k,4,"education ,weekly work hours and investment outcomes.",Correct
55342,d531bb5a-25d9-4018-93f6-7022b9b99c55,final-test,user_prediction,2025-02-23 03:02:31.110517,2,under 50k,under 50k,4,"Age,occupation and no investments.",Correct
55353,d531bb5a-25d9-4018-93f6-7022b9b99c55,final-test,user_prediction,2025-02-23 03:03:50.459082,3,over 50k,under 50k,1,"age, education and hours worked",Wrong
55362,d531bb5a-25d9-4018-93f6-7022b9b99c55,final-test,user_prediction,2025-02-23 03:05:10.885826,4,under 50k,under 50k,2,Occupation and low hours worked plus loss in investments.,Correct
55392,d531bb5a-25d9-4018-93f6-7022b9b99c55,final-test,user_prediction,2025-02-23 03:06:48.940558,5,over 50k,over 50k,2,age and occupation plus married with a good education .,Correct
55410,d531bb5a-25d9-4018-93f6-7022b9b99c55,final-test,user_prediction,2025-02-23 03:07:46.592712,6,over 50k,over 50k,3,minor gains in investments ,Correct
55414,d531bb5a-25d9-4018-93f6-7022b9b99c55,final-test,user_prediction,2025-02-23 03:08:49.974033,7,over 50k,over 50k,1,occupation and hours worked plus education ,Correct
55422,d531bb5a-25d9-4018-93f6-7022b9b99c55,final-test,user_prediction,2025-02-23 03:09:51.250452,8,under 50k,under 50k,2,blue-Collar with no investments ,Correct
55429,d531bb5a-25d9-4018-93f6-7022b9b99c55,final-test,user_prediction,2025-02-23 03:10:30.911708,9,over 50k,over 50k,2,good investments ,Correct
55438,d531bb5a-25d9-4018-93f6-7022b9b99c55,final-test,user_prediction,2025-02-23 03:11:19.790484,10,under 50k,under 50k,4,younger age no investments occupation with low hours ,Correct
55408,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,final-test,user_prediction,2025-02-23 03:07:41.705204,1,over 50k,over 50k,2,"Higher education level, long working hours and investment outcome the value is Major gain",Correct
55420,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,final-test,user_prediction,2025-02-23 03:09:23.708771,2,under 50k,under 50k,2,"Age is very young (20), hours are not high (standard 40 hours), no investment outcome and being single. Quite a few attributes to be a under $50k candidate",Correct
55436,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,final-test,user_prediction,2025-02-23 03:11:06.454031,3,under 50k,under 50k,1,"This one was a bit of hard to guess but I had to go with under $50k in my opinion, cause of candidates age, marital status, and investment outcome had a major loss.",Correct
55445,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,final-test,user_prediction,2025-02-23 03:12:41.023585,4,under 50k,under 50k,2,"Occupation service, weekly working hours are pretty standard (40 hours), investment outcome help the case of this person to be under $50k in my opinion.",Correct
55448,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,final-test,user_prediction,2025-02-23 03:14:22.869932,5,over 50k,over 50k,2,"Education level is satisfactory, his marital status helps as well. Despite investment outcome that is major loss I still do believe he should be over $50k",Correct
55450,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,final-test,user_prediction,2025-02-23 03:15:52.773928,6,over 50k,over 50k,2,"Age is 36, which I would say its a fair age. He went to college, married and his investment outcome should help as well since the value is Minor gain.",Correct
55461,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,final-test,user_prediction,2025-02-23 03:18:13.833456,7,over 50k,over 50k,2,"Despite his investment outcome that is Major Loss, I still do believe he has quite a few attributes to make him a over $50k candidate. Age is good, on his prime, he is married, his occupation is professional which should help him quite a lot and on top of it weekly working hours is pretty high (way about average)",Correct
55468,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,final-test,user_prediction,2025-02-23 03:20:27.579372,8,over 50k,under 50k,1,"Age is still in a good age, have a good education which should help, and 56 hours of work should be addition to his cause to be over $50k. Butttt, his case for over $50k should be hurt by no investment, and his occupation is only Blue collar",Wrong
55470,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,final-test,user_prediction,2025-02-23 03:21:50.868508,9,over 50k,over 50k,2,"Prime working age, good education, and investment outcome is Major Gain. All these attributes should at least put him over $50k",Correct
55478,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,final-test,user_prediction,2025-02-23 03:24:22.098094,10,under 50k,under 50k,2,"Age is quite young, marital status single, occupation service which pays low, and standard hours (only 40). All these values are not that helpful to put him over $50k. On top of it No investment outcome. Definitely under $50k",Correct
55570,00a37cd9-4289-400b-b885-b7989f5bff00,final-test,user_prediction,2025-02-23 03:41:32.089797,1,over 50k,over 50k,2,"The age, education, working hours and investment contributed to my answer",Correct
55646,00a37cd9-4289-400b-b885-b7989f5bff00,final-test,user_prediction,2025-02-23 03:45:10.811744,2,under 50k,under 50k,3,"Even though the education level is high, the age, marital status and no investment is contributing to my answer.",Correct
55679,00a37cd9-4289-400b-b885-b7989f5bff00,final-test,user_prediction,2025-02-23 03:47:33.341264,3,over 50k,under 50k,1,"I base on the age, education and working hours.",Wrong
55701,00a37cd9-4289-400b-b885-b7989f5bff00,final-test,user_prediction,2025-02-23 03:49:51.948295,4,over 50k,under 50k,3,"The person education, marital status, and age qualify him to gain more than 50k even though there is minor loss on investment.",Wrong
55718,00a37cd9-4289-400b-b885-b7989f5bff00,final-test,user_prediction,2025-02-23 03:54:16.279767,6,over 50k,over 50k,4,"Having major gain up to 5k strongly support my answer with addition to the age, education occupation and marital status.",Correct
55722,00a37cd9-4289-400b-b885-b7989f5bff00,final-test,user_prediction,2025-02-23 03:55:30.343607,7,under 50k,over 50k,2,Major loss in investment can lead to under 50k,Wrong
55724,00a37cd9-4289-400b-b885-b7989f5bff00,final-test,user_prediction,2025-02-23 03:57:22.706006,8,over 50k,under 50k,3,"The fact that the person does not invest does not mean he cannot gain over 50k. The age, education, marital status and working hours are contributing factor.",Wrong
55712,00a37cd9-4289-400b-b885-b7989f5bff00,final-test,user_prediction,2025-02-23 03:51:41.323203,5,over 50k,over 50k,2,The age is a major contributing factor.,Correct
55728,00a37cd9-4289-400b-b885-b7989f5bff00,final-test,user_prediction,2025-02-23 03:58:23.135006,9,over 50k,over 50k,2,"I base on the age, education, and investment.",Correct
55730,00a37cd9-4289-400b-b885-b7989f5bff00,final-test,user_prediction,2025-02-23 03:59:25.480886,10,under 50k,under 50k,4,The age and no investment are major factor contributing to my answer.,Correct
55943,914ea0a1-c6f3-4d78-9adf-7a58672470bf,final-test,user_prediction,2025-02-23 04:38:29.422192,1,over 50k,over 50k,3,Investment and working hours are positive.,Correct
55949,914ea0a1-c6f3-4d78-9adf-7a58672470bf,final-test,user_prediction,2025-02-23 04:39:20.029316,2,under 50k,under 50k,4,Age is too low. Single and no investment.,Correct
55957,914ea0a1-c6f3-4d78-9adf-7a58672470bf,final-test,user_prediction,2025-02-23 04:41:03.292569,3,over 50k,under 50k,1,"Good education level and age, but other factors are not good.",Wrong
55975,914ea0a1-c6f3-4d78-9adf-7a58672470bf,final-test,user_prediction,2025-02-23 04:42:12.574655,4,under 50k,under 50k,1,"Investment income negative, but married is a positive.",Correct
55977,914ea0a1-c6f3-4d78-9adf-7a58672470bf,final-test,user_prediction,2025-02-23 04:42:48.718741,5,over 50k,over 50k,3,Good education and job. Age is good too.,Correct
55998,914ea0a1-c6f3-4d78-9adf-7a58672470bf,final-test,user_prediction,2025-02-23 04:46:58.901317,9,over 50k,over 50k,2,Investment gain is positive. Age is okay. But occupation and marital status can be negative.,Correct
55980,914ea0a1-c6f3-4d78-9adf-7a58672470bf,final-test,user_prediction,2025-02-23 04:43:39.847048,6,over 50k,over 50k,2,"Married, stable job, minor investment gain.",Correct
55985,914ea0a1-c6f3-4d78-9adf-7a58672470bf,final-test,user_prediction,2025-02-23 04:44:26.512258,7,over 50k,over 50k,3,Good education and job. Long working hour and married. All positives.,Correct
55989,914ea0a1-c6f3-4d78-9adf-7a58672470bf,final-test,user_prediction,2025-02-23 04:45:14.227137,8,over 50k,under 50k,2,Married and long working hours. Fair education.,Wrong
56004,914ea0a1-c6f3-4d78-9adf-7a58672470bf,final-test,user_prediction,2025-02-23 04:48:12.340918,10,under 50k,under 50k,3,"Age is too low, no investment. Education is good though.",Correct
55999,13637671-9726-46ac-9dab-e8d11a2a4ee1,final-test,user_prediction,2025-02-23 04:47:10.813102,4,over 50k,under 50k,2,I think age and marital status are the factors to be considered in this case.,Wrong
56020,13637671-9726-46ac-9dab-e8d11a2a4ee1,final-test,user_prediction,2025-02-23 04:51:06.688035,8,over 50k,under 50k,2,Weekly working hours and age suggests income above $50K.,Wrong
55982,13637671-9726-46ac-9dab-e8d11a2a4ee1,final-test,user_prediction,2025-02-23 04:43:57.506450,1,over 50k,over 50k,4,In this case Investment Outcome and Weekly working hours has played an important part to predict income above $50K.,Correct
55987,13637671-9726-46ac-9dab-e8d11a2a4ee1,final-test,user_prediction,2025-02-23 04:44:56.548524,2,under 50k,under 50k,3,Marital status and work life balance has effect on income under $50K.,Correct
55993,13637671-9726-46ac-9dab-e8d11a2a4ee1,final-test,user_prediction,2025-02-23 04:46:11.953207,3,over 50k,under 50k,3,"Age, education and weekly hours suggests income above $50K.",Wrong
56005,13637671-9726-46ac-9dab-e8d11a2a4ee1,final-test,user_prediction,2025-02-23 04:48:19.769177,5,over 50k,over 50k,3,"Marital status, weekly hours and occupation suggests income above $50K.",Correct
56009,13637671-9726-46ac-9dab-e8d11a2a4ee1,final-test,user_prediction,2025-02-23 04:49:27.672071,6,over 50k,over 50k,4,Investment gain and marital status suggests income above $50K.,Correct
56013,13637671-9726-46ac-9dab-e8d11a2a4ee1,final-test,user_prediction,2025-02-23 04:50:17.532009,7,over 50k,over 50k,3,"In this case education, marital status and weekly working hours suggests income above $50K.",Correct
56029,13637671-9726-46ac-9dab-e8d11a2a4ee1,final-test,user_prediction,2025-02-23 04:51:50.611201,9,over 50k,over 50k,4,Investment outcome and weekly hours suggests income above $50K.,Correct
56037,13637671-9726-46ac-9dab-e8d11a2a4ee1,final-test,user_prediction,2025-02-23 04:52:20.978634,10,under 50k,under 50k,4,Age and marital status suggests income under $50K.,Correct
56055,035cd55c-563e-42d9-bce5-2b55392dde1a,final-test,user_prediction,2025-02-23 04:56:12.271847,1,over 50k,over 50k,4,56 hours and a major gain contributed to my decision; this person is also college educated.,Correct
56057,035cd55c-563e-42d9-bce5-2b55392dde1a,final-test,user_prediction,2025-02-23 04:56:44.758784,2,under 50k,under 50k,4,"This person is single, is only 20, has no investments and only works 40 hours, so that implies they make under 50K",Correct
56059,035cd55c-563e-42d9-bce5-2b55392dde1a,final-test,user_prediction,2025-02-23 04:57:33.452606,3,under 50k,under 50k,1,"This person had a major loss in investments, is single, and works blue collar which makes me think their income is less than 50K",Correct
56061,035cd55c-563e-42d9-bce5-2b55392dde1a,final-test,user_prediction,2025-02-23 04:58:09.816236,4,under 50k,under 50k,2,"This person is under 40, has had losses in investment, works in service and only has a middle school education while working only 40 hours.",Correct
56063,035cd55c-563e-42d9-bce5-2b55392dde1a,final-test,user_prediction,2025-02-23 04:58:47.897535,5,over 50k,over 50k,2,"Despite the loss, this person is over 50, has post graduate education, is married and works white collar work which positively-contributes to income levels.",Correct
56065,035cd55c-563e-42d9-bce5-2b55392dde1a,final-test,user_prediction,2025-02-23 04:59:20.217345,6,over 50k,over 50k,2,"This person has investment gains, is married and is college educated, those are pretty important for income levels.",Correct
56067,035cd55c-563e-42d9-bce5-2b55392dde1a,final-test,user_prediction,2025-02-23 04:59:56.355328,7,over 50k,over 50k,3,"This person has high education, is married, is a professional, and works a lot of hours. The major losses are important, but I think that is offset by the other positive attributes.",Correct
56069,035cd55c-563e-42d9-bce5-2b55392dde1a,final-test,user_prediction,2025-02-23 05:00:23.825333,8,over 50k,under 50k,3,"This person is married with college education, and works a lot of hours. Those hours contribute a lot to income levels.",Wrong
56071,035cd55c-563e-42d9-bce5-2b55392dde1a,final-test,user_prediction,2025-02-23 05:00:57.811750,9,over 50k,over 50k,2,"This person has had major gains in investments which are really important; they also have college education, which is also important.",Correct
56073,035cd55c-563e-42d9-bce5-2b55392dde1a,final-test,user_prediction,2025-02-23 05:01:19.827738,10,under 50k,under 50k,4,"This person is very young, single, works in service, only 40 hours and has no investments.",Correct
64240,9da5faf0-8e62-411f-b27c-67831cfcd120,final-test,user_prediction,2025-02-24 22:48:49.569946,1,over 50k,over 50k,3,"Good Investment, Occupation is sales and the individual has an associate degree. ",Correct
64242,9da5faf0-8e62-411f-b27c-67831cfcd120,final-test,user_prediction,2025-02-24 22:49:38.700219,2,under 50k,under 50k,3,"No investment, the age is quite young, blue collar job and the education level is low.  ",Correct
64244,9da5faf0-8e62-411f-b27c-67831cfcd120,final-test,user_prediction,2025-02-24 22:50:21.001349,3,under 50k,under 50k,3,Investment loss and post-graduate education. ,Correct
64246,9da5faf0-8e62-411f-b27c-67831cfcd120,final-test,user_prediction,2025-02-24 22:51:14.566805,4,under 50k,under 50k,2,Education level is middle school and the individual has investment loss of 1K. ,Correct
64248,9da5faf0-8e62-411f-b27c-67831cfcd120,final-test,user_prediction,2025-02-24 22:51:48.964909,5,over 50k,over 50k,3,"Advanced in age, good education and a white collar job. ",Correct
64250,9da5faf0-8e62-411f-b27c-67831cfcd120,final-test,user_prediction,2025-02-24 22:52:13.385952,6,over 50k,over 50k,2,Good investment. ,Correct
64252,9da5faf0-8e62-411f-b27c-67831cfcd120,final-test,user_prediction,2025-02-24 22:52:43.693633,7,over 50k,over 50k,3,"Good education, works as a professional and is married. ",Correct
64254,9da5faf0-8e62-411f-b27c-67831cfcd120,final-test,user_prediction,2025-02-24 22:53:23.323431,8,over 50k,under 50k,2,Good education and married. ,Wrong
64256,9da5faf0-8e62-411f-b27c-67831cfcd120,final-test,user_prediction,2025-02-24 22:54:00.454280,9,over 50k,over 50k,3,"Good investment gains, in sales profession and has a good degree. ",Correct
64258,9da5faf0-8e62-411f-b27c-67831cfcd120,final-test,user_prediction,2025-02-24 22:54:54.805066,10,over 50k,under 50k,2,"Good education level, works in service and works for 40hours. ",Wrong
56222,ec41f8db-1834-496d-9948-10c0e1fd2304,final-test,user_prediction,2025-02-23 05:24:51.847066,1,over 50k,over 50k,3,"Degree level education, long working hours and major gain in investment.",Correct
56227,ec41f8db-1834-496d-9948-10c0e1fd2304,final-test,user_prediction,2025-02-23 05:25:44.920261,2,under 50k,under 50k,3,"Young in age, blue collar occupation and no investment.",Correct
56233,ec41f8db-1834-496d-9948-10c0e1fd2304,final-test,user_prediction,2025-02-23 05:26:31.395749,3,under 50k,under 50k,2,Unmarried and major loss in investment.,Correct
56240,ec41f8db-1834-496d-9948-10c0e1fd2304,final-test,user_prediction,2025-02-23 05:27:34.772768,4,over 50k,under 50k,1,Married and has investments.,Wrong
