id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
58808,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,intro-test,user_prediction,2025-02-23 13:39:58.680192,9,over 50k,over 50k,3,Correct
58814,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,intro-test,user_prediction,2025-02-23 13:40:44.486716,10,under 50k,under 50k,4,Correct
55008,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,intro-test,user_prediction,2025-02-23 02:05:25.638065,1,over 50k,over 50k,3,Correct
55010,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,intro-test,user_prediction,2025-02-23 02:05:33.153442,2,over 50k,under 50k,3,Wrong
55012,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,intro-test,user_prediction,2025-02-23 02:05:40.563919,3,over 50k,under 50k,3,Wrong
55014,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,intro-test,user_prediction,2025-02-23 02:05:49.639713,4,under 50k,under 50k,1,Correct
55017,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,intro-test,user_prediction,2025-02-23 02:05:58.549419,5,under 50k,over 50k,0,Wrong
55022,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,intro-test,user_prediction,2025-02-23 02:06:10.122007,6,over 50k,over 50k,2,Correct
55024,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,intro-test,user_prediction,2025-02-23 02:06:15.606003,7,over 50k,over 50k,3,Correct
55026,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,intro-test,user_prediction,2025-02-23 02:06:19.743574,8,over 50k,under 50k,4,Wrong
55028,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,intro-test,user_prediction,2025-02-23 02:06:23.885813,9,over 50k,over 50k,4,Correct
55030,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,intro-test,user_prediction,2025-02-23 02:06:31.005679,10,under 50k,under 50k,4,Correct
55254,17a94144-1178-4f27-ac07-43a7998d82bd,intro-test,user_prediction,2025-02-23 02:51:03.704271,1,under 50k,over 50k,2,Wrong
55256,17a94144-1178-4f27-ac07-43a7998d82bd,intro-test,user_prediction,2025-02-23 02:51:19.464267,2,under 50k,under 50k,2,Correct
55259,17a94144-1178-4f27-ac07-43a7998d82bd,intro-test,user_prediction,2025-02-23 02:51:37.927908,3,over 50k,under 50k,3,Wrong
55263,17a94144-1178-4f27-ac07-43a7998d82bd,intro-test,user_prediction,2025-02-23 02:51:46.451784,4,over 50k,under 50k,2,Wrong
55265,17a94144-1178-4f27-ac07-43a7998d82bd,intro-test,user_prediction,2025-02-23 02:51:52.577794,5,under 50k,over 50k,4,Wrong
55267,17a94144-1178-4f27-ac07-43a7998d82bd,intro-test,user_prediction,2025-02-23 02:52:00.328498,6,under 50k,over 50k,2,Wrong
55272,17a94144-1178-4f27-ac07-43a7998d82bd,intro-test,user_prediction,2025-02-23 02:52:10.263818,7,over 50k,over 50k,3,Correct
55274,17a94144-1178-4f27-ac07-43a7998d82bd,intro-test,user_prediction,2025-02-23 02:52:15.565789,8,over 50k,under 50k,4,Wrong
55278,17a94144-1178-4f27-ac07-43a7998d82bd,intro-test,user_prediction,2025-02-23 02:52:20.371581,9,under 50k,over 50k,2,Wrong
55280,17a94144-1178-4f27-ac07-43a7998d82bd,intro-test,user_prediction,2025-02-23 02:52:26.169985,10,under 50k,under 50k,4,Correct
55122,d531bb5a-25d9-4018-93f6-7022b9b99c55,intro-test,user_prediction,2025-02-23 02:23:02.739273,3,I don't know,under 50k,3,Wrong
55124,d531bb5a-25d9-4018-93f6-7022b9b99c55,intro-test,user_prediction,2025-02-23 02:23:23.113927,4,under 50k,under 50k,3,Correct
55107,d531bb5a-25d9-4018-93f6-7022b9b99c55,intro-test,user_prediction,2025-02-23 02:20:51.502658,1,over 50k,over 50k,2,Correct
55115,d531bb5a-25d9-4018-93f6-7022b9b99c55,intro-test,user_prediction,2025-02-23 02:21:54.019179,2,over 50k,under 50k,0,Wrong
55137,d531bb5a-25d9-4018-93f6-7022b9b99c55,intro-test,user_prediction,2025-02-23 02:26:03.270721,7,over 50k,over 50k,3,Correct
55139,d531bb5a-25d9-4018-93f6-7022b9b99c55,intro-test,user_prediction,2025-02-23 02:26:28.302606,8,over 50k,under 50k,2,Wrong
55132,d531bb5a-25d9-4018-93f6-7022b9b99c55,intro-test,user_prediction,2025-02-23 02:25:06.745434,5,under 50k,over 50k,1,Wrong
55134,d531bb5a-25d9-4018-93f6-7022b9b99c55,intro-test,user_prediction,2025-02-23 02:25:33.477329,6,over 50k,over 50k,2,Correct
55145,d531bb5a-25d9-4018-93f6-7022b9b99c55,intro-test,user_prediction,2025-02-23 02:27:10.240837,9,under 50k,over 50k,1,Wrong
55153,d531bb5a-25d9-4018-93f6-7022b9b99c55,intro-test,user_prediction,2025-02-23 02:27:25.091529,10,under 50k,under 50k,3,Correct
55151,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,intro-test,user_prediction,2025-02-23 02:27:23.348304,1,over 50k,over 50k,3,Correct
55155,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,intro-test,user_prediction,2025-02-23 02:27:43.223893,2,under 50k,under 50k,2,Correct
55157,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,intro-test,user_prediction,2025-02-23 02:27:57.808623,3,over 50k,under 50k,1,Wrong
55159,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,intro-test,user_prediction,2025-02-23 02:28:07.763522,4,under 50k,under 50k,3,Correct
55161,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,intro-test,user_prediction,2025-02-23 02:28:21.838751,5,over 50k,over 50k,2,Correct
55178,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,intro-test,user_prediction,2025-02-23 02:30:47.383828,8,under 50k,under 50k,2,Correct
55182,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,intro-test,user_prediction,2025-02-23 02:31:27.413789,9,over 50k,over 50k,3,Correct
55190,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,intro-test,user_prediction,2025-02-23 02:32:27.893459,10,under 50k,under 50k,3,Correct
55167,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,intro-test,user_prediction,2025-02-23 02:28:59.633415,6,under 50k,over 50k,2,Wrong
55171,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,intro-test,user_prediction,2025-02-23 02:29:50.368478,7,over 50k,over 50k,2,Correct
55336,00a37cd9-4289-400b-b885-b7989f5bff00,intro-test,user_prediction,2025-02-23 03:01:35.444176,2,over 50k,under 50k,1,Wrong
55325,00a37cd9-4289-400b-b885-b7989f5bff00,intro-test,user_prediction,2025-02-23 02:58:39.791145,1,over 50k,over 50k,1,Correct
55338,00a37cd9-4289-400b-b885-b7989f5bff00,intro-test,user_prediction,2025-02-23 03:01:58.397768,3,under 50k,under 50k,2,Correct
55351,00a37cd9-4289-400b-b885-b7989f5bff00,intro-test,user_prediction,2025-02-23 03:03:37.363831,4,under 50k,under 50k,2,Correct
55354,00a37cd9-4289-400b-b885-b7989f5bff00,intro-test,user_prediction,2025-02-23 03:03:53.111586,5,under 50k,over 50k,2,Wrong
55360,00a37cd9-4289-400b-b885-b7989f5bff00,intro-test,user_prediction,2025-02-23 03:04:53.577946,6,over 50k,over 50k,2,Correct
55364,00a37cd9-4289-400b-b885-b7989f5bff00,intro-test,user_prediction,2025-02-23 03:05:21.088126,7,under 50k,over 50k,3,Wrong
55372,00a37cd9-4289-400b-b885-b7989f5bff00,intro-test,user_prediction,2025-02-23 03:05:38.722515,8,under 50k,under 50k,3,Correct
55379,00a37cd9-4289-400b-b885-b7989f5bff00,intro-test,user_prediction,2025-02-23 03:05:56.299647,9,over 50k,over 50k,3,Correct
55384,00a37cd9-4289-400b-b885-b7989f5bff00,intro-test,user_prediction,2025-02-23 03:06:05.369709,10,under 50k,under 50k,3,Correct
55741,914ea0a1-c6f3-4d78-9adf-7a58672470bf,intro-test,user_prediction,2025-02-23 04:07:00.943361,1,over 50k,over 50k,3,Correct
55748,914ea0a1-c6f3-4d78-9adf-7a58672470bf,intro-test,user_prediction,2025-02-23 04:07:20.363008,2,under 50k,under 50k,3,Correct
55759,914ea0a1-c6f3-4d78-9adf-7a58672470bf,intro-test,user_prediction,2025-02-23 04:08:09.309069,4,under 50k,under 50k,1,Correct
55763,914ea0a1-c6f3-4d78-9adf-7a58672470bf,intro-test,user_prediction,2025-02-23 04:08:26.919436,5,over 50k,over 50k,4,Correct
55753,914ea0a1-c6f3-4d78-9adf-7a58672470bf,intro-test,user_prediction,2025-02-23 04:07:43.500146,3,I don't know,under 50k,0,Wrong
55777,914ea0a1-c6f3-4d78-9adf-7a58672470bf,intro-test,user_prediction,2025-02-23 04:09:42.692123,9,over 50k,over 50k,2,Correct
55769,914ea0a1-c6f3-4d78-9adf-7a58672470bf,intro-test,user_prediction,2025-02-23 04:08:58.357684,6,under 50k,over 50k,1,Wrong
55771,914ea0a1-c6f3-4d78-9adf-7a58672470bf,intro-test,user_prediction,2025-02-23 04:09:13.613181,7,over 50k,over 50k,4,Correct
55775,914ea0a1-c6f3-4d78-9adf-7a58672470bf,intro-test,user_prediction,2025-02-23 04:09:28.041988,8,over 50k,under 50k,1,Wrong
55780,914ea0a1-c6f3-4d78-9adf-7a58672470bf,intro-test,user_prediction,2025-02-23 04:10:01.123278,10,over 50k,under 50k,2,Wrong
55745,13637671-9726-46ac-9dab-e8d11a2a4ee1,intro-test,user_prediction,2025-02-23 04:07:08.659049,3,under 50k,under 50k,3,Correct
55747,13637671-9726-46ac-9dab-e8d11a2a4ee1,intro-test,user_prediction,2025-02-23 04:07:19.929032,4,under 50k,under 50k,4,Correct
55737,13637671-9726-46ac-9dab-e8d11a2a4ee1,intro-test,user_prediction,2025-02-23 04:06:24.870659,1,over 50k,over 50k,3,Correct
55739,13637671-9726-46ac-9dab-e8d11a2a4ee1,intro-test,user_prediction,2025-02-23 04:06:44.843793,2,under 50k,under 50k,4,Correct
55761,13637671-9726-46ac-9dab-e8d11a2a4ee1,intro-test,user_prediction,2025-02-23 04:08:14.109002,8,under 50k,under 50k,4,Correct
55765,13637671-9726-46ac-9dab-e8d11a2a4ee1,intro-test,user_prediction,2025-02-23 04:08:31.134673,9,over 50k,over 50k,4,Correct
55767,13637671-9726-46ac-9dab-e8d11a2a4ee1,intro-test,user_prediction,2025-02-23 04:08:41.674847,10,under 50k,under 50k,3,Correct
55751,13637671-9726-46ac-9dab-e8d11a2a4ee1,intro-test,user_prediction,2025-02-23 04:07:30.037605,5,over 50k,over 50k,3,Correct
55755,13637671-9726-46ac-9dab-e8d11a2a4ee1,intro-test,user_prediction,2025-02-23 04:07:49.244567,6,under 50k,over 50k,2,Wrong
55757,13637671-9726-46ac-9dab-e8d11a2a4ee1,intro-test,user_prediction,2025-02-23 04:07:59.683943,7,over 50k,over 50k,3,Correct
55907,035cd55c-563e-42d9-bce5-2b55392dde1a,intro-test,user_prediction,2025-02-23 04:34:37.355857,3,over 50k,under 50k,3,Wrong
55909,035cd55c-563e-42d9-bce5-2b55392dde1a,intro-test,user_prediction,2025-02-23 04:34:48.079994,4,under 50k,under 50k,4,Correct
55901,035cd55c-563e-42d9-bce5-2b55392dde1a,intro-test,user_prediction,2025-02-23 04:33:56.656170,1,over 50k,over 50k,3,Correct
55903,035cd55c-563e-42d9-bce5-2b55392dde1a,intro-test,user_prediction,2025-02-23 04:34:07.519787,2,under 50k,under 50k,2,Correct
55917,035cd55c-563e-42d9-bce5-2b55392dde1a,intro-test,user_prediction,2025-02-23 04:35:25.623006,5,over 50k,over 50k,4,Correct
55922,035cd55c-563e-42d9-bce5-2b55392dde1a,intro-test,user_prediction,2025-02-23 04:35:39.987593,6,over 50k,over 50k,0,Correct
55925,035cd55c-563e-42d9-bce5-2b55392dde1a,intro-test,user_prediction,2025-02-23 04:35:45.608577,7,over 50k,over 50k,4,Correct
55927,035cd55c-563e-42d9-bce5-2b55392dde1a,intro-test,user_prediction,2025-02-23 04:35:51.770916,8,over 50k,under 50k,1,Wrong
55929,035cd55c-563e-42d9-bce5-2b55392dde1a,intro-test,user_prediction,2025-02-23 04:35:59.845191,9,over 50k,over 50k,1,Correct
55932,035cd55c-563e-42d9-bce5-2b55392dde1a,intro-test,user_prediction,2025-02-23 04:36:33.884327,10,under 50k,under 50k,1,Correct
64189,9da5faf0-8e62-411f-b27c-67831cfcd120,intro-test,user_prediction,2025-02-24 22:35:54.479786,10,under 50k,under 50k,1,Correct
64171,9da5faf0-8e62-411f-b27c-67831cfcd120,intro-test,user_prediction,2025-02-24 22:34:09.853365,1,under 50k,over 50k,3,Wrong
64173,9da5faf0-8e62-411f-b27c-67831cfcd120,intro-test,user_prediction,2025-02-24 22:34:24.574359,2,under 50k,under 50k,4,Correct
64175,9da5faf0-8e62-411f-b27c-67831cfcd120,intro-test,user_prediction,2025-02-24 22:34:41.162752,3,over 50k,under 50k,2,Wrong
64177,9da5faf0-8e62-411f-b27c-67831cfcd120,intro-test,user_prediction,2025-02-24 22:34:51.675888,4,under 50k,under 50k,2,Correct
64179,9da5faf0-8e62-411f-b27c-67831cfcd120,intro-test,user_prediction,2025-02-24 22:34:59.684012,5,over 50k,over 50k,4,Correct
64181,9da5faf0-8e62-411f-b27c-67831cfcd120,intro-test,user_prediction,2025-02-24 22:35:09.044274,6,under 50k,over 50k,4,Wrong
64183,9da5faf0-8e62-411f-b27c-67831cfcd120,intro-test,user_prediction,2025-02-24 22:35:17.793156,7,over 50k,over 50k,3,Correct
64185,9da5faf0-8e62-411f-b27c-67831cfcd120,intro-test,user_prediction,2025-02-24 22:35:36.542233,8,over 50k,under 50k,2,Wrong
64187,9da5faf0-8e62-411f-b27c-67831cfcd120,intro-test,user_prediction,2025-02-24 22:35:45.401141,9,under 50k,over 50k,1,Wrong
56074,ec41f8db-1834-496d-9948-10c0e1fd2304,intro-test,user_prediction,2025-02-23 05:08:17.835192,1,over 50k,over 50k,2,Correct
56076,ec41f8db-1834-496d-9948-10c0e1fd2304,intro-test,user_prediction,2025-02-23 05:08:26.008860,2,under 50k,under 50k,3,Correct
56078,ec41f8db-1834-496d-9948-10c0e1fd2304,intro-test,user_prediction,2025-02-23 05:08:32.749540,3,over 50k,under 50k,4,Wrong
56080,ec41f8db-1834-496d-9948-10c0e1fd2304,intro-test,user_prediction,2025-02-23 05:08:39.425683,4,under 50k,under 50k,3,Correct
56082,ec41f8db-1834-496d-9948-10c0e1fd2304,intro-test,user_prediction,2025-02-23 05:08:44.581156,5,over 50k,over 50k,4,Correct
56084,ec41f8db-1834-496d-9948-10c0e1fd2304,intro-test,user_prediction,2025-02-23 05:08:52.872247,6,under 50k,over 50k,3,Wrong
56086,ec41f8db-1834-496d-9948-10c0e1fd2304,intro-test,user_prediction,2025-02-23 05:09:00.342716,7,over 50k,over 50k,3,Correct
56088,ec41f8db-1834-496d-9948-10c0e1fd2304,intro-test,user_prediction,2025-02-23 05:09:09.318265,8,under 50k,under 50k,2,Correct
56090,ec41f8db-1834-496d-9948-10c0e1fd2304,intro-test,user_prediction,2025-02-23 05:09:17.844699,9,under 50k,over 50k,2,Wrong
56092,ec41f8db-1834-496d-9948-10c0e1fd2304,intro-test,user_prediction,2025-02-23 05:09:24.889637,10,under 50k,under 50k,2,Correct
56441,69a979ba-4f47-4ca9-8fa1-048ba9d870be,intro-test,user_prediction,2025-02-23 05:52:56.015466,3,over 50k,under 50k,1,Wrong
56434,69a979ba-4f47-4ca9-8fa1-048ba9d870be,intro-test,user_prediction,2025-02-23 05:52:24.390451,1,over 50k,over 50k,2,Correct
56438,69a979ba-4f47-4ca9-8fa1-048ba9d870be,intro-test,user_prediction,2025-02-23 05:52:37.133604,2,under 50k,under 50k,2,Correct
56447,69a979ba-4f47-4ca9-8fa1-048ba9d870be,intro-test,user_prediction,2025-02-23 05:53:43.493636,4,under 50k,under 50k,3,Correct
56452,69a979ba-4f47-4ca9-8fa1-048ba9d870be,intro-test,user_prediction,2025-02-23 05:54:23.371721,5,over 50k,over 50k,3,Correct
56466,69a979ba-4f47-4ca9-8fa1-048ba9d870be,intro-test,user_prediction,2025-02-23 05:55:05.467182,6,over 50k,over 50k,1,Correct
56469,69a979ba-4f47-4ca9-8fa1-048ba9d870be,intro-test,user_prediction,2025-02-23 05:55:19.475505,7,over 50k,over 50k,2,Correct
56471,69a979ba-4f47-4ca9-8fa1-048ba9d870be,intro-test,user_prediction,2025-02-23 05:55:39.813391,8,over 50k,under 50k,1,Wrong
56473,69a979ba-4f47-4ca9-8fa1-048ba9d870be,intro-test,user_prediction,2025-02-23 05:55:54.937692,9,over 50k,over 50k,2,Correct
56477,69a979ba-4f47-4ca9-8fa1-048ba9d870be,intro-test,user_prediction,2025-02-23 05:56:24.925904,10,under 50k,under 50k,3,Correct
56955,66aec37a-5bfb-4039-8858-2b191b99ba32,intro-test,user_prediction,2025-02-23 07:12:02.455216,1,over 50k,over 50k,3,Correct
56957,66aec37a-5bfb-4039-8858-2b191b99ba32,intro-test,user_prediction,2025-02-23 07:12:24.985032,2,under 50k,under 50k,2,Correct
56961,66aec37a-5bfb-4039-8858-2b191b99ba32,intro-test,user_prediction,2025-02-23 07:12:41.865443,3,over 50k,under 50k,2,Wrong
56965,66aec37a-5bfb-4039-8858-2b191b99ba32,intro-test,user_prediction,2025-02-23 07:13:18.755289,4,under 50k,under 50k,3,Correct
56967,66aec37a-5bfb-4039-8858-2b191b99ba32,intro-test,user_prediction,2025-02-23 07:13:27.605158,5,over 50k,over 50k,2,Correct
56969,66aec37a-5bfb-4039-8858-2b191b99ba32,intro-test,user_prediction,2025-02-23 07:13:49.880559,6,over 50k,over 50k,1,Correct
56973,66aec37a-5bfb-4039-8858-2b191b99ba32,intro-test,user_prediction,2025-02-23 07:14:04.665142,7,over 50k,over 50k,3,Correct
56975,66aec37a-5bfb-4039-8858-2b191b99ba32,intro-test,user_prediction,2025-02-23 07:14:13.720224,8,over 50k,under 50k,2,Wrong
56977,66aec37a-5bfb-4039-8858-2b191b99ba32,intro-test,user_prediction,2025-02-23 07:14:29.470674,9,over 50k,over 50k,2,Correct
56981,66aec37a-5bfb-4039-8858-2b191b99ba32,intro-test,user_prediction,2025-02-23 07:14:42.180692,10,under 50k,under 50k,2,Correct
57002,bd86dc3b-7425-4be9-be4e-293f11ed2377,intro-test,user_prediction,2025-02-23 07:23:33.375428,1,under 50k,over 50k,2,Wrong
57004,bd86dc3b-7425-4be9-be4e-293f11ed2377,intro-test,user_prediction,2025-02-23 07:23:46.332654,2,I don't know,under 50k,2,Wrong
57007,bd86dc3b-7425-4be9-be4e-293f11ed2377,intro-test,user_prediction,2025-02-23 07:24:05.859760,3,over 50k,under 50k,2,Wrong
57009,bd86dc3b-7425-4be9-be4e-293f11ed2377,intro-test,user_prediction,2025-02-23 07:24:12.596728,4,under 50k,under 50k,1,Correct
57012,bd86dc3b-7425-4be9-be4e-293f11ed2377,intro-test,user_prediction,2025-02-23 07:24:20.779557,5,over 50k,over 50k,4,Correct
57015,bd86dc3b-7425-4be9-be4e-293f11ed2377,intro-test,user_prediction,2025-02-23 07:24:28.223350,6,over 50k,over 50k,3,Correct
57017,bd86dc3b-7425-4be9-be4e-293f11ed2377,intro-test,user_prediction,2025-02-23 07:24:38.900635,7,over 50k,over 50k,4,Correct
57019,bd86dc3b-7425-4be9-be4e-293f11ed2377,intro-test,user_prediction,2025-02-23 07:24:45.921522,8,over 50k,under 50k,3,Wrong
57022,bd86dc3b-7425-4be9-be4e-293f11ed2377,intro-test,user_prediction,2025-02-23 07:24:53.830439,9,over 50k,over 50k,2,Correct
57024,bd86dc3b-7425-4be9-be4e-293f11ed2377,intro-test,user_prediction,2025-02-23 07:25:00.603550,10,under 50k,under 50k,3,Correct
57257,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,intro-test,user_prediction,2025-02-23 08:06:08.351104,1,under 50k,over 50k,2,Wrong
57260,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,intro-test,user_prediction,2025-02-23 08:06:38.130800,2,under 50k,under 50k,3,Correct
57264,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,intro-test,user_prediction,2025-02-23 08:07:35.036539,3,over 50k,under 50k,2,Wrong
57266,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,intro-test,user_prediction,2025-02-23 08:07:56.936913,4,under 50k,under 50k,2,Correct
