id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
58842,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,test,user_prediction,2025-02-23 13:45:51.699019,3,over 50k,under 50k,Wrong
58852,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,test,user_prediction,2025-02-23 13:47:39.697150,4,over 50k,over 50k,Correct
58857,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,test,user_prediction,2025-02-23 13:48:33.997993,5,over 50k,over 50k,Correct
58862,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,test,user_prediction,2025-02-23 13:49:58.194661,6,under 50k,under 50k,Correct
58867,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,test,user_prediction,2025-02-23 13:51:33.533404,7,under 50k,over 50k,Wrong
58871,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,test,user_prediction,2025-02-23 13:52:03.724811,8,under 50k,over 50k,Wrong
58876,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,test,user_prediction,2025-02-23 13:53:26.930655,9,over 50k,over 50k,Correct
58880,ed83e6db-2afe-4fb9-b8d7-89eb9f65f4b2,test,user_prediction,2025-02-23 13:53:40.350743,10,over 50k,over 50k,Correct
55053,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,test,user_prediction,2025-02-23 02:09:45.871343,1,over 50k,over 50k,Correct
55075,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,test,user_prediction,2025-02-23 02:12:57.496323,2,under 50k,over 50k,Wrong
55090,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,test,user_prediction,2025-02-23 02:15:56.709671,3,under 50k,under 50k,Correct
55119,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,test,user_prediction,2025-02-23 02:22:52.065760,7,over 50k,over 50k,Correct
55098,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,test,user_prediction,2025-02-23 02:18:06.832361,4,under 50k,over 50k,Wrong
55103,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,test,user_prediction,2025-02-23 02:19:28.180825,5,over 50k,over 50k,Correct
55111,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,test,user_prediction,2025-02-23 02:21:16.403655,6,over 50k,under 50k,Wrong
55128,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,test,user_prediction,2025-02-23 02:23:56.227045,8,over 50k,over 50k,Correct
55143,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,test,user_prediction,2025-02-23 02:27:04.845976,9,over 50k,over 50k,Correct
55149,c6ca1d1c-b1b7-4585-a874-675e820d9d5f,test,user_prediction,2025-02-23 02:27:21.710149,10,over 50k,over 50k,Correct
55298,17a94144-1178-4f27-ac07-43a7998d82bd,test,user_prediction,2025-02-23 02:54:52.813390,1,over 50k,over 50k,Correct
55347,17a94144-1178-4f27-ac07-43a7998d82bd,test,user_prediction,2025-02-23 03:03:07.332211,2,under 50k,over 50k,Wrong
55370,17a94144-1178-4f27-ac07-43a7998d82bd,test,user_prediction,2025-02-23 03:05:30.379516,3,over 50k,under 50k,Wrong
55376,17a94144-1178-4f27-ac07-43a7998d82bd,test,user_prediction,2025-02-23 03:05:49.997222,4,under 50k,over 50k,Wrong
55382,17a94144-1178-4f27-ac07-43a7998d82bd,test,user_prediction,2025-02-23 03:06:04.131610,5,over 50k,over 50k,Correct
55388,17a94144-1178-4f27-ac07-43a7998d82bd,test,user_prediction,2025-02-23 03:06:31.939325,6,under 50k,under 50k,Correct
55394,17a94144-1178-4f27-ac07-43a7998d82bd,test,user_prediction,2025-02-23 03:06:51.073485,7,over 50k,over 50k,Correct
55398,17a94144-1178-4f27-ac07-43a7998d82bd,test,user_prediction,2025-02-23 03:07:03.565231,8,over 50k,over 50k,Correct
55402,17a94144-1178-4f27-ac07-43a7998d82bd,test,user_prediction,2025-02-23 03:07:17.389175,9,under 50k,over 50k,Wrong
55406,17a94144-1178-4f27-ac07-43a7998d82bd,test,user_prediction,2025-02-23 03:07:26.541439,10,under 50k,over 50k,Wrong
55205,d531bb5a-25d9-4018-93f6-7022b9b99c55,test,user_prediction,2025-02-23 02:38:59.629609,1,over 50k,over 50k,Correct
55229,d531bb5a-25d9-4018-93f6-7022b9b99c55,test,user_prediction,2025-02-23 02:44:48.663555,2,over 50k,over 50k,Correct
55238,d531bb5a-25d9-4018-93f6-7022b9b99c55,test,user_prediction,2025-02-23 02:46:11.506012,3,over 50k,under 50k,Wrong
55244,d531bb5a-25d9-4018-93f6-7022b9b99c55,test,user_prediction,2025-02-23 02:47:10.082409,4,over 50k,over 50k,Correct
55261,d531bb5a-25d9-4018-93f6-7022b9b99c55,test,user_prediction,2025-02-23 02:51:38.669328,5,over 50k,over 50k,Correct
55276,d531bb5a-25d9-4018-93f6-7022b9b99c55,test,user_prediction,2025-02-23 02:52:16.165229,6,under 50k,under 50k,Correct
55287,d531bb5a-25d9-4018-93f6-7022b9b99c55,test,user_prediction,2025-02-23 02:53:19.707583,7,under 50k,over 50k,Wrong
55301,d531bb5a-25d9-4018-93f6-7022b9b99c55,test,user_prediction,2025-02-23 02:55:00.001830,8,over 50k,over 50k,Correct
55309,d531bb5a-25d9-4018-93f6-7022b9b99c55,test,user_prediction,2025-02-23 02:55:51.148712,9,over 50k,over 50k,Correct
55320,d531bb5a-25d9-4018-93f6-7022b9b99c55,test,user_prediction,2025-02-23 02:57:54.706802,10,over 50k,over 50k,Correct
55203,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,test,user_prediction,2025-02-23 02:38:48.133618,1,under 50k,over 50k,Wrong
55218,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,test,user_prediction,2025-02-23 02:42:40.003025,2,over 50k,over 50k,Correct
55235,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,test,user_prediction,2025-02-23 02:45:47.253280,3,under 50k,under 50k,Correct
55249,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,test,user_prediction,2025-02-23 02:48:16.538495,4,over 50k,over 50k,Correct
55282,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,test,user_prediction,2025-02-23 02:52:45.708365,5,over 50k,over 50k,Correct
55304,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,test,user_prediction,2025-02-23 02:55:14.948395,6,under 50k,under 50k,Correct
55322,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,test,user_prediction,2025-02-23 02:57:58.433976,7,under 50k,over 50k,Wrong
55330,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,test,user_prediction,2025-02-23 03:00:27.718594,8,over 50k,over 50k,Correct
55344,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,test,user_prediction,2025-02-23 03:02:32.688199,9,over 50k,over 50k,Correct
55363,2134ec3e-edb8-421b-ad3f-08a6ec3fc224,test,user_prediction,2025-02-23 03:05:18.008223,10,over 50k,over 50k,Correct
55453,00a37cd9-4289-400b-b885-b7989f5bff00,test,user_prediction,2025-02-23 03:16:38.748659,1,over 50k,over 50k,Correct
55458,00a37cd9-4289-400b-b885-b7989f5bff00,test,user_prediction,2025-02-23 03:17:27.509754,2,over 50k,over 50k,Correct
55465,00a37cd9-4289-400b-b885-b7989f5bff00,test,user_prediction,2025-02-23 03:19:53.415205,3,over 50k,under 50k,Wrong
55474,00a37cd9-4289-400b-b885-b7989f5bff00,test,user_prediction,2025-02-23 03:22:29.240839,4,over 50k,over 50k,Correct
55480,00a37cd9-4289-400b-b885-b7989f5bff00,test,user_prediction,2025-02-23 03:24:45.907910,5,over 50k,over 50k,Correct
55489,00a37cd9-4289-400b-b885-b7989f5bff00,test,user_prediction,2025-02-23 03:26:41.749261,6,under 50k,under 50k,Correct
55510,00a37cd9-4289-400b-b885-b7989f5bff00,test,user_prediction,2025-02-23 03:28:52.479514,7,over 50k,over 50k,Correct
55541,00a37cd9-4289-400b-b885-b7989f5bff00,test,user_prediction,2025-02-23 03:33:41.658373,8,over 50k,over 50k,Correct
55547,00a37cd9-4289-400b-b885-b7989f5bff00,test,user_prediction,2025-02-23 03:34:44.116320,9,over 50k,over 50k,Correct
55558,00a37cd9-4289-400b-b885-b7989f5bff00,test,user_prediction,2025-02-23 03:37:39.179126,10,under 50k,over 50k,Wrong
55802,914ea0a1-c6f3-4d78-9adf-7a58672470bf,test,user_prediction,2025-02-23 04:17:07.211715,1,over 50k,over 50k,Correct
55816,914ea0a1-c6f3-4d78-9adf-7a58672470bf,test,user_prediction,2025-02-23 04:20:51.670352,2,under 50k,over 50k,Wrong
55937,914ea0a1-c6f3-4d78-9adf-7a58672470bf,test,user_prediction,2025-02-23 04:36:48.758862,10,under 50k,over 50k,Wrong
55833,914ea0a1-c6f3-4d78-9adf-7a58672470bf,test,user_prediction,2025-02-23 04:24:15.247527,3,over 50k,under 50k,Wrong
55841,914ea0a1-c6f3-4d78-9adf-7a58672470bf,test,user_prediction,2025-02-23 04:26:18.297078,4,over 50k,over 50k,Correct
55850,914ea0a1-c6f3-4d78-9adf-7a58672470bf,test,user_prediction,2025-02-23 04:27:31.031869,5,over 50k,over 50k,Correct
55859,914ea0a1-c6f3-4d78-9adf-7a58672470bf,test,user_prediction,2025-02-23 04:29:27.353671,6,under 50k,under 50k,Correct
55878,914ea0a1-c6f3-4d78-9adf-7a58672470bf,test,user_prediction,2025-02-23 04:31:00.324078,7,under 50k,over 50k,Wrong
55899,914ea0a1-c6f3-4d78-9adf-7a58672470bf,test,user_prediction,2025-02-23 04:33:53.074751,8,over 50k,over 50k,Correct
55919,914ea0a1-c6f3-4d78-9adf-7a58672470bf,test,user_prediction,2025-02-23 04:35:36.744622,9,over 50k,over 50k,Correct
55845,13637671-9726-46ac-9dab-e8d11a2a4ee1,test,user_prediction,2025-02-23 04:26:46.735196,4,under 50k,over 50k,Wrong
55789,13637671-9726-46ac-9dab-e8d11a2a4ee1,test,user_prediction,2025-02-23 04:13:14.536182,1,over 50k,over 50k,Correct
55820,13637671-9726-46ac-9dab-e8d11a2a4ee1,test,user_prediction,2025-02-23 04:21:28.364999,2,over 50k,over 50k,Correct
55828,13637671-9726-46ac-9dab-e8d11a2a4ee1,test,user_prediction,2025-02-23 04:23:37.377372,3,over 50k,under 50k,Wrong
55863,13637671-9726-46ac-9dab-e8d11a2a4ee1,test,user_prediction,2025-02-23 04:29:35.500393,5,over 50k,over 50k,Correct
55882,13637671-9726-46ac-9dab-e8d11a2a4ee1,test,user_prediction,2025-02-23 04:31:04.936247,6,under 50k,under 50k,Correct
55894,13637671-9726-46ac-9dab-e8d11a2a4ee1,test,user_prediction,2025-02-23 04:33:29.607424,7,over 50k,over 50k,Correct
55913,13637671-9726-46ac-9dab-e8d11a2a4ee1,test,user_prediction,2025-02-23 04:35:18.630582,8,over 50k,over 50k,Correct
55942,13637671-9726-46ac-9dab-e8d11a2a4ee1,test,user_prediction,2025-02-23 04:38:19.238905,9,over 50k,over 50k,Correct
55965,13637671-9726-46ac-9dab-e8d11a2a4ee1,test,user_prediction,2025-02-23 04:41:29.163735,10,over 50k,over 50k,Correct
56019,035cd55c-563e-42d9-bce5-2b55392dde1a,test,user_prediction,2025-02-23 04:51:05.162746,3,under 50k,under 50k,Correct
56025,035cd55c-563e-42d9-bce5-2b55392dde1a,test,user_prediction,2025-02-23 04:51:26.177026,4,over 50k,over 50k,Correct
55995,035cd55c-563e-42d9-bce5-2b55392dde1a,test,user_prediction,2025-02-23 04:46:14.869383,1,over 50k,over 50k,Correct
56015,035cd55c-563e-42d9-bce5-2b55392dde1a,test,user_prediction,2025-02-23 04:50:22.609117,2,over 50k,over 50k,Correct
56031,035cd55c-563e-42d9-bce5-2b55392dde1a,test,user_prediction,2025-02-23 04:51:56.462163,5,over 50k,over 50k,Correct
56035,035cd55c-563e-42d9-bce5-2b55392dde1a,test,user_prediction,2025-02-23 04:52:13.320637,6,under 50k,under 50k,Correct
56040,035cd55c-563e-42d9-bce5-2b55392dde1a,test,user_prediction,2025-02-23 04:52:40.478024,7,over 50k,over 50k,Correct
56045,035cd55c-563e-42d9-bce5-2b55392dde1a,test,user_prediction,2025-02-23 04:54:29.717320,8,over 50k,over 50k,Correct
56049,035cd55c-563e-42d9-bce5-2b55392dde1a,test,user_prediction,2025-02-23 04:54:55.089602,9,over 50k,over 50k,Correct
56053,035cd55c-563e-42d9-bce5-2b55392dde1a,test,user_prediction,2025-02-23 04:55:14.673986,10,over 50k,over 50k,Correct
64196,9da5faf0-8e62-411f-b27c-67831cfcd120,test,user_prediction,2025-02-24 22:41:01.289531,1,over 50k,over 50k,Correct
64201,9da5faf0-8e62-411f-b27c-67831cfcd120,test,user_prediction,2025-02-24 22:41:28.859950,2,under 50k,over 50k,Wrong
64206,9da5faf0-8e62-411f-b27c-67831cfcd120,test,user_prediction,2025-02-24 22:42:51.920450,3,under 50k,under 50k,Correct
64211,9da5faf0-8e62-411f-b27c-67831cfcd120,test,user_prediction,2025-02-24 22:43:45.910517,4,under 50k,over 50k,Wrong
64215,9da5faf0-8e62-411f-b27c-67831cfcd120,test,user_prediction,2025-02-24 22:44:05.694650,5,over 50k,over 50k,Correct
64219,9da5faf0-8e62-411f-b27c-67831cfcd120,test,user_prediction,2025-02-24 22:44:18.783282,6,over 50k,under 50k,Wrong
64224,9da5faf0-8e62-411f-b27c-67831cfcd120,test,user_prediction,2025-02-24 22:45:32.716579,7,over 50k,over 50k,Correct
64229,9da5faf0-8e62-411f-b27c-67831cfcd120,test,user_prediction,2025-02-24 22:46:19.198349,8,under 50k,over 50k,Wrong
64234,9da5faf0-8e62-411f-b27c-67831cfcd120,test,user_prediction,2025-02-24 22:47:20.281486,9,over 50k,over 50k,Correct
64238,9da5faf0-8e62-411f-b27c-67831cfcd120,test,user_prediction,2025-02-24 22:47:30.365596,10,under 50k,over 50k,Wrong
56152,ec41f8db-1834-496d-9948-10c0e1fd2304,test,user_prediction,2025-02-23 05:18:35.915259,6,under 50k,under 50k,Correct
56099,ec41f8db-1834-496d-9948-10c0e1fd2304,test,user_prediction,2025-02-23 05:13:18.753512,1,over 50k,over 50k,Correct
56107,ec41f8db-1834-496d-9948-10c0e1fd2304,test,user_prediction,2025-02-23 05:14:44.280064,2,under 50k,over 50k,Wrong
56122,ec41f8db-1834-496d-9948-10c0e1fd2304,test,user_prediction,2025-02-23 05:16:09.111919,3,over 50k,under 50k,Wrong
56128,ec41f8db-1834-496d-9948-10c0e1fd2304,test,user_prediction,2025-02-23 05:16:26.159519,4,under 50k,over 50k,Wrong
56145,ec41f8db-1834-496d-9948-10c0e1fd2304,test,user_prediction,2025-02-23 05:18:14.244390,5,over 50k,over 50k,Correct
56160,ec41f8db-1834-496d-9948-10c0e1fd2304,test,user_prediction,2025-02-23 05:18:53.966041,7,over 50k,over 50k,Correct
56179,ec41f8db-1834-496d-9948-10c0e1fd2304,test,user_prediction,2025-02-23 05:20:43.430889,8,over 50k,over 50k,Correct
56202,ec41f8db-1834-496d-9948-10c0e1fd2304,test,user_prediction,2025-02-23 05:22:47.107032,9,over 50k,over 50k,Correct
56212,ec41f8db-1834-496d-9948-10c0e1fd2304,test,user_prediction,2025-02-23 05:23:14.794052,10,under 50k,over 50k,Wrong
56545,69a979ba-4f47-4ca9-8fa1-048ba9d870be,test,user_prediction,2025-02-23 06:05:11.424700,1,over 50k,over 50k,Correct
56610,69a979ba-4f47-4ca9-8fa1-048ba9d870be,test,user_prediction,2025-02-23 06:12:56.025232,2,over 50k,over 50k,Correct
56661,69a979ba-4f47-4ca9-8fa1-048ba9d870be,test,user_prediction,2025-02-23 06:18:39.350473,3,under 50k,under 50k,Correct
56747,69a979ba-4f47-4ca9-8fa1-048ba9d870be,test,user_prediction,2025-02-23 06:33:56.799044,8,over 50k,over 50k,Correct
56691,69a979ba-4f47-4ca9-8fa1-048ba9d870be,test,user_prediction,2025-02-23 06:22:00.678279,4,over 50k,over 50k,Correct
56718,69a979ba-4f47-4ca9-8fa1-048ba9d870be,test,user_prediction,2025-02-23 06:26:49.550517,5,over 50k,over 50k,Correct
56725,69a979ba-4f47-4ca9-8fa1-048ba9d870be,test,user_prediction,2025-02-23 06:28:45.650158,6,over 50k,under 50k,Wrong
56742,69a979ba-4f47-4ca9-8fa1-048ba9d870be,test,user_prediction,2025-02-23 06:32:35.647402,7,over 50k,over 50k,Correct
56757,69a979ba-4f47-4ca9-8fa1-048ba9d870be,test,user_prediction,2025-02-23 06:35:55.622119,9,over 50k,over 50k,Correct
56765,69a979ba-4f47-4ca9-8fa1-048ba9d870be,test,user_prediction,2025-02-23 06:38:03.837655,10,over 50k,over 50k,Correct
56992,66aec37a-5bfb-4039-8858-2b191b99ba32,test,user_prediction,2025-02-23 07:19:44.501273,1,over 50k,over 50k,Correct
56998,66aec37a-5bfb-4039-8858-2b191b99ba32,test,user_prediction,2025-02-23 07:22:10.870070,2,under 50k,over 50k,Wrong
57011,66aec37a-5bfb-4039-8858-2b191b99ba32,test,user_prediction,2025-02-23 07:24:20.745201,3,over 50k,under 50k,Wrong
57030,66aec37a-5bfb-4039-8858-2b191b99ba32,test,user_prediction,2025-02-23 07:26:27.240518,4,over 50k,over 50k,Correct
57056,66aec37a-5bfb-4039-8858-2b191b99ba32,test,user_prediction,2025-02-23 07:28:00.480361,5,over 50k,over 50k,Correct
57073,66aec37a-5bfb-4039-8858-2b191b99ba32,test,user_prediction,2025-02-23 07:29:26.735423,6,under 50k,under 50k,Correct
57157,66aec37a-5bfb-4039-8858-2b191b99ba32,test,user_prediction,2025-02-23 07:36:28.995020,10,over 50k,over 50k,Correct
57109,66aec37a-5bfb-4039-8858-2b191b99ba32,test,user_prediction,2025-02-23 07:32:50.135526,7,over 50k,over 50k,Correct
57132,66aec37a-5bfb-4039-8858-2b191b99ba32,test,user_prediction,2025-02-23 07:35:24.825246,8,over 50k,over 50k,Correct
57144,66aec37a-5bfb-4039-8858-2b191b99ba32,test,user_prediction,2025-02-23 07:35:55.215148,9,over 50k,over 50k,Correct
57039,bd86dc3b-7425-4be9-be4e-293f11ed2377,test,user_prediction,2025-02-23 07:26:53.531671,1,over 50k,over 50k,Correct
57058,bd86dc3b-7425-4be9-be4e-293f11ed2377,test,user_prediction,2025-02-23 07:28:10.167724,2,over 50k,over 50k,Correct
57076,bd86dc3b-7425-4be9-be4e-293f11ed2377,test,user_prediction,2025-02-23 07:29:41.113648,3,under 50k,under 50k,Correct
57086,bd86dc3b-7425-4be9-be4e-293f11ed2377,test,user_prediction,2025-02-23 07:30:33.715864,4,under 50k,over 50k,Wrong
57090,bd86dc3b-7425-4be9-be4e-293f11ed2377,test,user_prediction,2025-02-23 07:30:47.675930,5,over 50k,over 50k,Correct
57096,bd86dc3b-7425-4be9-be4e-293f11ed2377,test,user_prediction,2025-02-23 07:31:26.475483,6,over 50k,under 50k,Wrong
57104,bd86dc3b-7425-4be9-be4e-293f11ed2377,test,user_prediction,2025-02-23 07:32:25.858267,7,under 50k,over 50k,Wrong
57116,bd86dc3b-7425-4be9-be4e-293f11ed2377,test,user_prediction,2025-02-23 07:33:25.394883,8,over 50k,over 50k,Correct
57123,bd86dc3b-7425-4be9-be4e-293f11ed2377,test,user_prediction,2025-02-23 07:34:30.588003,9,over 50k,over 50k,Correct
57127,bd86dc3b-7425-4be9-be4e-293f11ed2377,test,user_prediction,2025-02-23 07:34:42.722173,10,over 50k,over 50k,Correct
57297,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,test,user_prediction,2025-02-23 08:15:55.021048,1,under 50k,over 50k,Wrong
57303,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,test,user_prediction,2025-02-23 08:19:14.679145,2,under 50k,over 50k,Wrong
57307,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,test,user_prediction,2025-02-23 08:19:59.845358,3,under 50k,under 50k,Correct
57315,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,test,user_prediction,2025-02-23 08:21:35.173917,4,over 50k,over 50k,Correct
57324,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,test,user_prediction,2025-02-23 08:22:50.774377,5,under 50k,over 50k,Wrong
57338,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,test,user_prediction,2025-02-23 08:24:18.556610,6,under 50k,under 50k,Correct
57357,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,test,user_prediction,2025-02-23 08:26:47.137231,7,under 50k,over 50k,Wrong
57369,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,test,user_prediction,2025-02-23 08:28:28.907248,8,under 50k,over 50k,Wrong
57379,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,test,user_prediction,2025-02-23 08:29:59.439423,9,under 50k,over 50k,Wrong
57391,b39c3dd4-ce18-47a5-92de-ef4b899bf0ab,test,user_prediction,2025-02-23 08:32:03.306757,10,under 50k,over 50k,Wrong
57408,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,test,user_prediction,2025-02-23 08:35:43.002981,1,over 50k,over 50k,Correct
57432,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,test,user_prediction,2025-02-23 08:43:51.964076,2,over 50k,over 50k,Correct
57449,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,test,user_prediction,2025-02-23 08:47:35.988309,3,under 50k,under 50k,Correct
57485,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,test,user_prediction,2025-02-23 08:51:31.214500,4,over 50k,over 50k,Correct
57505,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,test,user_prediction,2025-02-23 08:56:45.833706,5,over 50k,over 50k,Correct
57513,0ee9ad77-257b-4576-aecc-2a0e4d7a7f73,test,user_prediction,2025-02-23 09:00:07.678237,6,under 50k,under 50k,Correct
